record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3835996699336521061,)",0.28380954,0.4226715,0.293519,2,1,1,69,1,S069R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1403054876558492685,)",0.28444228,0.42275894,0.29279885,2,1,1,69,2,S069R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(373501349198195827,)",0.28322297,0.42215496,0.2946221,2,1,1,69,3,S069R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8055996353139436744,)",0.28337595,0.4221649,0.29445925,2,1,1,69,4,S069R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2563393071446739463,)",0.28325608,0.42183807,0.29490584,2,1,1,69,5,S069R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3722358010048247150,)",0.28354838,0.42137873,0.29507288,2,1,1,69,6,S069R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(188256876511262809,)",0.28328195,0.4217971,0.29492095,2,1,1,69,7,S069R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(527439430328720393,)",0.28396073,0.42203405,0.29400522,2,1,1,69,8,S069R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7858683408514920525,)",0.2834271,0.42144975,0.29512316,2,1,1,69,9,S069R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3157995324180911566,)",0.28428656,0.42179897,0.29391447,2,1,1,69,10,S069R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7904618411671048461,)",0.28346923,0.42072877,0.29580203,2,1,1,69,11,S069R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2041836354027401659,)",0.28335267,0.42139235,0.295255,2,1,1,69,12,S069R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8631151902767284307,)",0.2840362,0.42073554,0.29522827,2,1,1,69,13,S069R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2087250480572996252,)",0.28499687,0.42076877,0.2942344,2,1,1,69,14,S069R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8535441133029496553,)",0.28599578,0.41892618,0.29507813,1,1,1,71,1,S071R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1247599225793727833,)",0.28371206,0.41904533,0.2972426,2,1,1,71,2,S071R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7866366490588118703,)",0.2876516,0.41956055,0.29278782,2,1,1,71,3,S071R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7933129804228737168,)",0.28681627,0.4200645,0.29311922,1,1,1,71,4,S071R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6541464324204721616,)",0.2873779,0.4189919,0.29363024,1,1,1,71,5,S071R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9155564663375482569,)",0.2866061,0.41943783,0.2939561,2,1,1,71,6,S071R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3579699045099746795,)",0.28693363,0.4198365,0.29322988,1,1,1,71,7,S071R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219259314177245015,)",0.28775847,0.41948333,0.29275817,1,1,1,71,8,S071R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(549749648394533081,)",0.28729942,0.41952866,0.29317194,1,1,1,71,9,S071R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6836124589490395167,)",0.2869886,0.41951784,0.29349354,1,1,1,71,10,S071R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3988426769184899092,)",0.2870613,0.41962597,0.2933127,1,1,1,71,11,S071R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8377717403171244970,)",0.28733352,0.4193779,0.29328853,1,1,1,71,12,S071R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4648564298416168355,)",0.2873409,0.41912034,0.2935387,2,1,1,71,13,S071R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7115611562332657232,)",0.2882525,0.41877365,0.2929739,1,1,1,71,14,S071R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2963708176437688848,)",0.2875738,0.4178693,0.29455695,1,1,1,74,1,S074R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3814949010569408340,)",0.28616017,0.41869554,0.29514426,1,1,1,74,2,S074R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3917088692405665631,)",0.28840283,0.41776258,0.29383463,1,1,1,74,3,S074R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5975824007405606869,)",0.2885949,0.41743076,0.2939743,1,1,1,74,4,S074R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5924952364820666481,)",0.28885263,0.4180774,0.29307005,1,1,1,74,5,S074R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5386407632604855,)",0.28888696,0.41766226,0.29345077,1,1,1,74,6,S074R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501453456046719438,)",0.28848514,0.41715395,0.29436094,1,1,1,74,7,S074R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6517966127730864283,)",0.28862813,0.41743514,0.2939368,1,1,1,74,8,S074R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3865872576399505868,)",0.2884454,0.41748747,0.2940671,1,1,1,74,9,S074R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210941598993051424,)",0.28882307,0.41757244,0.29360443,1,1,1,74,10,S074R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7778706813047094093,)",0.28863668,0.4180446,0.29331875,1,1,1,74,11,S074R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4705697624729174551,)",0.2883216,0.41770658,0.2939718,1,1,1,74,12,S074R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4751506123350532655,)",0.28852972,0.4175691,0.29390118,1,1,1,74,13,S074R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424598996100040831,)",0.288737,0.41690427,0.2943588,2,1,1,74,14,S074R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6950132581300868460,)",0.2849369,0.41671398,0.2983491,2,1,1,77,1,S077R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2359254667739669938,)",0.28370324,0.4179791,0.2983177,2,1,1,77,2,S077R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5276016654740119437,)",0.2847211,0.4169708,0.2983081,2,1,1,77,3,S077R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1251022961224504222,)",0.28467664,0.41795114,0.2973722,2,1,1,77,4,S077R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5172760433174870561,)",0.2840967,0.41641125,0.29949203,2,1,1,77,5,S077R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(509936909035481660,)",0.28445613,0.41748896,0.29805496,2,1,1,77,6,S077R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6784214617749332472,)",0.28386366,0.41659233,0.299544,2,1,1,77,7,S077R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(73377343663665220,)",0.28499272,0.4156404,0.2993668,2,1,1,77,8,S077R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4706819652154318870,)",0.28469133,0.4153088,0.29999986,2,1,1,77,9,S077R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3274408270825776652,)",0.28499475,0.416021,0.29898423,2,1,1,77,10,S077R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4102280713531646612,)",0.28436172,0.41717702,0.2984613,2,1,1,77,11,S077R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(643036227614651498,)",0.28483975,0.41723675,0.29792348,2,1,1,77,12,S077R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4165518924132472117,)",0.2839394,0.41599384,0.30006677,2,1,1,77,13,S077R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6234015696389231888,)",0.28433752,0.4170131,0.29864928,2,1,1,77,14,S077R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560803439534222008,)",0.28825924,0.41875216,0.29298857,1,1,1,78,1,S078R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509263980474950982,)",0.2819376,0.4191171,0.29894528,1,1,1,78,2,S078R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3028332719821948344,)",0.28807288,0.41892144,0.29300565,1,1,1,78,3,S078R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8850021287440943354,)",0.28779975,0.41930142,0.29289886,1,1,1,78,4,S078R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219925112157972040,)",0.28792667,0.4188741,0.29319918,1,1,1,78,5,S078R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1710673643099192000,)",0.28749552,0.41915968,0.29334483,1,1,1,78,6,S078R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9094213853750630033,)",0.28607264,0.4201091,0.29381832,0,1,1,78,7,S078R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317232027225315689,)",0.28716117,0.41946533,0.29337355,1,1,1,78,8,S078R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4135850825067287111,)",0.2870315,0.41961017,0.2933583,1,1,1,78,9,S078R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4031115379094110387,)",0.28654036,0.41832706,0.29513264,1,1,1,78,10,S078R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7278077845103170800,)",0.28675124,0.41876635,0.29448238,0,1,1,78,11,S078R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(701993950960094470,)",0.28541157,0.41860837,0.29598,2,1,1,78,12,S078R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8914747130424230708,)",0.28606495,0.41923514,0.29469985,1,1,1,78,13,S078R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2376244647646103249,)",0.2875241,0.4188188,0.29365715,1,1,1,78,14,S078R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2379915924193449064,)",0.28639972,0.41923127,0.29436904,1,1,1,83,1,S083R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4204237644515974813,)",0.2869274,0.41837385,0.29469877,1,1,1,83,2,S083R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8756610845798077964,)",0.28512448,0.4168324,0.29804313,2,1,1,83,3,S083R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3280902129914300446,)",0.28537464,0.41827023,0.29635516,2,1,1,83,4,S083R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3177569321021336718,)",0.28483573,0.41752005,0.29764426,1,1,1,83,5,S083R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5461563873797927433,)",0.28474033,0.4173947,0.297865,1,1,1,83,6,S083R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1726682259802494175,)",0.2851166,0.4176553,0.29722816,2,1,1,83,7,S083R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(217940618993242098,)",0.28565985,0.41905263,0.2952875,1,1,1,83,8,S083R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7944583239579372172,)",0.28539145,0.41594112,0.29866743,2,1,1,83,9,S083R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1469861447420505266,)",0.28529894,0.41817516,0.29652587,1,1,1,83,10,S083R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1313186250560361191,)",0.28513098,0.4176002,0.29726884,1,1,1,83,11,S083R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2207984275322697805,)",0.28533208,0.41814974,0.29651824,1,1,1,83,12,S083R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218204279536881349,)",0.28528053,0.41662312,0.29809636,2,1,1,83,13,S083R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7849463190964260149,)",0.28494784,0.418441,0.29661113,1,1,1,83,14,S083R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2084188798148368194,)",0.28420743,0.41699323,0.2987993,0,1,1,84,1,S084R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7152554523696829472,)",0.28460488,0.41674122,0.29865393,0,1,1,84,2,S084R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7021328925755768983,)",0.28386667,0.41689882,0.2992345,0,1,1,84,3,S084R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4819058576392407073,)",0.28390092,0.41678193,0.2993171,0,1,1,84,4,S084R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1358919296202778911,)",0.28478396,0.41790828,0.29730776,0,1,1,84,5,S084R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481221478658358227,)",0.2847887,0.41808462,0.29712665,0,1,1,84,6,S084R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4033638396759100768,)",0.2842056,0.41588047,0.29991397,0,1,1,84,7,S084R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6550663008124083754,)",0.28483778,0.4157566,0.29940557,0,1,1,84,8,S084R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3877840748977003828,)",0.28437746,0.41636384,0.29925874,0,1,1,84,9,S084R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1239757668802237059,)",0.28444728,0.41658852,0.2989642,0,1,1,84,10,S084R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7627129859112761602,)",0.28391632,0.41741562,0.29866806,0,1,1,84,11,S084R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2269838305786714102,)",0.2850952,0.41813582,0.29676893,0,1,1,84,12,S084R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4295675036474366890,)",0.2850352,0.41665247,0.29831234,0,1,1,84,13,S084R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4579023836017030227,)",0.28402755,0.4152981,0.30067432,0,1,1,84,14,S084R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4343913612694350290,)",0.2871081,0.4175752,0.2953167,1,1,1,92,1,S092R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1983160468482338804,)",0.28244796,0.416747,0.30080503,2,1,1,92,2,S092R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1756220112201731123,)",0.287622,0.41729397,0.29508403,1,1,1,92,3,S092R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7225519272776241411,)",0.28780216,0.41790453,0.29429325,1,1,1,92,4,S092R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3076590776884087356,)",0.28876036,0.41752964,0.29370996,1,1,1,92,5,S092R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3815036309667802738,)",0.28759047,0.4175357,0.2948738,1,1,1,92,6,S092R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7449186688919903328,)",0.2869633,0.41760236,0.2954344,1,1,1,92,7,S092R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3810490081710149999,)",0.28747144,0.41728523,0.29524335,1,1,1,92,8,S092R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4484117963182104365,)",0.28696117,0.4177866,0.29525223,1,1,1,92,9,S092R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2646994524995242694,)",0.28582183,0.41735983,0.29681832,1,1,1,92,10,S092R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386960181147699697,)",0.28613243,0.417947,0.2959205,1,1,1,92,11,S092R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394644475760475059,)",0.28532153,0.41776258,0.296916,1,1,1,92,12,S092R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2641096921380824552,)",0.2861334,0.4176989,0.29616764,1,1,1,92,13,S092R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4528488655451118826,)",0.2848962,0.41756567,0.29753816,1,1,1,92,14,S092R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1659222131700758928,)",0.28654847,0.41851583,0.2949357,0,1,1,94,1,S094R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5293584875194323198,)",0.28696364,0.41910073,0.29393566,0,1,1,94,2,S094R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7233813766716916071,)",0.28698018,0.4178099,0.29521,0,1,1,94,3,S094R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3204934100987717262,)",0.28778654,0.41845825,0.29375517,0,1,1,94,4,S094R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3968434411359388515,)",0.28779754,0.4163923,0.29581016,0,1,1,94,5,S094R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8907211163913272811,)",0.2879057,0.4192365,0.2928578,0,1,1,94,6,S094R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5775704268520661143,)",0.2877936,0.41592458,0.2962818,0,1,1,94,7,S094R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3091255370561598582,)",0.28696188,0.4171682,0.29586992,0,1,1,94,8,S094R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1808294615186143492,)",0.28663817,0.41717,0.29619184,0,1,1,94,9,S094R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4765663642275360167,)",0.28701738,0.41760746,0.29537514,0,1,1,94,10,S094R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6595527294302569640,)",0.28690612,0.41613257,0.29696125,0,1,1,94,11,S094R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(395775941982480731,)",0.2869989,0.41667414,0.29632702,0,1,1,94,12,S094R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4485159212038032501,)",0.28675288,0.41544056,0.29780662,0,1,1,94,13,S094R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3328152632789963095,)",0.28724918,0.41609523,0.2966556,0,1,1,94,14,S094R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9100351627324177581,)",0.2851183,0.41915193,0.29572967,1,1,1,106,1,S106R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4669343246185461636,)",0.28341472,0.41695812,0.29962716,1,1,1,106,2,S106R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5221899285382155981,)",0.28506672,0.41916054,0.2957727,1,1,1,106,3,S106R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7279166863592844403,)",0.28497273,0.41981146,0.29521582,1,1,1,106,4,S106R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3895417473639208300,)",0.28341755,0.41916957,0.29741284,1,1,1,106,5,S106R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1704682738850456634,)",0.2850209,0.41836014,0.296619,1,1,1,106,6,S106R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2546326629414416592,)",0.2853709,0.41986176,0.29476735,1,1,1,106,7,S106R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616864571873182221,)",0.2851134,0.4185899,0.29629675,1,1,1,106,8,S106R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4522256790692155910,)",0.28572923,0.42059347,0.29367733,1,1,1,106,9,S106R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4338267217506169811,)",0.2847574,0.41874808,0.29649442,1,1,1,106,10,S106R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2402012362974255732,)",0.28509817,0.41971168,0.29519016,1,1,1,106,11,S106R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1389620330265969991,)",0.28475362,0.41847545,0.29677096,1,1,1,106,12,S106R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1509232510287674631,)",0.2859947,0.4200448,0.2939605,1,1,1,106,13,S106R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(781922450065402225,)",0.28475532,0.41909894,0.29614574,2,1,1,106,14,S106R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
