record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3341539847622596408,)",0.2850624,0.41744944,0.29748818,2,1,1,95,1,S095R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2188125224723020419,)",0.28541574,0.41640064,0.29818356,2,1,1,95,2,S095R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5552231150520543801,)",0.28408942,0.41967487,0.29623574,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.284408,0.41721946,0.29837257,2,1,1,95,4,S095R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3618157153905719992,)",0.28437167,0.41779816,0.29783013,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.28407288,0.41869003,0.29723713,2,1,1,95,6,S095R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4644711715853454909,)",0.28377497,0.4197982,0.29642683,2,1,1,95,7,S095R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6750213171252932478,)",0.28258932,0.41987696,0.29753366,2,1,1,95,8,S095R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3026243484151549416,)",0.28212145,0.42015085,0.29772764,2,1,1,95,9,S095R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009383065085306891,)",0.28374565,0.41921145,0.29704285,2,1,1,95,10,S095R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201986362819461569,)",0.28492394,0.41855943,0.2965167,2,1,1,95,11,S095R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5894297422478021730,)",0.28434137,0.41776198,0.29789665,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.2855493,0.41924423,0.29520643,1,1,1,95,13,S095R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2319612071287505047,)",0.28460106,0.42031085,0.2950881,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.28568542,0.41750935,0.2968052,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.28530666,0.41879955,0.2958938,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.28621387,0.41826984,0.29551622,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.28555837,0.41591215,0.29852948,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.2857428,0.41805965,0.29619753,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.2858162,0.41722855,0.2969553,0,1,1,99,6,S099R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.28541526,0.4176236,0.2969611,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.2855602,0.41712618,0.29731366,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.2859266,0.414616,0.2994574,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.28551468,0.41590703,0.2985783,0,1,1,99,10,S099R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.28544393,0.41482192,0.2997342,0,1,1,99,11,S099R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.2862749,0.41416776,0.2995574,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.28609425,0.41481876,0.29908705,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.2855981,0.41705447,0.29734743,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.2856506,0.41781348,0.2965359,0,1,1,104,1,S104R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3383418308203505029,)",0.287089,0.41914454,0.29376644,0,1,1,104,2,S104R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424672841226863018,)",0.28569224,0.41965386,0.2946539,0,1,1,104,3,S104R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5216635045163040983,)",0.28665558,0.41893193,0.2944125,0,1,1,104,4,S104R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5898380922449283635,)",0.2853359,0.41981676,0.29484734,0,1,1,104,5,S104R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5238392949900481780,)",0.28595197,0.4188658,0.29518223,0,1,1,104,6,S104R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6128393945926523918,)",0.2859732,0.41953644,0.29449034,0,1,1,104,7,S104R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(740479966097249599,)",0.2856472,0.41939265,0.29496014,0,1,1,104,8,S104R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6915690824979868876,)",0.28455406,0.42001083,0.2954351,0,1,1,104,9,S104R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102492113825755435,)",0.2853081,0.4194053,0.2952866,0,1,1,104,10,S104R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4666693362051178953,)",0.28553763,0.4202266,0.29423583,0,1,1,104,11,S104R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1320143144842643023,)",0.28573766,0.41964492,0.29461738,0,1,1,104,12,S104R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423348274130914080,)",0.2857774,0.4193631,0.29485947,0,1,1,104,13,S104R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7420385407344171781,)",0.28774014,0.41732755,0.2949323,0,1,1,104,14,S104R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
