record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(602292754488528119,)",0.2743054,0.43330404,0.29239056,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.27192837,0.4326394,0.29543218,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.27289453,0.43318468,0.2939208,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.27303666,0.43414173,0.29282162,2,1,1,62,4,S062R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6245357608904896156,)",0.27432463,0.4342026,0.29147276,2,1,1,62,5,S062R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2027836505778596215,)",0.27331176,0.4334212,0.29326704,2,1,1,62,6,S062R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(363313435270598292,)",0.27278268,0.43383268,0.29338464,2,1,1,62,7,S062R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8740767605276155693,)",0.27316716,0.43325415,0.29357865,2,1,1,62,8,S062R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5149655551840749819,)",0.2743633,0.43408102,0.29155573,2,1,1,62,9,S062R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1657045603277924449,)",0.2729143,0.4339424,0.29314324,2,1,1,62,10,S062R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5091353989142624215,)",0.27343962,0.43364954,0.29291084,2,1,1,62,11,S062R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3050018408538307669,)",0.27374104,0.43383607,0.29242292,2,1,1,62,12,S062R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8192985881532473668,)",0.2734694,0.43436116,0.2921695,2,1,1,62,13,S062R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6715970088690491233,)",0.27256766,0.43390504,0.29352725,2,1,1,62,14,S062R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7728394033609732040,)",0.27485466,0.43314788,0.29199746,2,1,1,64,1,S064R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6819859280342754557,)",0.27257738,0.4332561,0.29416648,2,1,1,64,2,S064R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7500610692208986748,)",0.2729135,0.43230397,0.2947825,2,1,1,64,3,S064R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6135510754295493084,)",0.27312547,0.4323572,0.29451737,2,1,1,64,4,S064R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2015675403109316016,)",0.27231282,0.43254933,0.29513782,2,1,1,64,5,S064R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6519754827531680026,)",0.27287287,0.4316755,0.29545158,2,1,1,64,6,S064R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8499339376797978288,)",0.2728012,0.43268555,0.29451331,2,1,1,64,7,S064R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2221419928418307588,)",0.27291802,0.43228522,0.29479682,2,1,1,64,8,S064R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6795417220925582601,)",0.27367002,0.43330285,0.29302707,2,1,1,64,9,S064R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5063082236693782549,)",0.2729233,0.4322072,0.29486954,2,1,1,64,10,S064R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1874002391654187494,)",0.27250728,0.4322381,0.2952546,2,1,1,64,11,S064R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5933973471312644589,)",0.27221978,0.4318979,0.2958823,2,1,1,64,12,S064R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2553257739136073490,)",0.27242967,0.43275228,0.294818,2,1,1,64,13,S064R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3562787204341311512,)",0.27235422,0.432003,0.29564282,2,1,1,64,14,S064R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(729684936285343919,)",0.2827801,0.43287978,0.2843401,0,1,1,66,1,S066R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8354060539807823021,)",0.28033385,0.43415534,0.28551084,0,1,1,66,2,S066R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15353940946638325,)",0.2818077,0.43394145,0.2842509,0,1,1,66,3,S066R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5745257563479460587,)",0.28097597,0.4331512,0.28587288,0,1,1,66,4,S066R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3519510042266913078,)",0.28284368,0.43298692,0.28416938,0,1,1,66,5,S066R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7790217099336029068,)",0.2825047,0.43276253,0.28473276,0,1,1,66,6,S066R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4835426273709386398,)",0.2828875,0.43236402,0.28474844,0,1,1,66,7,S066R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7706580630806030428,)",0.2821736,0.4325734,0.28525287,0,1,1,66,8,S066R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1169953597934820622,)",0.2817522,0.43224075,0.28600702,0,1,1,66,9,S066R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4233860516767737253,)",0.28159478,0.433122,0.2852832,0,1,1,66,10,S066R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6219401400002528429,)",0.28111443,0.4310997,0.2877859,0,1,1,66,11,S066R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2916902116541149801,)",0.2795633,0.4319033,0.2885334,0,1,1,66,12,S066R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6936227599704637883,)",0.28130493,0.43274802,0.28594702,0,1,1,66,13,S066R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3562027720686290970,)",0.28264663,0.43194154,0.28541186,0,1,1,66,14,S066R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9050154021747811928,)",0.28052455,0.43098828,0.28848717,0,1,1,85,1,S085R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1872146006657142606,)",0.27404654,0.43125522,0.2946982,0,1,1,85,2,S085R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7707958839224472649,)",0.27757275,0.43395197,0.2884753,0,1,1,85,3,S085R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6284563230881281279,)",0.27893755,0.43170515,0.28935724,0,1,1,85,4,S085R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5609072591646490167,)",0.27916405,0.43247443,0.28836146,0,1,1,85,5,S085R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616840027133639654,)",0.27886525,0.43163913,0.28949565,0,1,1,85,6,S085R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3820064027751893818,)",0.278294,0.43357792,0.28812808,0,1,1,85,7,S085R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5410514107734046916,)",0.2788438,0.43059176,0.29056445,0,1,1,85,8,S085R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6837268801830668814,)",0.27762115,0.43448937,0.28788948,0,1,1,85,9,S085R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4233126505631806090,)",0.27833655,0.43212366,0.28953975,0,1,1,85,10,S085R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5610347464624898274,)",0.27773485,0.43354985,0.28871524,0,1,1,85,11,S085R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4191999399138680289,)",0.27854618,0.4325844,0.28886944,0,1,1,85,12,S085R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8762709065171438097,)",0.2792749,0.43274155,0.28798354,0,1,1,85,13,S085R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1700574317379479419,)",0.27743006,0.43314973,0.28942022,0,1,1,85,14,S085R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7645309515828247118,)",0.27826434,0.43185586,0.28987977,2,1,1,86,1,S086R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1088885597065924516,)",0.27998722,0.42958286,0.29042995,2,1,1,86,2,S086R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7131063011186345019,)",0.28320184,0.42656723,0.29023087,2,1,1,86,3,S086R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5336669265668057638,)",0.2808151,0.42949262,0.2896923,2,1,1,86,4,S086R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8054305589382535162,)",0.28003773,0.43027407,0.28968823,2,1,1,86,5,S086R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6681785354434258887,)",0.27996323,0.43058622,0.28945056,2,1,1,86,6,S086R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981086361141771566,)",0.2798046,0.429774,0.2904214,2,1,1,86,7,S086R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3154430437399286715,)",0.2816001,0.42869574,0.2897041,2,1,1,86,8,S086R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6564329497888969100,)",0.28014562,0.43057796,0.28927645,2,1,1,86,9,S086R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5494582851860798866,)",0.2779256,0.4321117,0.28996274,2,1,1,86,10,S086R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1213336466388152929,)",0.27781337,0.43233556,0.28985107,2,1,1,86,11,S086R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129536380429121212,)",0.27696958,0.43239003,0.2906404,1,1,1,86,12,S086R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4025285268182329638,)",0.28011912,0.4302084,0.2896724,2,1,1,86,13,S086R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6604518974150253834,)",0.27740166,0.4322621,0.29033625,2,1,1,86,14,S086R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3564292434867957134,)",0.281238,0.43004325,0.28871876,1,1,1,87,1,S087R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3003795933346573902,)",0.2757185,0.4343612,0.28992033,1,1,1,87,2,S087R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1853257155405264392,)",0.28081414,0.432181,0.28700492,0,1,1,87,3,S087R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5808306096433184886,)",0.2801325,0.4328116,0.2870559,0,1,1,87,4,S087R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1095300261139842900,)",0.28042302,0.43217984,0.28739718,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.27956146,0.4328166,0.28762195,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.27957386,0.4333298,0.28709635,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.28038788,0.43215564,0.28745645,0,1,1,87,8,S087R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.28107354,0.43181512,0.28711137,0,1,1,87,9,S087R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8015298891357115668,)",0.28043216,0.43233204,0.28723577,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.27989298,0.43306103,0.28704593,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.28039244,0.4327766,0.286831,0,1,1,87,12,S087R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7609767998321292251,)",0.27987453,0.43346295,0.28666255,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.27907953,0.4331347,0.2877857,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.28425896,0.42569038,0.2900506,2,1,1,96,1,S096R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6907577069164942635,)",0.2808694,0.42886695,0.29026368,2,1,1,96,2,S096R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2924339130248261378,)",0.28460267,0.4252371,0.29016027,2,1,1,96,3,S096R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097900007740504109,)",0.28385213,0.42612946,0.2900185,2,1,1,96,4,S096R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8045308408911611811,)",0.28513432,0.42448658,0.29037914,2,1,1,96,5,S096R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3037090152535338700,)",0.2831658,0.426402,0.29043218,2,1,1,96,6,S096R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(520687919685438861,)",0.28425157,0.42562017,0.2901282,2,1,1,96,7,S096R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(909943425784186577,)",0.2844563,0.42547715,0.29006657,2,1,1,96,8,S096R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3587366551317509978,)",0.28409714,0.42583248,0.2900704,2,1,1,96,9,S096R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7134524125937737875,)",0.28378946,0.4262093,0.29000127,2,1,1,96,10,S096R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4853658852313713188,)",0.2845061,0.42538455,0.2901093,2,1,1,96,11,S096R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7736627454447135056,)",0.28447816,0.42544806,0.29007378,2,1,1,96,12,S096R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1419244055856538585,)",0.28337452,0.42668062,0.28994486,2,1,1,96,13,S096R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8822876028883028100,)",0.28293222,0.4267151,0.29035267,2,1,1,96,14,S096R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6091854537038836789,)",0.27809632,0.4306319,0.29127175,0,1,1,98,1,S098R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931437308173817714,)",0.27478993,0.43295658,0.29225346,0,1,1,98,2,S098R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3148543337868362362,)",0.2771138,0.43042597,0.29246026,0,1,1,98,3,S098R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2578655463947211549,)",0.2744451,0.4312111,0.29434377,0,1,1,98,4,S098R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4266542017943464359,)",0.2744564,0.43168822,0.29385537,0,1,1,98,5,S098R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4449976618366952470,)",0.2731033,0.4316225,0.2952742,0,1,1,98,6,S098R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8514817822722519733,)",0.2732236,0.43125898,0.2955174,0,1,1,98,7,S098R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3307553575735675418,)",0.2732821,0.4318279,0.29488996,0,1,1,98,8,S098R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4332477999806728288,)",0.2727281,0.4309506,0.29632133,0,1,1,98,9,S098R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1260329319251749816,)",0.27258,0.4324381,0.29498187,0,1,1,98,10,S098R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8746971649181452373,)",0.27316663,0.43137485,0.2954585,0,1,1,98,11,S098R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2071953358720809281,)",0.27197084,0.43226507,0.2957641,0,1,1,98,12,S098R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8545491345248625525,)",0.27194926,0.43156126,0.29648954,0,1,1,98,13,S098R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384909563740066394,)",0.27339873,0.43143484,0.29516643,0,1,1,98,14,S098R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(943382194612891966,)",0.27494535,0.43271413,0.29234046,0,1,1,105,1,S105R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3133054675662302959,)",0.27467114,0.43510577,0.29022306,0,1,1,105,2,S105R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5376500284910198467,)",0.27693653,0.43137985,0.29168358,0,1,1,105,3,S105R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7599145292045041697,)",0.27579263,0.43195182,0.29225555,0,1,1,105,4,S105R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6256595751503710148,)",0.2764179,0.4331018,0.29048026,0,1,1,105,5,S105R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4496869767366584715,)",0.2763847,0.43163788,0.2919774,0,1,1,105,6,S105R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7811084503457395153,)",0.27983752,0.4286978,0.29146472,0,1,1,105,7,S105R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5537707033217918659,)",0.27582878,0.432969,0.2912022,0,1,1,105,8,S105R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3946006821782233237,)",0.2781504,0.43082693,0.29102266,0,1,1,105,9,S105R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5521972514241084047,)",0.27621144,0.43183544,0.29195312,0,1,1,105,10,S105R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7400707403893637941,)",0.27657142,0.43210173,0.29132682,0,1,1,105,11,S105R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2854717121166034809,)",0.27708107,0.43151248,0.29140636,0,1,1,105,12,S105R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4250632419000783679,)",0.27813956,0.4306005,0.29126003,0,1,1,105,13,S105R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7625635071694079420,)",0.27529487,0.43335447,0.29135066,0,1,1,105,14,S105R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1817965404010803416,)",0.27247104,0.43607298,0.29145592,2,1,1,107,1,S107R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3657605935446908623,)",0.2721366,0.43395922,0.29390424,2,1,1,107,2,S107R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2718403605868063285,)",0.27515584,0.43320927,0.2916349,2,1,1,107,3,S107R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2183027688593292436,)",0.2733237,0.43533725,0.29133904,2,1,1,107,4,S107R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6201122365104338016,)",0.2765849,0.43242186,0.29099324,2,1,1,107,5,S107R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6957391033463850184,)",0.27291667,0.43585995,0.2912234,2,1,1,107,6,S107R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6790680260065129226,)",0.27580205,0.43332946,0.2908685,1,1,1,107,7,S107R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4284217502818251764,)",0.27626154,0.43342257,0.2903158,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.27769968,0.4315859,0.29071444,1,1,1,107,9,S107R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1943940873258261681,)",0.27957997,0.42956796,0.2908521,2,1,1,107,10,S107R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2519910114780525877,)",0.27713376,0.4327264,0.2901398,1,1,1,107,11,S107R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1391271733077223287,)",0.27502197,0.43525344,0.28972456,2,1,1,107,12,S107R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3953758209041775468,)",0.27847832,0.4319148,0.28960687,1,1,1,107,13,S107R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332097504105794782,)",0.27793515,0.43078512,0.29127973,2,1,1,107,14,S107R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
