record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7905694179104468700,)",0.29121864,0.4211835,0.28759784,1,1,1,51,2,S051R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3914451204125885541,)",0.29157913,0.42066348,0.2877574,1,1,1,51,3,S051R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9171323553501740770,)",0.2914993,0.42077425,0.28772652,1,1,1,51,4,S051R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7371159676401048412,)",0.2913495,0.420866,0.28778458,2,1,1,51,5,S051R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3562243324386086343,)",0.29143128,0.4209622,0.28760645,1,1,1,51,6,S051R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846894238876559189,)",0.29108912,0.42093745,0.28797343,2,1,1,51,7,S051R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8628760527736173737,)",0.29135355,0.42082807,0.2878184,2,1,1,51,8,S051R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6819096933223255447,)",0.29086813,0.42121363,0.2879182,2,1,1,51,9,S051R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6312798022430178800,)",0.2911066,0.42119217,0.28770125,2,1,1,51,10,S051R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8100802600043561879,)",0.2912197,0.4209673,0.287813,2,1,1,51,11,S051R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3424847155508650523,)",0.29126596,0.42097536,0.2877587,2,1,1,51,12,S051R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(891848793604785317,)",0.29097196,0.42114395,0.28788403,2,1,1,51,13,S051R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719383886913125622,)",0.29129735,0.42095587,0.28774676,2,1,1,51,14,S051R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8332004658051868301,)",0.2897678,0.4222413,0.2879909,2,1,1,55,1,S055R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2306895998832917351,)",0.29117605,0.4228846,0.28593937,2,1,1,55,2,S055R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9140735653299360468,)",0.2911474,0.4211081,0.28774446,2,1,1,55,3,S055R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6969155361104289544,)",0.29081815,0.42137203,0.2878098,2,1,1,55,4,S055R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2443294921883361560,)",0.29079723,0.42155734,0.28764543,2,1,1,55,5,S055R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4640156681406404974,)",0.29057503,0.42169625,0.28772864,2,1,1,55,6,S055R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1785634746528135245,)",0.29038602,0.42188603,0.287728,2,1,1,55,7,S055R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3795874686884233516,)",0.29079068,0.421732,0.2874773,2,1,1,55,8,S055R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5722608837383593088,)",0.2904006,0.42212173,0.28747764,2,1,1,55,9,S055R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2398428801418978606,)",0.29111162,0.4213912,0.28749713,2,1,1,55,10,S055R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3387616455978421131,)",0.29067987,0.42183483,0.2874854,2,1,1,55,11,S055R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5536955256272236024,)",0.29061332,0.4219607,0.28742602,2,1,1,55,12,S055R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3526494192919959839,)",0.29051027,0.42227152,0.2872182,2,1,1,55,13,S055R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3142899370387042653,)",0.29076764,0.42203358,0.2871988,2,1,1,55,14,S055R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8849399611511416220,)",0.2926418,0.41858423,0.28877398,1,1,1,70,1,S070R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3676743873438932925,)",0.29276237,0.41916898,0.28806868,1,1,1,70,2,S070R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2514565731533382997,)",0.2926828,0.41807398,0.28924313,2,1,1,70,3,S070R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7437202219876857757,)",0.29212987,0.4187916,0.28907865,2,1,1,70,4,S070R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2820836873213021187,)",0.29274967,0.41823277,0.28901756,1,1,1,70,5,S070R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7676835897722051788,)",0.2915514,0.4191684,0.2892802,1,1,1,70,6,S070R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5345850877138883450,)",0.29205623,0.4184848,0.28945896,2,1,1,70,7,S070R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6255406834957968151,)",0.292381,0.4183785,0.28924045,2,1,1,70,8,S070R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2392970069778568622,)",0.2928896,0.41832745,0.28878295,1,1,1,70,9,S070R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2454525220778412453,)",0.29288673,0.41837168,0.28874162,2,1,1,70,10,S070R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4403426827151331054,)",0.29329112,0.41776055,0.28894836,1,1,1,70,11,S070R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5224087088279508886,)",0.29348424,0.41793248,0.28858325,1,1,1,70,12,S070R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8494800623717661850,)",0.29264253,0.4186526,0.28870493,1,1,1,70,13,S070R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8847075743818585604,)",0.29324967,0.41768035,0.28906998,1,1,1,70,14,S070R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8834566515994685239,)",0.29061925,0.42188346,0.2874973,2,1,1,72,1,S072R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2049380589639229328,)",0.2913041,0.4217697,0.28692612,2,1,1,72,2,S072R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4041282855153132666,)",0.2911522,0.42122123,0.2876266,2,1,1,72,3,S072R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6485859602572114207,)",0.29153985,0.42076522,0.28769493,1,1,1,72,4,S072R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4857551504706483555,)",0.29087612,0.42167008,0.28745377,2,1,1,72,5,S072R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2023582216914628582,)",0.29139555,0.42110407,0.28750044,2,1,1,72,6,S072R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(358398923228203613,)",0.2913366,0.4211146,0.28754887,2,1,1,72,7,S072R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6469908339970858127,)",0.2913095,0.42121336,0.28747708,2,1,1,72,8,S072R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5067352823863704160,)",0.29118612,0.42148468,0.28732923,2,1,1,72,9,S072R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5506150477660884208,)",0.2913056,0.42114112,0.28755328,2,1,1,72,10,S072R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7228311526376819707,)",0.29101115,0.42152527,0.2874636,2,1,1,72,11,S072R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5009111338978705555,)",0.29101378,0.4216393,0.287347,2,1,1,72,12,S072R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9082555543356632981,)",0.29132232,0.42118433,0.28749335,2,1,1,72,13,S072R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1815554442192060518,)",0.29147083,0.42105648,0.2874727,2,1,1,72,14,S072R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5257634123269414247,)",0.29081297,0.42119294,0.28799403,1,1,1,73,1,S073R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7766572489454086973,)",0.29068583,0.4205265,0.28878763,1,1,1,73,2,S073R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1102359882165888911,)",0.29161468,0.42094183,0.28744355,1,1,1,73,3,S073R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238973180608171485,)",0.29147443,0.42079368,0.28773183,1,1,1,73,4,S073R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6287760421156130720,)",0.29154566,0.42068383,0.28777048,1,1,1,73,5,S073R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4236036963483207407,)",0.29133293,0.42084393,0.28782317,2,1,1,73,6,S073R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6441428069525977823,)",0.29168418,0.4208973,0.28741854,2,1,1,73,7,S073R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7347183084109321040,)",0.2913509,0.4208479,0.28780118,2,1,1,73,8,S073R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9022613548606929246,)",0.29159138,0.4209438,0.2874648,1,1,1,73,9,S073R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6633373692816354851,)",0.29159352,0.4206949,0.2877116,2,1,1,73,10,S073R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910636507033513142,)",0.29171187,0.42088592,0.2874022,2,1,1,73,11,S073R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7704103696689946942,)",0.29167828,0.42093816,0.2873836,2,1,1,73,12,S073R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4563863313218726326,)",0.291681,0.42070615,0.2876129,1,1,1,73,13,S073R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9217662904795933811,)",0.29149342,0.4207271,0.28777942,2,1,1,73,14,S073R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6934424254011424933,)",0.2925103,0.41800842,0.28948128,1,1,1,75,1,S075R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(358632276209267507,)",0.29426602,0.4177093,0.2880247,2,1,1,75,2,S075R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6444543118610110373,)",0.29105818,0.41828176,0.29066002,1,1,1,75,3,S075R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2215487291642475638,)",0.2939631,0.4159221,0.29011473,1,1,1,75,4,S075R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5942791371041962763,)",0.29219675,0.41774175,0.2900615,1,1,1,75,5,S075R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6870398226659165625,)",0.29126033,0.417634,0.29110566,1,1,1,75,6,S075R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5340630804224805184,)",0.29169133,0.41742218,0.29088652,1,1,1,75,7,S075R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846631083154132991,)",0.29139262,0.41865748,0.28994992,1,1,1,75,8,S075R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2043994840973408149,)",0.28936067,0.4185806,0.29205868,1,1,1,75,9,S075R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4725958950871159240,)",0.2894651,0.418454,0.29208094,1,1,1,75,10,S075R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(946533070971364729,)",0.28770694,0.41925195,0.2930411,2,1,1,75,11,S075R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8099316712421838666,)",0.29161116,0.41785917,0.29052967,1,1,1,75,12,S075R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7464736373774826834,)",0.29144368,0.4178409,0.29071537,1,1,1,75,13,S075R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689684257693867734,)",0.29069957,0.41876045,0.29054,1,1,1,75,14,S075R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1647295598850997780,)",0.29259774,0.41969684,0.28770533,1,1,1,89,1,S089R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(493401069886116384,)",0.29166704,0.42090476,0.28742823,2,1,1,89,2,S089R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5687771841648235890,)",0.2918374,0.4204453,0.28771728,1,1,1,89,3,S089R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6369291327444236208,)",0.29184717,0.42046565,0.28768712,1,1,1,89,4,S089R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8406675128300417436,)",0.29167643,0.42061147,0.28771204,2,1,1,89,5,S089R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4239652257152341533,)",0.29182684,0.4205043,0.2876688,2,1,1,89,6,S089R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1475371365420816890,)",0.29185143,0.4203273,0.2878213,1,1,1,89,7,S089R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3704770352405870720,)",0.29169565,0.4206465,0.2876579,2,1,1,89,8,S089R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9025149885581345724,)",0.29203823,0.42017433,0.28778738,2,1,1,89,9,S089R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6264222727100054264,)",0.29168627,0.42059878,0.28771493,2,1,1,89,10,S089R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3086015635450773087,)",0.29216132,0.4202716,0.28756705,2,1,1,89,11,S089R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8974544195493868280,)",0.29202744,0.42029542,0.28767717,2,1,1,89,12,S089R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5199845870291981378,)",0.29185262,0.42050678,0.2876406,2,1,1,89,13,S089R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2675777635278022399,)",0.29163694,0.42066625,0.28769687,2,1,1,89,14,S089R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6053401243598948771,)",0.28718072,0.41846147,0.2943578,1,1,1,90,1,S090R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3920423478924347427,)",0.29075792,0.4202241,0.28901806,1,1,1,90,2,S090R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201818140033343541,)",0.28765917,0.41886714,0.29347372,1,1,1,90,3,S090R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1976726015268559570,)",0.28931278,0.41915613,0.29153112,1,1,1,90,4,S090R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5427256077717918822,)",0.28825092,0.41879445,0.29295462,1,1,1,90,5,S090R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332207054632215095,)",0.28923035,0.41983822,0.29093143,1,1,1,90,6,S090R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2246599125744562056,)",0.28758416,0.41951555,0.29290035,1,1,1,90,7,S090R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7615881927328919854,)",0.28995925,0.41918966,0.29085106,1,1,1,90,8,S090R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1768972635045127494,)",0.28814113,0.41875702,0.29310188,1,1,1,90,9,S090R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317153955997644401,)",0.2891076,0.41971776,0.29117462,1,1,1,90,10,S090R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6780350376990904903,)",0.28755596,0.41921097,0.29323304,1,1,1,90,11,S090R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3465221998508658517,)",0.28876266,0.41942507,0.29181224,1,1,1,90,12,S090R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4262542135031601412,)",0.28943282,0.41908434,0.2914829,1,1,1,90,13,S090R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8007310572393108816,)",0.28995517,0.41940746,0.29063737,1,1,1,90,14,S090R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6669009536944672615,)",0.28701162,0.41850317,0.2944852,1,1,1,91,1,S091R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2896569171678576198,)",0.2919101,0.4187638,0.2893261,1,1,1,91,2,S091R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4583635767891017142,)",0.2863046,0.4180749,0.29562056,2,1,1,91,3,S091R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9209516389404135145,)",0.28744963,0.41803086,0.29451954,2,1,1,91,4,S091R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(108648978506751372,)",0.28736636,0.4180219,0.29461172,2,1,1,91,5,S091R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(694183006479207081,)",0.2876599,0.41789564,0.2944445,1,1,1,91,6,S091R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2254972132703641077,)",0.28651384,0.4179391,0.29554707,1,1,1,91,7,S091R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3646804047320261890,)",0.28677502,0.41821086,0.29501408,2,1,1,91,8,S091R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(985168353852452107,)",0.28790396,0.4179615,0.29413453,1,1,1,91,9,S091R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4384851658111518782,)",0.2876235,0.4186424,0.2937341,2,1,1,91,10,S091R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1022425927895878929,)",0.2858711,0.41843405,0.2956948,1,1,1,91,11,S091R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5473812551564718860,)",0.2862654,0.41846502,0.29526955,1,1,1,91,12,S091R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6152283684496280931,)",0.28678527,0.41749048,0.29572427,2,1,1,91,13,S091R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5189557493685575886,)",0.28658292,0.41840675,0.29501045,1,1,1,91,14,S091R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(252276556201061246,)",0.291035,0.42144573,0.2875193,1,1,1,93,1,S093R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5583987312999122618,)",0.29116088,0.4218742,0.2869649,1,1,1,93,2,S093R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6340780754832044453,)",0.29038242,0.4213797,0.2882379,1,1,1,93,3,S093R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8599965853927698726,)",0.29105255,0.42118216,0.2877653,1,1,1,93,4,S093R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6048180459636486368,)",0.29104418,0.421197,0.28775883,1,1,1,93,5,S093R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7119352072234585158,)",0.29079974,0.4218763,0.28732395,1,1,1,93,6,S093R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5354624769261844085,)",0.29136312,0.42087284,0.2877641,1,1,1,93,7,S093R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773119427515143375,)",0.29078135,0.4214553,0.2877634,1,1,1,93,8,S093R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4583652156013374520,)",0.29115248,0.42052358,0.2883239,2,1,1,93,9,S093R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3899552069483488948,)",0.2922619,0.42006287,0.28767523,2,1,1,93,10,S093R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1117738407321256436,)",0.29198855,0.4198458,0.2881656,1,1,1,93,11,S093R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5408949474402442699,)",0.2917399,0.42047885,0.28778118,1,1,1,93,12,S093R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6016690932723282911,)",0.29118034,0.42126426,0.2875554,1,1,1,93,13,S093R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7734344669904058168,)",0.2907253,0.42166048,0.28761426,1,1,1,93,14,S093R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
