record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7673080100687052520,)",0.071720816,0.5546718,0.37360743,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.07872008,0.33227244,0.58900744,1,2,2,88,13,S088R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2238592184187747439,)",0.1311462,0.5172074,0.35164642,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.032103606,0.2976657,0.6702307,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.02945366,0.30531874,0.66522765,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.029875785,0.25224608,0.71787804,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.038800858,0.2056009,0.7555982,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.028331926,0.27013034,0.7015378,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.03140589,0.26384583,0.7047482,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.041340984,0.2008135,0.7578455,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.037196938,0.22482954,0.73797345,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.04385842,0.18004413,0.7760974,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.033505224,0.273559,0.6929358,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.036744583,0.24929705,0.71395844,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.042429313,0.22344741,0.73412323,1,2,2,95,12,S095R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3385502628403280791,)",0.037370488,0.3110339,0.6515957,1,2,2,95,13,S095R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.031354632,0.38770568,0.58093965,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.38563287,0.5787035,0.03566371,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.078333646,0.68691415,0.2347522,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.16423798,0.6886452,0.14711681,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.11705997,0.7455666,0.13737339,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.0692191,0.6452559,0.2855249,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.18561651,0.7364444,0.07793911,0,1,1,99,6,S099R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.16655295,0.7490263,0.08442073,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.20317045,0.716056,0.0807736,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.09111057,0.72891414,0.17997529,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.21667998,0.7137662,0.06955384,0,1,1,99,10,S099R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.21502878,0.7289795,0.055991672,0,1,1,99,11,S099R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.19008528,0.7211334,0.088781275,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.13848716,0.7659733,0.09553946,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.11146017,0.7775667,0.11097324,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.94426566,0.043721188,0.012013129,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.3472434,0.18852064,0.46423593,0,2,2,104,2,S104R02,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8424672841226863018,)",0.95544213,0.036200635,0.008357206,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.95549107,0.036799982,0.007708924,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.7320205,0.10517044,0.16280904,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.95433795,0.03641251,0.009249425,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.87125164,0.05632483,0.0724235,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.9441725,0.038929317,0.016898189,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.68504936,0.08947494,0.22547568,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.9364969,0.039938353,0.023564726,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.9006506,0.04500377,0.054345712,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.95539355,0.03463168,0.0099747265,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.77918184,0.08260405,0.1382141,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.7400159,0.088242054,0.17174204,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
