record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8984415868156477351,)",0.013663715,0.53191245,0.45442384,2,1,2,47,13,S047R13,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(4730118088561293413,)",0.013914521,0.33884317,0.64724225,2,2,2,47,14,S047R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2160637669676594662,)",0.23058385,0.55495,0.2144661,1,1,1,51,1,S051R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7905694179104468700,)",0.012492553,0.8737794,0.11372815,1,1,1,51,2,S051R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3914451204125885541,)",0.033749923,0.71109986,0.25515017,1,1,1,51,3,S051R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9171323553501740770,)",0.11457301,0.5285961,0.35683092,1,1,1,51,4,S051R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7371159676401048412,)",0.026078744,0.5143058,0.45961544,2,1,1,51,5,S051R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3562243324386086343,)",0.10434649,0.6074073,0.2882462,1,1,1,51,6,S051R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846894238876559189,)",0.017122827,0.27228686,0.7105903,2,2,2,51,7,S051R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8628760527736173737,)",0.023193797,0.39507505,0.58173114,2,2,2,51,8,S051R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6819096933223255447,)",0.025228271,0.24957015,0.72520155,2,2,2,51,9,S051R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6312798022430178800,)",0.034809966,0.43218556,0.53300446,2,2,2,51,10,S051R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8100802600043561879,)",0.017308572,0.2549348,0.7277566,2,2,2,51,11,S051R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3424847155508650523,)",0.022985853,0.37485516,0.60215896,2,2,2,51,12,S051R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(891848793604785317,)",0.022258561,0.2346757,0.7430657,2,2,2,51,13,S051R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(719383886913125622,)",0.04177528,0.43428496,0.5239398,2,2,2,51,14,S051R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8332004658051868301,)",0.03355818,0.44458488,0.521857,2,2,2,55,1,S055R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2306895998832917351,)",0.021654222,0.70037264,0.2779732,2,1,1,55,2,S055R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9140735653299360468,)",0.049149856,0.32141012,0.6294401,2,2,2,55,3,S055R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6969155361104289544,)",0.018986331,0.15957642,0.8214373,2,2,2,55,4,S055R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2443294921883361560,)",0.027535085,0.18838562,0.7840794,2,2,2,55,5,S055R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4640156681406404974,)",0.01814433,0.0801394,0.9017163,2,2,2,55,6,S055R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1785634746528135245,)",0.016305368,0.073595054,0.9100996,2,2,2,55,7,S055R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3795874686884233516,)",0.017569728,0.082591616,0.8998386,2,2,2,55,8,S055R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5722608837383593088,)",0.015900152,0.054628257,0.92947155,2,2,2,55,9,S055R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2398428801418978606,)",0.01695824,0.10623945,0.87680244,2,2,2,55,10,S055R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3387616455978421131,)",0.020794487,0.15300065,0.8262049,2,2,2,55,11,S055R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5536955256272236024,)",0.016473182,0.052875414,0.93065137,2,2,2,55,12,S055R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3526494192919959839,)",0.016509417,0.07783762,0.90565294,2,2,2,55,13,S055R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3142899370387042653,)",0.016506542,0.04440173,0.9390916,2,2,2,55,14,S055R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8849399611511416220,)",0.01548689,0.6958136,0.28869954,1,1,1,70,1,S070R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3676743873438932925,)",0.012131718,0.45400116,0.5338671,1,2,2,70,2,S070R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2514565731533382997,)",0.013085223,0.42221692,0.56469786,2,2,2,70,3,S070R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7437202219876857757,)",0.012899604,0.3602036,0.62689686,2,2,2,70,4,S070R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2820836873213021187,)",0.013769016,0.445874,0.540357,1,2,2,70,5,S070R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7676835897722051788,)",0.0123044085,0.5045262,0.48316947,1,1,1,70,6,S070R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5345850877138883450,)",0.012930772,0.42967305,0.5573962,2,2,2,70,7,S070R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6255406834957968151,)",0.012911099,0.27618885,0.71090007,2,2,2,70,8,S070R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2392970069778568622,)",0.01205957,0.51331204,0.47462842,1,1,1,70,9,S070R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2454525220778412453,)",0.012646729,0.36241263,0.6249407,2,2,2,70,10,S070R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4403426827151331054,)",0.013658623,0.66404307,0.32229826,1,1,1,70,11,S070R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5224087088279508886,)",0.012329429,0.8262314,0.16143917,1,1,1,70,12,S070R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8494800623717661850,)",0.013211557,0.30517673,0.68161166,1,2,2,70,13,S070R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8847075743818585604,)",0.012810558,0.7137271,0.27346236,1,1,1,70,14,S070R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8834566515994685239,)",0.014293077,0.06988878,0.91581815,2,2,2,72,1,S072R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2049380589639229328,)",0.01348471,0.09233461,0.89418066,2,2,2,72,2,S072R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4041282855153132666,)",0.016970987,0.1883091,0.7947199,2,2,2,72,3,S072R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6485859602572114207,)",0.055548243,0.71268004,0.23177162,1,1,1,72,4,S072R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4857551504706483555,)",0.015665004,0.05994252,0.9243924,2,2,2,72,5,S072R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2023582216914628582,)",0.015229998,0.2795671,0.705203,2,2,2,72,6,S072R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(358398923228203613,)",0.015472816,0.15535012,0.829177,2,2,2,72,7,S072R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6469908339970858127,)",0.015910931,0.14464238,0.8394467,2,2,2,72,8,S072R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5067352823863704160,)",0.016433628,0.23672327,0.7468431,2,2,2,72,9,S072R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5506150477660884208,)",0.015797835,0.11316191,0.8710403,2,2,2,72,10,S072R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7228311526376819707,)",0.026024668,0.29631644,0.6776589,2,2,2,72,11,S072R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5009111338978705555,)",0.016091032,0.09742288,0.88648605,2,2,2,72,12,S072R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9082555543356632981,)",0.017484574,0.1321683,0.8503471,2,2,2,72,13,S072R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1815554442192060518,)",0.01698449,0.2820407,0.7009748,2,2,2,72,14,S072R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5257634123269414247,)",0.35200912,0.5627657,0.08522514,1,1,1,73,1,S073R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7766572489454086973,)",0.032721404,0.841985,0.12529357,1,1,1,73,2,S073R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1102359882165888911,)",0.04420948,0.7334469,0.22234361,1,1,1,73,3,S073R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238973180608171485,)",0.07512243,0.64762706,0.2772505,1,1,1,73,4,S073R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6287760421156130720,)",0.08103805,0.6976291,0.22133282,1,1,1,73,5,S073R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4236036963483207407,)",0.020761358,0.48912323,0.49011543,2,2,2,73,6,S073R06,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6441428069525977823,)",0.013192075,0.25467333,0.7321345,2,2,2,73,7,S073R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7347183084109321040,)",0.013901758,0.39395148,0.5921467,2,2,2,73,8,S073R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9022613548606929246,)",0.015745841,0.37713763,0.6071165,1,2,2,73,9,S073R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6633373692816354851,)",0.057977006,0.53039056,0.41163245,2,1,1,73,10,S073R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910636507033513142,)",0.014678563,0.31016484,0.67515665,2,2,2,73,11,S073R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7704103696689946942,)",0.013396664,0.2659495,0.7206539,2,2,2,73,12,S073R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4563863313218726326,)",0.038974844,0.65697485,0.30405027,1,1,1,73,13,S073R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9217662904795933811,)",0.024466343,0.4718973,0.5036363,2,2,1,73,14,S073R14,excellent,excellent,moyen,1,moyen,2,excellent,1,moyen,mean_logit
"(6934424254011424933,)",0.047597717,0.75368434,0.19871792,1,1,1,75,1,S075R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(358632276209267507,)",0.087838426,0.85382336,0.05833825,2,1,1,75,2,S075R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6444543118610110373,)",0.050185855,0.7106526,0.23916155,1,1,1,75,3,S075R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2215487291642475638,)",0.39784172,0.5075717,0.09458661,1,1,1,75,4,S075R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5942791371041962763,)",0.2318144,0.7264535,0.04173212,1,1,1,75,5,S075R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6870398226659165625,)",0.15828156,0.7671355,0.07458293,1,1,1,75,6,S075R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5340630804224805184,)",0.10223726,0.5242952,0.3734675,1,1,1,75,7,S075R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846631083154132991,)",0.08913844,0.74132717,0.16953434,1,1,1,75,8,S075R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2043994840973408149,)",0.1606716,0.75923336,0.08009506,1,1,1,75,9,S075R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4725958950871159240,)",0.060936417,0.67655206,0.26251143,1,1,1,75,10,S075R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(946533070971364729,)",0.022208126,0.37566188,0.60213,2,2,2,75,11,S075R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8099316712421838666,)",0.10396333,0.5918939,0.3041428,1,1,1,75,12,S075R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7464736373774826834,)",0.028529216,0.6243927,0.34707806,1,1,1,75,13,S075R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689684257693867734,)",0.040698152,0.83014035,0.12916149,1,1,1,75,14,S075R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1647295598850997780,)",0.0119055705,0.43638417,0.55171025,1,2,2,89,1,S089R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(493401069886116384,)",0.012442485,0.4383297,0.54922783,2,2,2,89,2,S089R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5687771841648235890,)",0.011786261,0.87324774,0.114965945,1,1,1,89,3,S089R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6369291327444236208,)",0.012335906,0.38995686,0.5977072,1,2,2,89,4,S089R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8406675128300417436,)",0.0130051635,0.12443548,0.86255926,2,2,2,89,5,S089R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4239652257152341533,)",0.012271361,0.25552672,0.73220193,2,2,2,89,6,S089R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1475371365420816890,)",0.08654182,0.6557373,0.25772098,1,1,1,89,7,S089R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3704770352405870720,)",0.013274316,0.25922376,0.7275019,2,2,2,89,8,S089R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9025149885581345724,)",0.0128222415,0.15212284,0.83505493,2,2,2,89,9,S089R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6264222727100054264,)",0.012675767,0.14769466,0.83962953,2,2,2,89,10,S089R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3086015635450773087,)",0.01235894,0.45771068,0.52993035,2,2,1,89,11,S089R11,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(8974544195493868280,)",0.012619126,0.04810452,0.9392764,2,2,2,89,12,S089R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5199845870291981378,)",0.012907509,0.2768908,0.7102016,2,2,2,89,13,S089R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2675777635278022399,)",0.013381439,0.13335541,0.85326314,2,2,2,89,14,S089R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6053401243598948771,)",0.12640165,0.8344647,0.039133675,1,1,1,90,1,S090R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3920423478924347427,)",0.35140318,0.6374944,0.011102437,1,1,1,90,2,S090R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201818140033343541,)",0.18575536,0.78768647,0.026558284,1,1,1,90,3,S090R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1976726015268559570,)",0.28605762,0.66797143,0.04597088,1,1,1,90,4,S090R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5427256077717918822,)",0.14806052,0.7775165,0.074423,1,1,1,90,5,S090R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332207054632215095,)",0.11833104,0.7633575,0.11831143,1,1,1,90,6,S090R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2246599125744562056,)",0.13368179,0.80320966,0.06310862,1,1,1,90,7,S090R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7615881927328919854,)",0.18514201,0.714798,0.100059964,1,1,1,90,8,S090R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1768972635045127494,)",0.1572092,0.7455615,0.09722933,1,1,1,90,9,S090R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317153955997644401,)",0.20959954,0.7298955,0.060505033,1,1,1,90,10,S090R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6780350376990904903,)",0.09542532,0.8310989,0.073475786,1,1,1,90,11,S090R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3465221998508658517,)",0.12779857,0.7881903,0.084011056,1,1,1,90,12,S090R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4262542135031601412,)",0.17304474,0.729068,0.09788731,1,1,1,90,13,S090R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8007310572393108816,)",0.16152509,0.7140577,0.12441723,1,1,1,90,14,S090R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6669009536944672615,)",0.62602687,0.35902873,0.014944517,1,0,0,91,1,S091R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2896569171678576198,)",0.814961,0.1732721,0.01176687,1,0,0,91,2,S091R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4583635767891017142,)",0.03879999,0.29505444,0.6661455,2,2,2,91,3,S091R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9209516389404135145,)",0.14372954,0.77628326,0.079987146,2,1,1,91,4,S091R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(108648978506751372,)",0.11324864,0.55240566,0.33434567,2,1,1,91,5,S091R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(694183006479207081,)",0.3113902,0.6541565,0.03445336,1,1,1,91,6,S091R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2254972132703641077,)",0.09311369,0.7761088,0.13077743,1,1,1,91,7,S091R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3646804047320261890,)",0.11696487,0.59749055,0.28554457,2,1,1,91,8,S091R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(985168353852452107,)",0.17753993,0.6903839,0.13207611,1,1,1,91,9,S091R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4384851658111518782,)",0.2066085,0.6577868,0.13560466,2,1,1,91,10,S091R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1022425927895878929,)",0.061735343,0.7250216,0.21324301,1,1,1,91,11,S091R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5473812551564718860,)",0.089064546,0.69060874,0.22032672,1,1,1,91,12,S091R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6152283684496280931,)",0.033861235,0.31763944,0.64849937,2,2,2,91,13,S091R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5189557493685575886,)",0.18889152,0.76758254,0.04352603,1,1,1,91,14,S091R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(252276556201061246,)",0.0166264,0.8777425,0.10563106,1,1,1,93,1,S093R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5583987312999122618,)",0.012509072,0.79504025,0.1924507,1,1,1,93,2,S093R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6340780754832044453,)",0.013196383,0.36300176,0.6238018,1,2,2,93,3,S093R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8599965853927698726,)",0.0127173625,0.6039534,0.3833292,1,1,1,93,4,S093R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6048180459636486368,)",0.013174943,0.4677342,0.5190909,1,2,2,93,5,S093R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7119352072234585158,)",0.01442826,0.53981245,0.44575927,1,1,1,93,6,S093R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5354624769261844085,)",0.012668395,0.2000444,0.7872871,1,2,2,93,7,S093R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3773119427515143375,)",0.020319467,0.3959436,0.58373696,1,2,2,93,8,S093R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4583652156013374520,)",0.01464462,0.35182774,0.6335276,2,2,2,93,9,S093R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3899552069483488948,)",0.022637222,0.35749665,0.61986613,2,2,2,93,10,S093R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1117738407321256436,)",0.01649273,0.4857473,0.49775994,1,2,2,93,11,S093R11,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(5408949474402442699,)",0.013726983,0.266741,0.71953195,1,2,2,93,12,S093R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6016690932723282911,)",0.015875224,0.57842267,0.40570205,1,1,1,93,13,S093R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7734344669904058168,)",0.045785215,0.81358254,0.14063223,1,1,1,93,14,S093R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
