record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8619874104264636299,)",0.013539145,0.59256977,0.393891,2,1,1,65,12,S065R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9151802137567972740,)",0.013039384,0.539136,0.44782457,1,1,1,65,13,S065R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7211088095380344975,)",0.020156037,0.6961835,0.28366044,1,1,1,65,14,S065R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4226574820371637512,)",0.09084543,0.76966,0.13949461,1,1,1,76,1,S076R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3363219530444801219,)",0.06157105,0.8944935,0.043935478,1,1,1,76,2,S076R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1985639873906165532,)",0.0852388,0.87609327,0.03866792,1,1,1,76,3,S076R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3029532898152344178,)",0.20309277,0.7645313,0.032375984,0,1,1,76,4,S076R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1607857251800957718,)",0.15941824,0.8020525,0.038529254,1,1,1,76,5,S076R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8112337727088046781,)",0.18832555,0.759792,0.051882524,0,1,1,76,6,S076R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8362896883030525616,)",0.09731272,0.75835854,0.14432873,1,1,1,76,7,S076R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7367801782652583697,)",0.0270441,0.70938677,0.26356915,1,1,1,76,8,S076R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5865981137155936883,)",0.019437516,0.71539813,0.26516438,1,1,1,76,9,S076R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386303550534169800,)",0.04236497,0.8155903,0.14204463,1,1,1,76,10,S076R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4945329592757618870,)",0.025965074,0.7745622,0.19947262,1,1,1,76,11,S076R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2638747562073788588,)",0.20871273,0.71748596,0.073801346,0,1,1,76,12,S076R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4580486363609137129,)",0.090010546,0.80596757,0.10402189,1,1,1,76,13,S076R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8205029206506982275,)",0.028471766,0.6986621,0.27286613,1,1,1,76,14,S076R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6826021986085804622,)",0.012924965,0.46085963,0.5262154,1,2,2,79,1,S079R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1877761053960795597,)",0.012781249,0.17522502,0.81199384,2,2,2,79,2,S079R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2660816336592990660,)",0.012792465,0.5477548,0.43945277,2,1,1,79,3,S079R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4091810461861228152,)",0.013674225,0.39527315,0.59105265,2,2,2,79,4,S079R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8697534278403896728,)",0.014895495,0.33959466,0.6455097,2,2,2,79,5,S079R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5456182994442812860,)",0.014222617,0.17774548,0.80803186,2,2,2,79,6,S079R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(434144740578144584,)",0.02072268,0.18211696,0.7971602,2,2,2,79,7,S079R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3425931025164167030,)",0.036211144,0.2024129,0.76137584,2,2,2,79,8,S079R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5397560716656322805,)",0.013538652,0.119028874,0.86743253,2,2,2,79,9,S079R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1091738930491354457,)",0.020750869,0.2238022,0.755447,2,2,2,79,10,S079R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6053528380610698167,)",0.02069332,0.28983313,0.68947357,2,2,2,79,11,S079R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8119271870104003335,)",0.017297983,0.17803548,0.8046666,2,2,2,79,12,S079R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(105185573501241217,)",0.017305326,0.12935576,0.85333896,2,2,2,79,13,S079R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5017020329984734020,)",0.018913122,0.21170813,0.7693788,2,2,2,79,14,S079R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2962208850613376822,)",0.020910628,0.13283607,0.84625334,2,2,2,81,1,S081R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6331798385638168096,)",0.01219445,0.7125044,0.27530125,2,1,1,81,2,S081R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1754046394678689888,)",0.014830948,0.23209283,0.7530762,2,2,2,81,3,S081R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3269951155189079501,)",0.0152605465,0.21932234,0.7654171,2,2,2,81,4,S081R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6594148914752709234,)",0.013044061,0.13264234,0.85431355,2,2,2,81,5,S081R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2711492853660788126,)",0.01273633,0.10663477,0.8806289,2,2,2,81,6,S081R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3389489910039582445,)",0.017470598,0.18032889,0.80220044,2,2,2,81,7,S081R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(776250500754746064,)",0.014316881,0.17720126,0.80848193,2,2,2,81,8,S081R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8304133060301597722,)",0.013442744,0.15834944,0.8282078,2,2,2,81,9,S081R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7987137272192950855,)",0.014367934,0.16780417,0.8178279,2,2,2,81,10,S081R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6664969012302129085,)",0.013010159,0.18011014,0.8068797,2,2,2,81,11,S081R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7511559539284405811,)",0.014368113,0.26010683,0.725525,2,2,2,81,12,S081R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4893344338655460836,)",0.013650474,0.1457666,0.84058285,2,2,2,81,13,S081R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1051393122592794481,)",0.013053843,0.109390035,0.8775561,2,2,2,81,14,S081R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2835386500991463767,)",0.067756325,0.76869226,0.16355142,1,1,1,82,1,S082R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(580928556952726371,)",0.23961438,0.7471101,0.01327559,1,1,1,82,2,S082R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1650237831239841372,)",0.8783105,0.109775215,0.011914204,0,0,0,82,3,S082R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2097444230751586412,)",0.9464285,0.040702082,0.0128694195,0,0,0,82,4,S082R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5533097880091108294,)",0.5112664,0.47424003,0.014493484,0,0,0,82,5,S082R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2325711997864564627,)",0.5287006,0.45544675,0.015852619,0,0,0,82,6,S082R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3829064169107663176,)",0.61381185,0.34755012,0.038637932,0,0,0,82,7,S082R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3230848840784291950,)",0.57408524,0.39557013,0.03034464,0,0,0,82,8,S082R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7461461756673722909,)",0.7574583,0.22995605,0.012585704,0,0,0,82,9,S082R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1820091167976759148,)",0.66364884,0.32272223,0.013628954,0,0,0,82,10,S082R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3954261829928887505,)",0.07166641,0.7276275,0.20070602,1,1,1,82,11,S082R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925366931866800780,)",0.03904041,0.73253894,0.22842056,1,1,1,82,12,S082R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(212890357165822430,)",0.38832542,0.50619996,0.105474606,0,1,1,82,13,S082R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3411264847883091833,)",0.5507647,0.42546526,0.02377012,0,0,0,82,14,S082R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(470261907500431165,)",0.055703275,0.63408244,0.31021437,1,1,1,97,1,S097R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4799680702427763923,)",0.7805794,0.20838226,0.011038311,0,0,0,97,2,S097R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(877207755483812543,)",0.1907208,0.6642323,0.14504687,1,1,1,97,3,S097R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(885929303852456030,)",0.37298986,0.56609786,0.06091226,0,1,1,97,4,S097R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(465541416860828480,)",0.18405645,0.5058704,0.3100731,1,1,1,97,5,S097R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5167980895770188771,)",0.23168679,0.6779861,0.09032709,1,1,1,97,6,S097R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138169974255146225,)",0.04125789,0.37578443,0.5829576,1,2,2,97,7,S097R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8969210185193769931,)",0.048273884,0.33549353,0.6162326,1,2,2,97,8,S097R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7700422203992603995,)",0.02711407,0.3605986,0.61228734,2,2,2,97,9,S097R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4958940822478344745,)",0.024858529,0.27467978,0.70046175,1,2,2,97,10,S097R10,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2529635669603590855,)",0.23824634,0.6280643,0.13368939,1,1,1,97,11,S097R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2445265886835471421,)",0.048188634,0.4481992,0.5036122,1,2,1,97,12,S097R12,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(8497636808824038372,)",0.25112695,0.29336601,0.455507,1,2,2,97,13,S097R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6530558842261494437,)",0.07318222,0.36839148,0.5584263,1,2,2,97,14,S097R14,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5863212422768694269,)",0.064975314,0.8146541,0.120370634,1,1,1,100,1,S100R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(978989661890009564,)",0.01718673,0.6248593,0.3579539,1,1,1,100,2,S100R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8541600154340805895,)",0.7990621,0.15931448,0.041623406,0,0,0,100,3,S100R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1167527121914026361,)",0.7622579,0.22545525,0.012286874,0,0,0,100,4,S100R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(282693905944027630,)",0.51853305,0.39753634,0.083930545,0,0,0,100,5,S100R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5035852979908496613,)",0.62776303,0.32152188,0.050715093,0,0,0,100,6,S100R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1412195600237940536,)",0.5431032,0.3645409,0.09235597,0,0,0,100,7,S100R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3480492547228716641,)",0.4385524,0.44567212,0.11577546,1,1,0,100,8,S100R08,moyen,moyen,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(8095080721688623575,)",0.503826,0.3703764,0.12579754,1,0,0,100,9,S100R09,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(7750647739917254688,)",0.4156104,0.52654594,0.057843648,1,1,1,100,10,S100R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(401417254990942646,)",0.22615416,0.594905,0.17894079,1,1,1,100,11,S100R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(44660678091711809,)",0.6178176,0.3652298,0.016952606,0,0,0,100,12,S100R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5843559823444590001,)",0.66131717,0.2868664,0.051816393,0,0,0,100,13,S100R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8997234203213016879,)",0.7199023,0.23899956,0.04109814,0,0,0,100,14,S100R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2631880773313483538,)",0.011959044,0.63446516,0.35357586,1,1,1,101,1,S101R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6000806328904461618,)",0.07930193,0.7606548,0.16004321,1,1,1,101,2,S101R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2899961876001692788,)",0.011321839,0.6742688,0.31440935,2,1,1,101,3,S101R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1170914378186342251,)",0.12179236,0.82696414,0.05124349,1,1,1,101,4,S101R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5393922742381582097,)",0.013155376,0.62716347,0.3596812,2,1,1,101,5,S101R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1752012060760561090,)",0.013160717,0.58687246,0.39996675,1,1,1,101,6,S101R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4053136169621788304,)",0.012445729,0.49310467,0.4944496,2,2,1,101,7,S101R07,excellent,excellent,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(4084744300147109283,)",0.016165135,0.8079287,0.17590627,1,1,1,101,8,S101R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518806739620840132,)",0.044809684,0.7111311,0.24405919,1,1,1,101,9,S101R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6488412453527062475,)",0.0133374715,0.6955624,0.29110014,1,1,1,101,10,S101R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4527645985676551538,)",0.016088128,0.8016686,0.18224336,1,1,1,101,11,S101R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8289508586441375461,)",0.0155732585,0.8037523,0.18067446,1,1,1,101,12,S101R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3135222815376625564,)",0.013568697,0.6227217,0.36370966,2,1,1,101,13,S101R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2136087068540628113,)",0.032161508,0.7937124,0.17412612,1,1,1,101,14,S101R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3571752731756126349,)",0.013467285,0.55699474,0.42953795,1,1,1,102,1,S102R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2762037609868562486,)",0.013034414,0.3625265,0.6244391,1,2,2,102,2,S102R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3581650519613457581,)",0.0147258295,0.36574647,0.6195277,2,2,2,102,3,S102R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8630412219592476769,)",0.014176411,0.30478802,0.68103546,2,2,2,102,4,S102R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7999820223653861813,)",0.013935371,0.18156704,0.8044976,2,2,2,102,5,S102R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3552282726881421872,)",0.014852677,0.5157901,0.46935722,2,1,1,102,6,S102R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1015335722064480581,)",0.013838839,0.20897418,0.77718693,2,2,2,102,7,S102R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4454139449480802264,)",0.013737615,0.3683038,0.6179586,2,2,2,102,8,S102R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(727249312440100008,)",0.013528963,0.15990846,0.8265625,2,2,2,102,9,S102R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5057107326044277558,)",0.110766396,0.744341,0.14489263,1,1,1,102,10,S102R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8822239175902965948,)",0.013963963,0.3407537,0.6452824,2,2,2,102,11,S102R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2850563647957885170,)",0.015110688,0.52589077,0.45899856,2,1,1,102,12,S102R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8961472401013603046,)",0.014599228,0.36842906,0.61697173,2,2,2,102,13,S102R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5605515300374248917,)",0.014442215,0.29544225,0.6901155,2,2,2,102,14,S102R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9216095071402885992,)",0.01507965,0.2603907,0.7245296,2,2,2,103,1,S103R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4794821690081369507,)",0.044444256,0.13143301,0.8241227,2,2,2,103,2,S103R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2757164388077981732,)",0.025591435,0.15154268,0.82286584,2,2,2,103,3,S103R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4849038268574354213,)",0.012871761,0.14601251,0.8411157,2,2,2,103,4,S103R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1916621919765626445,)",0.03697068,0.1318206,0.83120877,2,2,2,103,5,S103R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2710475286990769582,)",0.029223463,0.39130834,0.5794681,2,2,2,103,6,S103R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8841626281280148673,)",0.014463758,0.13340805,0.85212815,2,2,2,103,7,S103R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6454807094039401605,)",0.016370283,0.3412758,0.64235395,2,2,2,103,8,S103R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7855497967923262010,)",0.036021017,0.5969651,0.36701396,1,1,1,103,9,S103R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4193807140091251416,)",0.014166662,0.19669816,0.7891351,2,2,2,103,10,S103R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3558447572711873140,)",0.01403237,0.24919613,0.73677146,2,2,2,103,11,S103R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5989117667173539967,)",0.01780176,0.15172644,0.8304719,2,2,2,103,12,S103R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6641251662729928180,)",0.014401881,0.5275208,0.45807734,2,1,1,103,13,S103R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2777456937523234669,)",0.023116963,0.5959559,0.38092715,2,1,1,103,14,S103R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(970910925142131494,)",0.012807245,0.08769569,0.8994971,2,2,2,109,1,S109R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5730142855167820383,)",0.014668786,0.2914586,0.6938727,2,2,2,109,2,S109R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8593330686307946430,)",0.033846032,0.22809166,0.73806226,2,2,2,109,3,S109R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5065340741262692421,)",0.036418512,0.5573718,0.4062098,2,1,1,109,4,S109R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8240147644670995865,)",0.09138581,0.529331,0.37928313,2,1,1,109,5,S109R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5931687108618954092,)",0.0403768,0.75447994,0.20514327,2,1,1,109,6,S109R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5252341537360472110,)",0.21492462,0.6039205,0.18115494,2,1,1,109,7,S109R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(107096898191276077,)",0.269954,0.49659666,0.23344935,2,1,1,109,8,S109R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760087777403383647,)",0.062148917,0.49755275,0.44029838,2,1,1,109,9,S109R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1030113277059869989,)",0.012564597,0.1851137,0.8023217,2,2,2,109,10,S109R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3352119773751085523,)",0.01323713,0.10177375,0.884989,2,2,2,109,11,S109R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3597171252927543120,)",0.09375856,0.42110613,0.4851353,2,2,2,109,12,S109R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6809341937221545135,)",0.06856989,0.12743987,0.80399024,2,2,2,109,13,S109R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3364099345947403296,)",0.29992402,0.41671318,0.28336278,2,1,1,109,14,S109R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
