record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3341539847622596408,)",0.2762507,0.4319901,0.29175922,2,1,1,95,1,S095R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2188125224723020419,)",0.27171832,0.43232736,0.29595432,2,1,1,95,2,S095R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5552231150520543801,)",0.27598897,0.4310225,0.2929886,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.2779673,0.4304524,0.2915803,2,1,1,95,4,S095R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3618157153905719992,)",0.2737505,0.4303776,0.29587182,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.27593055,0.43272308,0.29134643,2,1,1,95,6,S095R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4644711715853454909,)",0.27800882,0.4304514,0.2915398,2,1,1,95,7,S095R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6750213171252932478,)",0.27741536,0.43319145,0.28939322,2,1,1,95,8,S095R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3026243484151549416,)",0.27874842,0.43135008,0.28990152,2,1,1,95,9,S095R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009383065085306891,)",0.2771638,0.43285406,0.28998217,2,1,1,95,10,S095R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201986362819461569,)",0.27611527,0.43158188,0.29230294,2,1,1,95,11,S095R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5894297422478021730,)",0.2781369,0.42966935,0.29219377,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.2784141,0.42960203,0.2919838,1,1,1,95,13,S095R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2319612071287505047,)",0.27740154,0.4320586,0.29053983,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.273416,0.4320518,0.29453224,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.26850194,0.43128106,0.30021688,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.27336156,0.4313052,0.2953333,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.2722629,0.43236834,0.2953687,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.269227,0.43320984,0.29756317,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.271278,0.43174285,0.29697904,0,1,1,99,6,S099R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.27076408,0.43439585,0.29484007,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.27217677,0.4317034,0.29611984,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.26961103,0.4291786,0.30121034,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.27243662,0.43136415,0.29619926,0,1,1,99,10,S099R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.2714771,0.43095428,0.29756868,0,1,1,99,11,S099R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.2711591,0.42915684,0.29968405,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.2706274,0.4318121,0.2975605,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.2696659,0.43399,0.29634416,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.279585,0.43385518,0.28655976,0,1,1,104,1,S104R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3383418308203505029,)",0.27847603,0.43052816,0.2909958,0,1,1,104,2,S104R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424672841226863018,)",0.2805996,0.43318307,0.2862173,0,1,1,104,3,S104R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5216635045163040983,)",0.28146118,0.43228903,0.28624976,0,1,1,104,4,S104R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5898380922449283635,)",0.27929324,0.43086657,0.2898402,0,1,1,104,5,S104R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5238392949900481780,)",0.28066862,0.4323355,0.28699583,0,1,1,104,6,S104R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6128393945926523918,)",0.27946207,0.43054524,0.28999266,0,1,1,104,7,S104R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(740479966097249599,)",0.28159747,0.43221608,0.28618652,0,1,1,104,8,S104R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6915690824979868876,)",0.28052607,0.4310009,0.28847307,0,1,1,104,9,S104R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102492113825755435,)",0.28154224,0.43196565,0.28649208,0,1,1,104,10,S104R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4666693362051178953,)",0.28109187,0.43172416,0.28718394,0,1,1,104,11,S104R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1320143144842643023,)",0.28143087,0.43261212,0.285957,0,1,1,104,12,S104R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423348274130914080,)",0.27817628,0.43070096,0.2911228,0,1,1,104,13,S104R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7420385407344171781,)",0.28041652,0.4289341,0.29064932,0,1,1,104,14,S104R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
