record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1382850562824670382,)",0.24676143,0.28290945,0.4703291,2,2,2,59,12,S059R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2391841065495005200,)",0.15411486,0.10092107,0.744964,2,2,2,59,13,S059R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3401036808376529717,)",0.30530965,0.34989426,0.3447961,2,1,2,59,14,S059R14,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(3452962456373833379,)",0.02227999,0.4479631,0.5297569,2,2,2,61,1,S061R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6394329797436878557,)",0.016103828,0.24831095,0.7355853,2,2,2,61,2,S061R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3816325130541187187,)",0.025411453,0.36360592,0.6109827,2,2,2,61,3,S061R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8519384629274586387,)",0.025400093,0.43037778,0.5442221,2,2,2,61,4,S061R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5792821142407219563,)",0.027745016,0.40727624,0.5649788,2,2,2,61,5,S061R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1377579748894252743,)",0.017509993,0.33022895,0.6522611,2,2,2,61,6,S061R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2013913758938086336,)",0.024008479,0.36117205,0.61481947,2,2,2,61,7,S061R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(944006372091823722,)",0.019010106,0.3051232,0.6758667,2,2,2,61,8,S061R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1056719714715496957,)",0.019819159,0.34044734,0.63973355,2,2,2,61,9,S061R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1233080240472513832,)",0.020230388,0.36508003,0.6146896,2,2,2,61,10,S061R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4953567783883738323,)",0.014166406,0.15526305,0.8305705,2,2,2,61,11,S061R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5969270455952867951,)",0.018993517,0.34042364,0.6405829,2,2,2,61,12,S061R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2852699484979550686,)",0.041859552,0.31864494,0.6394955,2,2,2,61,13,S061R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009791980262734161,)",0.023603046,0.18741308,0.7889839,2,2,2,61,14,S061R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1382285428572418516,)",0.94022346,0.044627532,0.015149025,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.9579152,0.027989915,0.014094899,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.9583864,0.027378103,0.014235479,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9603755,0.025039626,0.014584866,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.8878904,0.09761681,0.01449292,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.93780476,0.047733843,0.014461503,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.89640373,0.08970381,0.013892389,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.94676167,0.038460072,0.014778283,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.9408038,0.045216557,0.013979598,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.95551765,0.02989581,0.01458658,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.8842611,0.10215364,0.013585374,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.9103598,0.07583277,0.013807405,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.8392111,0.14647932,0.014309588,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.8683995,0.11728392,0.014316564,0,0,0,67,14,S067R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.922682,0.06452639,0.0127916075,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.7554671,0.20594756,0.038585357,0,0,0,68,2,S068R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6805667757971135109,)",0.8319825,0.14383984,0.024177754,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.8134253,0.17079234,0.015782297,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.6010149,0.34278336,0.056201722,0,0,0,68,5,S068R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7407064987494916448,)",0.7246471,0.23194389,0.043409035,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.75725573,0.20974442,0.03299982,0,0,0,68,7,S068R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3768031645170673200,)",0.67268866,0.27059367,0.05671759,1,0,0,68,8,S068R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1799686191687765455,)",0.5171129,0.3928743,0.090012826,0,0,0,68,9,S068R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1307175178341726628,)",0.79567826,0.18892813,0.015393586,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.4893569,0.32565936,0.18498376,1,0,0,68,11,S068R11,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7974786423069383560,)",0.48036513,0.3741557,0.14547919,1,0,0,68,12,S068R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3344703772728404581,)",0.5065375,0.298813,0.19464959,0,0,0,68,13,S068R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3279911305398717632,)",0.6845577,0.28788376,0.02755854,0,0,0,68,14,S068R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4713019488888498534,)",0.021238375,0.8070508,0.1717108,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.020830363,0.59022254,0.38894704,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.36476085,0.51234174,0.12289743,0,1,1,80,3,S080R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.1385077,0.7841465,0.077345796,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.15750673,0.53961486,0.30287838,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.09158414,0.7074724,0.20094351,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.1273956,0.63811916,0.2344853,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.06417193,0.7168192,0.21900886,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.19864622,0.5178454,0.28350842,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.09645267,0.49127948,0.4122678,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.09584092,0.6938496,0.21030948,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.06363164,0.62434584,0.31202236,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.17608888,0.5217902,0.3021208,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.07211646,0.4721127,0.45577088,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.25105557,0.4562359,0.29270855,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.55116653,0.38065168,0.06818173,0,0,0,88,2,S088R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8597884148891520989,)",0.48909476,0.4124211,0.09848415,0,0,0,88,3,S088R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1902856853462621317,)",0.86730045,0.12051476,0.012184721,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.29051363,0.502651,0.20683536,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.5401506,0.36624235,0.093607105,0,0,0,88,6,S088R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(571876138099163630,)",0.18707453,0.6108529,0.20207265,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.65370715,0.28794825,0.058344655,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.42305845,0.5368433,0.040098242,0,1,1,88,9,S088R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.31482467,0.59434015,0.09083522,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.19576749,0.6955534,0.10867905,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.07189083,0.6653337,0.26277545,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.054510545,0.5230859,0.42240348,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.1824393,0.69108766,0.12647307,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.01801946,0.34414777,0.6378328,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.01613905,0.22165029,0.7622107,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.015751481,0.1911383,0.7931102,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.022796948,0.26869842,0.7085047,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.018241007,0.37647662,0.6052824,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.018178726,0.29459244,0.6872289,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.015699776,0.09101391,0.89328635,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.022456698,0.28963658,0.6879068,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.01801951,0.107532345,0.87444806,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.019270781,0.3613632,0.61936605,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.016510302,0.21338716,0.7701026,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.035923515,0.47359124,0.49048528,1,2,2,95,12,S095R12,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(3385502628403280791,)",0.01931653,0.41593295,0.56475055,1,2,2,95,13,S095R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.016372995,0.4363043,0.54732263,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.7970025,0.1899622,0.013035341,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.02689829,0.6035567,0.36954504,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.35733756,0.6106521,0.032010317,0,1,1,99,3,S099R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.31922618,0.65049404,0.030279633,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.04157528,0.5577145,0.40071025,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.6768759,0.3096655,0.013458656,0,0,0,99,6,S099R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655612157706129752,)",0.1676216,0.77480096,0.057577476,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.5623815,0.4214996,0.016119005,0,0,0,99,8,S099R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8668597199518298836,)",0.5941003,0.38758165,0.01831804,0,0,0,99,9,S099R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(330853745986079929,)",0.65157026,0.332719,0.015710631,0,0,0,99,10,S099R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8175158632148546227,)",0.8657134,0.12162553,0.01266103,0,0,0,99,11,S099R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.85147583,0.1344865,0.014037638,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.81463116,0.17250411,0.012864823,0,0,0,99,13,S099R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3394899086117857979,)",0.18689181,0.77111924,0.041988984,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.92339647,0.05299842,0.023605136,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.68398744,0.1375169,0.17849559,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.96342397,0.02255768,0.014018311,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.9646925,0.021052472,0.014255018,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.7211,0.20032604,0.078574024,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.96194685,0.023437371,0.0146158375,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.7677683,0.14343877,0.08879284,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.9632811,0.021773273,0.014945551,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.6421629,0.12724394,0.23059316,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.95703846,0.02736886,0.015592711,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.91473997,0.046311926,0.03894799,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.96328485,0.022202997,0.014512145,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.81865144,0.13525416,0.046094354,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.67484736,0.04980671,0.27534595,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9209591739104513225,)",0.071425155,0.4313499,0.4972249,2,2,2,108,1,S108R01,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(1814491453460327525,)",0.019854598,0.7111107,0.26903468,1,1,1,108,2,S108R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(411931643799437728,)",0.80701673,0.18072005,0.012263101,0,0,0,108,3,S108R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6251950776096047561,)",0.7354864,0.24911822,0.015395284,0,0,0,108,4,S108R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8870223285691708417,)",0.23727989,0.50290626,0.2598139,2,1,1,108,5,S108R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1896190709910818279,)",0.22621301,0.4982913,0.27549568,1,1,1,108,6,S108R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7649350256493886511,)",0.26223066,0.46629384,0.27147552,1,1,1,108,7,S108R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(444786546196282872,)",0.20850095,0.55147105,0.24002798,1,1,1,108,8,S108R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5469303601577106636,)",0.18415494,0.55134517,0.26449984,1,1,1,108,9,S108R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8780823820278352324,)",0.24667057,0.4476977,0.30563173,1,1,1,108,10,S108R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(46357840012452579,)",0.11707456,0.41359216,0.46933326,2,2,2,108,11,S108R11,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(809033631868372522,)",0.21896133,0.34725106,0.4337876,2,2,2,108,12,S108R12,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(2410436951174358333,)",0.15855412,0.56373185,0.2777141,2,1,1,108,13,S108R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139193484170471285,)",0.12604496,0.5399948,0.33396024,1,1,1,108,14,S108R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
