record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7706580630806030428,)",0.9667426,0.018237047,0.015020364,0,0,0,66,8,S066R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1169953597934820622,)",0.96665615,0.01831635,0.015027541,0,0,0,66,9,S066R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233860516767737253,)",0.9667162,0.018285025,0.014998717,0,0,0,66,10,S066R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6219401400002528429,)",0.966616,0.018659303,0.014724747,0,0,0,66,11,S066R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2916902116541149801,)",0.96535295,0.019840395,0.014806666,0,0,0,66,12,S066R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6936227599704637883,)",0.9666997,0.018208379,0.015091807,0,0,0,66,13,S066R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3562027720686290970,)",0.96665394,0.01839917,0.014946902,0,0,0,66,14,S066R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9050154021747811928,)",0.8025051,0.18305017,0.014444747,0,0,0,85,1,S085R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1872146006657142606,)",0.50478446,0.4671161,0.028099421,1,0,1,85,2,S085R02,moyen,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7707958839224472649,)",0.8352602,0.15229294,0.012446944,0,0,0,85,3,S085R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6284563230881281279,)",0.773632,0.21016166,0.016206374,0,0,0,85,4,S085R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5609072591646490167,)",0.92200667,0.06503455,0.012958815,0,0,0,85,5,S085R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(616840027133639654,)",0.69497687,0.28797823,0.017044913,0,0,0,85,6,S085R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3820064027751893818,)",0.7892427,0.19606683,0.0146904355,0,0,0,85,7,S085R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5410514107734046916,)",0.70781976,0.2783359,0.013844439,0,0,0,85,8,S085R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6837268801830668814,)",0.7702329,0.2125607,0.017206399,0,0,0,85,9,S085R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233126505631806090,)",0.6675757,0.31804615,0.014378155,0,0,0,85,10,S085R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5610347464624898274,)",0.7557125,0.23115513,0.013132323,0,0,0,85,11,S085R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4191999399138680289,)",0.84452856,0.14263827,0.0128331045,0,0,0,85,12,S085R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8762709065171438097,)",0.8211224,0.16558184,0.013295736,0,0,0,85,13,S085R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1700574317379479419,)",0.6849897,0.30194187,0.013068409,0,0,0,85,14,S085R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3564292434867957134,)",0.028869784,0.4084605,0.56266975,1,2,1,87,1,S087R01,moyen,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3003795933346573902,)",0.023802998,0.6568937,0.31930336,1,1,1,87,2,S087R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1853257155405264392,)",0.621547,0.36338112,0.015071869,0,0,0,87,3,S087R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5808306096433184886,)",0.5156196,0.4524113,0.031969175,0,0,0,87,4,S087R04,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1095300261139842900,)",0.32693827,0.62120265,0.05185908,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.18111596,0.75790215,0.06098198,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.042547744,0.8439553,0.113497,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.2375315,0.73738205,0.025086353,1,1,1,87,8,S087R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.63211757,0.35265833,0.015224073,0,0,0,87,9,S087R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8015298891357115668,)",0.40308324,0.579406,0.017510805,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.05560267,0.88634604,0.058051225,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.5576723,0.38467047,0.057657175,0,0,0,87,12,S087R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7609767998321292251,)",0.26831195,0.6908689,0.040819194,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.40745768,0.5750013,0.017541068,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.023817861,0.18600914,0.7901731,2,2,2,96,1,S096R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6907577069164942635,)",0.013302822,0.15380774,0.83288944,2,2,2,96,2,S096R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2924339130248261378,)",0.013908217,0.06245638,0.9236354,2,2,2,96,3,S096R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9097900007740504109,)",0.014427405,0.13039477,0.85517776,2,2,2,96,4,S096R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8045308408911611811,)",0.014149357,0.05504183,0.93080884,2,2,2,96,5,S096R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3037090152535338700,)",0.015715754,0.22214551,0.76213866,2,2,2,96,6,S096R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(520687919685438861,)",0.09080731,0.22581491,0.6833778,2,2,2,96,7,S096R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(909943425784186577,)",0.020875663,0.14469883,0.83442557,2,2,2,96,8,S096R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3587366551317509978,)",0.014087564,0.06164749,0.9242649,2,2,2,96,9,S096R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7134524125937737875,)",0.025187826,0.36971968,0.60509247,2,2,2,96,10,S096R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4853658852313713188,)",0.013637717,0.07386604,0.9124962,2,2,2,96,11,S096R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7736627454447135056,)",0.038035,0.28885806,0.67310697,2,2,2,96,12,S096R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1419244055856538585,)",0.01665352,0.043005113,0.94034135,2,2,2,96,13,S096R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8822876028883028100,)",0.056722354,0.40449026,0.5387874,2,2,2,96,14,S096R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1817965404010803416,)",0.014026017,0.40313017,0.5828438,2,2,2,107,1,S107R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3657605935446908623,)",0.014015273,0.23806657,0.7479181,2,2,2,107,2,S107R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2718403605868063285,)",0.017513057,0.33071116,0.6517758,2,2,2,107,3,S107R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2183027688593292436,)",0.016088935,0.5118233,0.47208783,2,1,1,107,4,S107R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6201122365104338016,)",0.021728879,0.38907567,0.58919543,2,2,2,107,5,S107R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6957391033463850184,)",0.021628307,0.67192894,0.3064428,2,1,1,107,6,S107R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6790680260065129226,)",0.03285824,0.61380637,0.35333535,1,1,1,107,7,S107R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4284217502818251764,)",0.031641763,0.7321513,0.2362069,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.03231198,0.39840823,0.5692798,1,2,2,107,9,S107R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1943940873258261681,)",0.017816585,0.3301506,0.6520329,2,2,2,107,10,S107R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2519910114780525877,)",0.06078017,0.5374084,0.40181145,1,1,1,107,11,S107R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1391271733077223287,)",0.014783127,0.470323,0.51489383,2,2,2,107,12,S107R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3953758209041775468,)",0.025761953,0.60009927,0.3741388,1,1,1,107,13,S107R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332097504105794782,)",0.041042868,0.5307525,0.4282047,2,1,1,107,14,S107R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
