record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3452962456373833379,)",0.27923492,0.43149817,0.2892669,2,1,1,61,1,S061R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6394329797436878557,)",0.27712762,0.42933348,0.29353893,2,1,1,61,2,S061R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3816325130541187187,)",0.28161988,0.43054172,0.28783843,2,1,1,61,3,S061R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8519384629274586387,)",0.28078827,0.4316616,0.28755015,2,1,1,61,4,S061R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5792821142407219563,)",0.281023,0.43032947,0.28864756,2,1,1,61,5,S061R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1377579748894252743,)",0.28024513,0.43260965,0.2871452,2,1,1,61,6,S061R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013913758938086336,)",0.28030232,0.4311924,0.28850535,2,1,1,61,7,S061R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(944006372091823722,)",0.28042233,0.43156585,0.28801173,2,1,1,61,8,S061R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1056719714715496957,)",0.2806819,0.4316922,0.28762588,2,1,1,61,9,S061R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1233080240472513832,)",0.279877,0.43201715,0.28810585,2,1,1,61,10,S061R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4953567783883738323,)",0.28177977,0.4299846,0.28823563,2,1,1,61,11,S061R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5969270455952867951,)",0.28096431,0.4306573,0.2883784,2,1,1,61,12,S061R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2852699484979550686,)",0.2801358,0.43153495,0.28832927,2,1,1,61,13,S061R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009791980262734161,)",0.27926263,0.43274114,0.28799623,2,1,1,61,14,S061R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1382285428572418516,)",0.28376395,0.42349246,0.29274362,0,1,1,67,1,S067R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(52222361998827050,)",0.2843588,0.4235382,0.29210296,0,1,1,67,2,S067R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7563438981718443763,)",0.28395718,0.42305797,0.29298487,0,1,1,67,3,S067R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2533501558503186348,)",0.2832826,0.42132005,0.2953973,0,1,1,67,4,S067R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7093027979964503936,)",0.2845902,0.42531788,0.29009187,0,1,1,67,5,S067R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2060796504764610655,)",0.28400484,0.42205158,0.29394355,0,1,1,67,6,S067R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8941047755511521772,)",0.28527692,0.42272273,0.29200026,0,1,1,67,7,S067R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1913125239664669470,)",0.2828863,0.4206816,0.29643205,0,1,1,67,8,S067R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3025512807038643233,)",0.28426087,0.42148933,0.29424974,0,1,1,67,9,S067R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1330604688886547866,)",0.2833334,0.4195657,0.29710087,0,1,1,67,10,S067R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5976903094335750733,)",0.28550828,0.42357084,0.29092085,0,1,1,67,11,S067R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5422097345669062411,)",0.28439015,0.42209768,0.2935122,0,1,1,67,12,S067R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4600316409108369357,)",0.28469285,0.42383096,0.2914762,0,1,1,67,13,S067R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(384314753412979234,)",0.28479654,0.42414773,0.29105577,0,1,1,67,14,S067R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8702507949702464765,)",0.28193474,0.4285312,0.2895341,0,1,1,68,1,S068R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2911976766405431958,)",0.28244737,0.42718223,0.29037046,0,1,1,68,2,S068R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6805667757971135109,)",0.28145164,0.42995992,0.28858846,0,1,1,68,3,S068R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(315596831155042459,)",0.28193125,0.42944852,0.28862026,0,1,1,68,4,S068R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1884352781139054802,)",0.28191417,0.4292139,0.28887188,0,1,1,68,5,S068R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7407064987494916448,)",0.28208432,0.42811185,0.28980392,0,1,1,68,6,S068R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1161948594030625796,)",0.2825912,0.42827094,0.2891379,0,1,1,68,7,S068R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3768031645170673200,)",0.28204817,0.4286297,0.28932217,1,1,1,68,8,S068R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1799686191687765455,)",0.281877,0.42982328,0.2882997,0,1,1,68,9,S068R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1307175178341726628,)",0.28190902,0.4287437,0.28934732,0,1,1,68,10,S068R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2241569523225418217,)",0.2820516,0.42937574,0.2885727,1,1,1,68,11,S068R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7974786423069383560,)",0.28218263,0.42813155,0.28968582,1,1,1,68,12,S068R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3344703772728404581,)",0.28186944,0.42942837,0.28870216,0,1,1,68,13,S068R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3279911305398717632,)",0.28168026,0.429263,0.2890568,0,1,1,68,14,S068R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4713019488888498534,)",0.28010738,0.4284433,0.29144922,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.27626935,0.428681,0.2950497,1,1,1,80,2,S080R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6493543499860490583,)",0.2798133,0.4298705,0.2903162,0,1,1,80,3,S080R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.2796062,0.4279937,0.29240015,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.2812387,0.42881382,0.2899475,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.27906278,0.4308433,0.29009393,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.2801862,0.42963678,0.29017702,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.279704,0.42745262,0.2928434,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.2801795,0.43020588,0.28961456,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.28121632,0.43004647,0.28873718,2,1,1,80,10,S080R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(456898617425958984,)",0.27942353,0.4307328,0.2898437,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.2800371,0.42925653,0.29070637,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.28004286,0.4292269,0.29073018,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.28203407,0.42977914,0.28818688,2,1,1,80,14,S080R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6947274515287500419,)",0.28066164,0.42943758,0.2899008,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.27790818,0.4316439,0.29044798,0,1,1,88,2,S088R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8597884148891520989,)",0.2801109,0.4305788,0.28931037,0,1,1,88,3,S088R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1902856853462621317,)",0.27957103,0.43019453,0.29023445,0,1,1,88,4,S088R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2981331344205946033,)",0.2798384,0.43193203,0.28822958,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.2830154,0.42723778,0.28974682,0,1,1,88,6,S088R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(571876138099163630,)",0.27990448,0.43232426,0.28777122,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.28089413,0.42895585,0.2901501,0,1,1,88,8,S088R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9194911156128490448,)",0.28095815,0.4310651,0.28797677,0,1,1,88,9,S088R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652026300256928841,)",0.2826025,0.429378,0.28801954,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.28269985,0.42886084,0.28843927,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.28344762,0.4278212,0.28873122,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.2811987,0.43014663,0.28865469,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.2824812,0.428789,0.28872985,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.28063637,0.42946848,0.2898952,2,1,1,95,1,S095R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2188125224723020419,)",0.279695,0.42870295,0.29160205,2,1,1,95,2,S095R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5552231150520543801,)",0.2782387,0.43236062,0.28940067,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.27977285,0.4303936,0.28983364,2,1,1,95,4,S095R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3618157153905719992,)",0.27969787,0.43167558,0.28862658,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.2796771,0.43002033,0.29030263,2,1,1,95,6,S095R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4644711715853454909,)",0.2788212,0.43246847,0.28871027,2,1,1,95,7,S095R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6750213171252932478,)",0.27892533,0.43118584,0.2898888,2,1,1,95,8,S095R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3026243484151549416,)",0.27824947,0.43272203,0.2890285,2,1,1,95,9,S095R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009383065085306891,)",0.28083336,0.43065664,0.28850994,2,1,1,95,10,S095R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201986362819461569,)",0.27988604,0.42995402,0.29016003,2,1,1,95,11,S095R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5894297422478021730,)",0.2794791,0.4311806,0.28934032,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.2788138,0.4320325,0.28915364,1,1,1,95,13,S095R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2319612071287505047,)",0.27882722,0.43218765,0.28898507,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.2776642,0.42398492,0.29835087,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.2772936,0.42890725,0.29379907,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.27854538,0.42667964,0.294775,0,1,1,99,3,S099R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.27828997,0.42664304,0.29506698,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.27827471,0.4299663,0.29175898,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.27777067,0.4265294,0.29569998,0,1,1,99,6,S099R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.2774272,0.42648202,0.2960909,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.27791852,0.42540613,0.29667532,0,1,1,99,8,S099R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.27904007,0.42835966,0.29260024,0,1,1,99,9,S099R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.27860072,0.42579022,0.29560906,0,1,1,99,10,S099R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.27795345,0.4257504,0.29629615,0,1,1,99,11,S099R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.2795439,0.4278457,0.29261044,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.27840152,0.42667463,0.2949238,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.27765217,0.42628396,0.29606384,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.28204837,0.42916945,0.28878215,0,1,1,104,1,S104R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3383418308203505029,)",0.28109238,0.43053398,0.28837362,0,1,1,104,2,S104R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424672841226863018,)",0.28256482,0.42939472,0.28804046,0,1,1,104,3,S104R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5216635045163040983,)",0.28269622,0.4290005,0.28830332,0,1,1,104,4,S104R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5898380922449283635,)",0.27999496,0.43201697,0.2879881,0,1,1,104,5,S104R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5238392949900481780,)",0.28185952,0.4295597,0.2885808,0,1,1,104,6,S104R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6128393945926523918,)",0.28039944,0.43162605,0.28797448,0,1,1,104,7,S104R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(740479966097249599,)",0.28176075,0.4301813,0.28805795,0,1,1,104,8,S104R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6915690824979868876,)",0.28036755,0.43142888,0.28820357,0,1,1,104,9,S104R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102492113825755435,)",0.28124616,0.4300853,0.28866848,0,1,1,104,10,S104R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4666693362051178953,)",0.28151375,0.43082148,0.28766477,0,1,1,104,11,S104R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1320143144842643023,)",0.28187808,0.43020153,0.28792048,0,1,1,104,12,S104R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423348274130914080,)",0.27988806,0.43224272,0.28786927,0,1,1,104,13,S104R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7420385407344171781,)",0.28254643,0.42680433,0.29064924,0,1,1,104,14,S104R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9209591739104513225,)",0.28056782,0.4313116,0.28812057,2,1,1,108,1,S108R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1814491453460327525,)",0.27552694,0.43016854,0.2943045,1,1,1,108,2,S108R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(411931643799437728,)",0.27970597,0.42959854,0.2906955,0,1,1,108,3,S108R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6251950776096047561,)",0.28166467,0.429176,0.2891593,0,1,1,108,4,S108R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8870223285691708417,)",0.27992338,0.43279323,0.2872833,2,1,1,108,5,S108R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1896190709910818279,)",0.28128907,0.43122163,0.28748924,1,1,1,108,6,S108R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7649350256493886511,)",0.28133187,0.43092778,0.28774038,1,1,1,108,7,S108R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(444786546196282872,)",0.28141314,0.4302472,0.2883397,1,1,1,108,8,S108R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5469303601577106636,)",0.2817702,0.43056074,0.2876691,1,1,1,108,9,S108R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8780823820278352324,)",0.28139886,0.42999786,0.28860322,1,1,1,108,10,S108R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(46357840012452579,)",0.28288335,0.42916253,0.28795412,2,1,1,108,11,S108R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(809033631868372522,)",0.28053677,0.43085063,0.28861257,2,1,1,108,12,S108R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2410436951174358333,)",0.2820635,0.430062,0.2878745,2,1,1,108,13,S108R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139193484170471285,)",0.2820095,0.43005344,0.28793705,1,1,1,108,14,S108R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
