record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1382850562824670382,)",0.12056232,0.28636897,0.5930688,2,2,2,59,12,S059R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2391841065495005200,)",0.0416,0.037938576,0.9204614,2,2,2,59,13,S059R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3401036808376529717,)",0.16764404,0.2428617,0.58949417,2,2,2,59,14,S059R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3452962456373833379,)",0.014611178,0.29784176,0.68754715,2,2,2,61,1,S061R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6394329797436878557,)",0.01224996,0.13557892,0.8521711,2,2,2,61,2,S061R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3816325130541187187,)",0.017135702,0.1757625,0.80710185,2,2,2,61,3,S061R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8519384629274586387,)",0.015122297,0.19404937,0.7908284,2,2,2,61,4,S061R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5792821142407219563,)",0.0217233,0.2992252,0.67905146,2,2,2,61,5,S061R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1377579748894252743,)",0.015101056,0.13878213,0.8461168,2,2,2,61,6,S061R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2013913758938086336,)",0.015595774,0.12824742,0.85615677,2,2,2,61,7,S061R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(944006372091823722,)",0.015375714,0.11314272,0.87148154,2,2,2,61,8,S061R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1056719714715496957,)",0.015534912,0.15231165,0.8321534,2,2,2,61,9,S061R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1233080240472513832,)",0.01543735,0.17651224,0.80805045,2,2,2,61,10,S061R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4953567783883738323,)",0.015124162,0.08829926,0.89657664,2,2,2,61,11,S061R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5969270455952867951,)",0.014312437,0.1386521,0.8470354,2,2,2,61,12,S061R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2852699484979550686,)",0.020625878,0.12686501,0.85250914,2,2,2,61,13,S061R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009791980262734161,)",0.019011576,0.06811077,0.9128777,2,2,2,61,14,S061R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1382285428572418516,)",0.94549406,0.039794385,0.014711529,0,0,0,67,1,S067R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52222361998827050,)",0.96330607,0.023433566,0.013260413,0,0,0,67,2,S067R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7563438981718443763,)",0.96357274,0.023115188,0.013312026,0,0,0,67,3,S067R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2533501558503186348,)",0.9643688,0.021795481,0.013835708,0,0,0,67,4,S067R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7093027979964503936,)",0.8828805,0.101495385,0.015624092,0,0,0,67,5,S067R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2060796504764610655,)",0.9567186,0.029832313,0.013449045,0,0,0,67,6,S067R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8941047755511521772,)",0.92378145,0.062660106,0.013558453,0,0,0,67,7,S067R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913125239664669470,)",0.9521725,0.033807352,0.014020137,0,0,0,67,8,S067R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3025512807038643233,)",0.9488186,0.03781057,0.013370773,0,0,0,67,9,S067R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1330604688886547866,)",0.9625545,0.023799133,0.013646283,0,0,0,67,10,S067R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5976903094335750733,)",0.8946534,0.092496134,0.012850458,0,0,0,67,11,S067R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5422097345669062411,)",0.9121406,0.07506996,0.012789396,0,0,0,67,12,S067R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4600316409108369357,)",0.84211236,0.14262094,0.015266812,0,0,0,67,13,S067R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(384314753412979234,)",0.86939144,0.116825745,0.013782782,0,0,0,67,14,S067R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8702507949702464765,)",0.9239084,0.06553721,0.010554297,0,0,0,68,1,S068R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2911976766405431958,)",0.58001876,0.34175053,0.0782307,0,0,0,68,2,S068R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6805667757971135109,)",0.84656185,0.1357606,0.017677674,0,0,0,68,3,S068R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(315596831155042459,)",0.7421581,0.23980206,0.01803976,0,0,0,68,4,S068R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1884352781139054802,)",0.4999734,0.34199822,0.1580284,0,0,0,68,5,S068R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7407064987494916448,)",0.6157041,0.23815528,0.14614064,0,0,0,68,6,S068R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1161948594030625796,)",0.46603546,0.40374872,0.13021576,0,0,0,68,7,S068R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3768031645170673200,)",0.5347827,0.294169,0.1710483,1,0,0,68,8,S068R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1799686191687765455,)",0.42789897,0.3543602,0.21774086,0,0,0,68,9,S068R09,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1307175178341726628,)",0.7856573,0.20091964,0.013423076,0,0,0,68,10,S068R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2241569523225418217,)",0.051912677,0.072816215,0.87527114,1,2,2,68,11,S068R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7974786423069383560,)",0.17007144,0.30850774,0.52142084,1,2,2,68,12,S068R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3344703772728404581,)",0.21013254,0.20674485,0.5831226,0,2,2,68,13,S068R13,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3279911305398717632,)",0.5667555,0.33588096,0.09736351,0,0,0,68,14,S068R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4713019488888498534,)",0.021749806,0.83928674,0.13896342,1,1,1,80,1,S080R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1399910159597893485,)",0.012389789,0.46378127,0.5238289,1,2,2,80,2,S080R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6493543499860490583,)",0.3465124,0.5434539,0.11003372,0,1,1,80,3,S080R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5731455432509273594,)",0.14401078,0.7826987,0.07329044,1,1,1,80,4,S080R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1931897293143103588,)",0.12283408,0.48925245,0.3879135,1,1,1,80,5,S080R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846984367339292461,)",0.052796982,0.73912734,0.2080756,1,1,1,80,6,S080R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4232596435182487278,)",0.073677726,0.65171885,0.27460343,1,1,1,80,7,S080R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(106197831145201973,)",0.05680597,0.71265763,0.23053646,1,1,1,80,8,S080R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3824554404743336166,)",0.18225922,0.48548383,0.33225706,1,1,1,80,9,S080R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7208800086263161152,)",0.077143684,0.42690074,0.4959556,2,2,2,80,10,S080R10,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(456898617425958984,)",0.06760089,0.66529274,0.26710638,1,1,1,80,11,S080R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4592651068242490217,)",0.06580487,0.57968,0.35451517,1,1,1,80,12,S080R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(894386251490443878,)",0.16532984,0.46578702,0.36888313,1,1,1,80,13,S080R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3840240075656109131,)",0.054049965,0.43253946,0.5134105,2,2,2,80,14,S080R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6947274515287500419,)",0.21626793,0.45168707,0.33204493,0,1,1,88,1,S088R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7392619178217391139,)",0.6524878,0.27671078,0.07080145,0,0,0,88,2,S088R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8597884148891520989,)",0.5392669,0.3586937,0.10203937,0,0,0,88,3,S088R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1902856853462621317,)",0.86426926,0.12356463,0.012166098,0,0,0,88,4,S088R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2981331344205946033,)",0.33343846,0.44743654,0.21912502,1,1,1,88,5,S088R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8382237227060073146,)",0.56805706,0.33597106,0.09597186,0,0,0,88,6,S088R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(571876138099163630,)",0.24740869,0.5743688,0.17822257,1,1,1,88,7,S088R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6626905777770579388,)",0.7015419,0.22315831,0.07529978,0,0,0,88,8,S088R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9194911156128490448,)",0.48982456,0.4823719,0.027803587,0,0,1,88,9,S088R09,mauvais,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(2652026300256928841,)",0.39879146,0.5313467,0.06986186,1,1,1,88,10,S088R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.20933574,0.6489476,0.14171667,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.07608447,0.58464056,0.33927494,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.052322045,0.4701913,0.47748667,1,2,2,88,13,S088R13,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(2238592184187747439,)",0.23411359,0.627478,0.1384084,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.016523689,0.18409453,0.7993818,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.015855478,0.09556444,0.88858014,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.015259589,0.1051457,0.87959474,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.01654347,0.08674368,0.89671296,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.020041347,0.2213015,0.7586572,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.016635997,0.14757384,0.8357902,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.016274486,0.048871715,0.9348538,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.019540567,0.13488895,0.84557056,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.017343966,0.03809847,0.94455755,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.015334958,0.1407191,0.84394586,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.015163595,0.06999852,0.9148379,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.026782785,0.38844284,0.5847744,1,2,2,95,12,S095R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3385502628403280791,)",0.015141908,0.21288449,0.77197355,1,2,2,95,13,S095R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.014631694,0.21986744,0.7655009,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.86218375,0.12528187,0.012534306,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.01621915,0.4387612,0.54501957,1,2,2,99,2,S099R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8265266799757316357,)",0.4224676,0.5371288,0.04040354,0,1,1,99,3,S099R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.24885891,0.7027244,0.04841665,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.02262153,0.38099003,0.5963885,2,2,2,99,5,S099R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1989645736976312712,)",0.711048,0.27656427,0.0123877665,0,0,0,99,6,S099R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655612157706129752,)",0.05558358,0.85182565,0.09259074,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.56551844,0.41434714,0.02013436,0,0,0,99,8,S099R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8668597199518298836,)",0.6052061,0.36851072,0.026283192,0,0,0,99,9,S099R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(330853745986079929,)",0.6889767,0.29549265,0.015530592,0,0,0,99,10,S099R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8175158632148546227,)",0.9010659,0.08742159,0.011512452,0,0,0,99,11,S099R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.8763522,0.10825782,0.015389939,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.8168948,0.17143777,0.011667387,0,0,0,99,13,S099R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3394899086117857979,)",0.08589847,0.8483031,0.065798424,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.92733645,0.036199044,0.036464497,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.7073718,0.118754,0.17387427,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.9668685,0.01888061,0.014250879,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.9670608,0.01851651,0.014422687,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.77831084,0.1401183,0.081570856,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.96589684,0.01961345,0.014489646,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.86855793,0.07293231,0.058509793,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.96512896,0.019872868,0.014998159,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.60698014,0.16935536,0.22366457,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.9543859,0.030176438,0.015437643,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.90680885,0.041887987,0.051303145,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.9662141,0.018959362,0.014826525,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.8613321,0.100047745,0.03862007,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.5982783,0.05872619,0.34299552,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9209591739104513225,)",0.023314629,0.34268814,0.63399726,2,2,2,108,1,S108R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1814491453460327525,)",0.013796958,0.65532684,0.33087614,1,1,1,108,2,S108R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(411931643799437728,)",0.8717476,0.11734614,0.0109062325,0,0,0,108,3,S108R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6251950776096047561,)",0.77989364,0.20788455,0.012221785,0,0,0,108,4,S108R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8870223285691708417,)",0.1343777,0.445687,0.4199353,2,1,1,108,5,S108R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1896190709910818279,)",0.16463667,0.42290983,0.4124535,1,1,2,108,6,S108R06,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(7649350256493886511,)",0.2043024,0.40176418,0.39393345,1,1,2,108,7,S108R07,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(444786546196282872,)",0.18501721,0.40857735,0.40640542,1,1,2,108,8,S108R08,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(5469303601577106636,)",0.10760949,0.4493149,0.44307563,1,1,1,108,9,S108R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8780823820278352324,)",0.19562118,0.328359,0.47601983,1,2,2,108,10,S108R10,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(46357840012452579,)",0.083815046,0.24357745,0.6726075,2,2,2,108,11,S108R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(809033631868372522,)",0.13472459,0.27331555,0.59195983,2,2,2,108,12,S108R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2410436951174358333,)",0.12537594,0.374106,0.5005181,2,2,2,108,13,S108R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9139193484170471285,)",0.1133061,0.35171738,0.53497654,1,2,2,108,14,S108R14,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
