record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7706580630806030428,)",0.96697015,0.017603833,0.015425984,0,0,0,66,8,S066R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1169953597934820622,)",0.96697193,0.017584434,0.0154436845,0,0,0,66,9,S066R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233860516767737253,)",0.9670069,0.01753869,0.015454322,0,0,0,66,10,S066R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6219401400002528429,)",0.9670779,0.017631512,0.015290591,0,0,0,66,11,S066R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2916902116541149801,)",0.96668696,0.018427914,0.014885218,0,0,0,66,12,S066R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6936227599704637883,)",0.96694183,0.01756752,0.015490677,0,0,0,66,13,S066R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3562027720686290970,)",0.9670405,0.017558672,0.015400835,0,0,0,66,14,S066R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9050154021747811928,)",0.82313335,0.16300717,0.013859562,0,0,0,85,1,S085R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1872146006657142606,)",0.21360524,0.6980889,0.08830591,1,1,1,85,2,S085R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7707958839224472649,)",0.8574985,0.13105737,0.0114440685,0,0,0,85,3,S085R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6284563230881281279,)",0.77820414,0.20714542,0.014650349,0,0,0,85,4,S085R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5609072591646490167,)",0.9454547,0.04237547,0.012169849,0,0,0,85,5,S085R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(616840027133639654,)",0.7254573,0.25734138,0.017201316,0,0,0,85,6,S085R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3820064027751893818,)",0.79215556,0.18771394,0.020130537,0,0,0,85,7,S085R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5410514107734046916,)",0.73438364,0.2531511,0.012465254,0,0,0,85,8,S085R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6837268801830668814,)",0.7701391,0.21439357,0.015467233,0,0,0,85,9,S085R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233126505631806090,)",0.6608287,0.3246917,0.014479498,0,0,0,85,10,S085R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5610347464624898274,)",0.7522325,0.23606999,0.011697469,0,0,0,85,11,S085R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4191999399138680289,)",0.8457647,0.14237648,0.011858756,0,0,0,85,12,S085R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8762709065171438097,)",0.82190937,0.16557375,0.012516837,0,0,0,85,13,S085R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1700574317379479419,)",0.74421954,0.24380247,0.011977961,0,0,0,85,14,S085R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3564292434867957134,)",0.015549747,0.37235963,0.61209065,1,2,2,87,1,S087R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3003795933346573902,)",0.015527724,0.44819683,0.53627545,1,2,2,87,2,S087R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1853257155405264392,)",0.61281884,0.36910024,0.01808088,0,0,0,87,3,S087R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5808306096433184886,)",0.5789384,0.38603443,0.0350271,0,0,0,87,4,S087R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1095300261139842900,)",0.19451009,0.7178448,0.08764526,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.16422287,0.757536,0.07824121,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.026031394,0.8188646,0.15510401,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.14574543,0.8176903,0.036564272,1,1,1,87,8,S087R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.7254355,0.26200312,0.012561358,0,0,0,87,9,S087R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8015298891357115668,)",0.3804697,0.5967667,0.022763517,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.030395355,0.8814515,0.08815326,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.5442608,0.38332936,0.07240991,0,0,0,87,12,S087R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7609767998321292251,)",0.2965239,0.646383,0.057093136,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.35090217,0.6206266,0.028471183,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.018264612,0.05818569,0.92354965,2,2,2,96,1,S096R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6907577069164942635,)",0.01363565,0.0715181,0.9148462,2,2,2,96,2,S096R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2924339130248261378,)",0.015200751,0.036674656,0.9481245,2,2,2,96,3,S096R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9097900007740504109,)",0.015042557,0.062549874,0.92240757,2,2,2,96,4,S096R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8045308408911611811,)",0.01536852,0.030108014,0.95452344,2,2,2,96,5,S096R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3037090152535338700,)",0.015042062,0.0937525,0.89120543,2,2,2,96,6,S096R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(520687919685438861,)",0.06107594,0.12983038,0.80909365,2,2,2,96,7,S096R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(909943425784186577,)",0.019357933,0.108584054,0.872058,2,2,2,96,8,S096R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3587366551317509978,)",0.015197598,0.029065914,0.9557365,2,2,2,96,9,S096R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7134524125937737875,)",0.03643616,0.25401324,0.70955056,2,2,2,96,10,S096R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4853658852313713188,)",0.014501627,0.04138933,0.944109,2,2,2,96,11,S096R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7736627454447135056,)",0.046117652,0.14077643,0.81310594,2,2,2,96,12,S096R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1419244055856538585,)",0.01563985,0.02454931,0.9598109,2,2,2,96,13,S096R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8822876028883028100,)",0.047780626,0.2510795,0.7011398,2,2,2,96,14,S096R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1817965404010803416,)",0.013255701,0.23361279,0.7531315,2,2,2,107,1,S107R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3657605935446908623,)",0.012547695,0.117095165,0.87035716,2,2,2,107,2,S107R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2718403605868063285,)",0.01460278,0.16151005,0.82388705,2,2,2,107,3,S107R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2183027688593292436,)",0.013307146,0.21809249,0.7686004,2,2,2,107,4,S107R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6201122365104338016,)",0.015810642,0.16499227,0.8191971,2,2,2,107,5,S107R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6957391033463850184,)",0.016458131,0.42249772,0.5610441,2,2,2,107,6,S107R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6790680260065129226,)",0.017078234,0.46192795,0.52099377,1,2,2,107,7,S107R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4284217502818251764,)",0.026002191,0.6459926,0.3280052,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.024954528,0.29475412,0.6802914,1,2,2,107,9,S107R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1943940873258261681,)",0.015805911,0.17123097,0.8129631,2,2,2,107,10,S107R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2519910114780525877,)",0.028721906,0.35988602,0.6113921,1,2,2,107,11,S107R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1391271733077223287,)",0.013623361,0.2537463,0.7326304,2,2,2,107,12,S107R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3953758209041775468,)",0.018151917,0.42871344,0.55313474,1,2,2,107,13,S107R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1332097504105794782,)",0.020207517,0.21800312,0.7617893,2,2,2,107,14,S107R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
