record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3835996699336521061,)",0.28094518,0.43241552,0.28663927,2,1,1,69,1,S069R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1403054876558492685,)",0.28024337,0.4322123,0.28754434,2,1,1,69,2,S069R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(373501349198195827,)",0.28076836,0.43243286,0.28679866,2,1,1,69,3,S069R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8055996353139436744,)",0.28090534,0.4327973,0.28629735,2,1,1,69,4,S069R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2563393071446739463,)",0.28093174,0.43259934,0.28646898,2,1,1,69,5,S069R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3722358010048247150,)",0.28100455,0.4324209,0.28657445,2,1,1,69,6,S069R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(188256876511262809,)",0.2803499,0.43253344,0.28711662,2,1,1,69,7,S069R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(527439430328720393,)",0.2806014,0.43204755,0.287351,2,1,1,69,8,S069R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7858683408514920525,)",0.28089502,0.43278724,0.28631777,2,1,1,69,9,S069R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3157995324180911566,)",0.28042236,0.43232533,0.28725234,2,1,1,69,10,S069R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7904618411671048461,)",0.28009143,0.43242452,0.28748408,2,1,1,69,11,S069R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2041836354027401659,)",0.28016058,0.43280837,0.287031,2,1,1,69,12,S069R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8631151902767284307,)",0.2803763,0.43285173,0.28677204,2,1,1,69,13,S069R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2087250480572996252,)",0.27921635,0.43165153,0.28913212,2,1,1,69,14,S069R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8535441133029496553,)",0.27366796,0.43210962,0.29422238,1,1,1,71,1,S071R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1247599225793727833,)",0.2646116,0.43565163,0.29973683,2,1,1,71,2,S071R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7866366490588118703,)",0.27718076,0.43296054,0.28985876,2,1,1,71,3,S071R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7933129804228737168,)",0.2758069,0.4333442,0.2908489,1,1,1,71,4,S071R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6541464324204721616,)",0.27632102,0.43316737,0.29051155,1,1,1,71,5,S071R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9155564663375482569,)",0.27622864,0.4332014,0.29057,2,1,1,71,6,S071R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3579699045099746795,)",0.27537835,0.43319207,0.29142955,1,1,1,71,7,S071R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219259314177245015,)",0.27469054,0.4330909,0.29221857,1,1,1,71,8,S071R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(549749648394533081,)",0.2770773,0.4327034,0.29021928,1,1,1,71,9,S071R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6836124589490395167,)",0.2761191,0.43260032,0.29128057,1,1,1,71,10,S071R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3988426769184899092,)",0.27630758,0.43391103,0.2897814,1,1,1,71,11,S071R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8377717403171244970,)",0.27429774,0.4322253,0.29347694,1,1,1,71,12,S071R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4648564298416168355,)",0.2740383,0.43440476,0.29155692,2,1,1,71,13,S071R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7115611562332657232,)",0.27409723,0.4319626,0.29394022,1,1,1,71,14,S071R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2963708176437688848,)",0.27924532,0.4336663,0.28708842,1,1,1,74,1,S074R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3814949010569408340,)",0.27414817,0.4340185,0.2918334,1,1,1,74,2,S074R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3917088692405665631,)",0.28094432,0.43316445,0.28589123,1,1,1,74,3,S074R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5975824007405606869,)",0.28109223,0.4326412,0.2862665,1,1,1,74,4,S074R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5924952364820666481,)",0.2806145,0.4324732,0.28691226,1,1,1,74,5,S074R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5386407632604855,)",0.28167686,0.43245322,0.2858699,1,1,1,74,6,S074R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501453456046719438,)",0.28106865,0.43296275,0.28596863,1,1,1,74,7,S074R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6517966127730864283,)",0.28068817,0.43330213,0.28600964,1,1,1,74,8,S074R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3865872576399505868,)",0.28014725,0.43313345,0.28671926,1,1,1,74,9,S074R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210941598993051424,)",0.28086206,0.4317088,0.28742906,1,1,1,74,10,S074R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7778706813047094093,)",0.279286,0.4329112,0.28780285,1,1,1,74,11,S074R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4705697624729174551,)",0.27984324,0.4331962,0.2869606,1,1,1,74,12,S074R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4751506123350532655,)",0.28063223,0.43302605,0.28634173,1,1,1,74,13,S074R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424598996100040831,)",0.28041258,0.43393853,0.28564888,2,1,1,74,14,S074R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6950132581300868460,)",0.27946854,0.43040678,0.29012462,2,1,1,77,1,S077R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2359254667739669938,)",0.26835874,0.43131372,0.30032748,2,1,1,77,2,S077R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5276016654740119437,)",0.27386662,0.43248367,0.29364967,2,1,1,77,3,S077R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1251022961224504222,)",0.27431208,0.43329802,0.29238993,2,1,1,77,4,S077R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5172760433174870561,)",0.2744708,0.4310366,0.29449254,2,1,1,77,5,S077R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(509936909035481660,)",0.27381065,0.4314784,0.294711,2,1,1,77,6,S077R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6784214617749332472,)",0.27751404,0.4310433,0.2914426,2,1,1,77,7,S077R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(73377343663665220,)",0.27353576,0.43069112,0.29577312,2,1,1,77,8,S077R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4706819652154318870,)",0.27367443,0.43042752,0.29589805,2,1,1,77,9,S077R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3274408270825776652,)",0.27511755,0.43080914,0.29407328,2,1,1,77,10,S077R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4102280713531646612,)",0.27904928,0.42940032,0.29155037,2,1,1,77,11,S077R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(643036227614651498,)",0.2742099,0.4318753,0.29391482,2,1,1,77,12,S077R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4165518924132472117,)",0.27503487,0.43133324,0.2936319,2,1,1,77,13,S077R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6234015696389231888,)",0.27672476,0.4303828,0.29289246,2,1,1,77,14,S077R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560803439534222008,)",0.27427584,0.43277073,0.2929534,1,1,1,78,1,S078R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509263980474950982,)",0.26212576,0.4332971,0.3045772,1,1,1,78,2,S078R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3028332719821948344,)",0.27326456,0.43343592,0.2932995,1,1,1,78,3,S078R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8850021287440943354,)",0.27231902,0.4335555,0.29412553,1,1,1,78,4,S078R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219925112157972040,)",0.27515173,0.4335174,0.29133087,1,1,1,78,5,S078R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1710673643099192000,)",0.27216253,0.43400997,0.29382753,1,1,1,78,6,S078R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9094213853750630033,)",0.2719658,0.43404996,0.2939843,0,1,1,78,7,S078R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317232027225315689,)",0.2713499,0.43406284,0.29458725,1,1,1,78,8,S078R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4135850825067287111,)",0.27107933,0.4326022,0.29631844,1,1,1,78,9,S078R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4031115379094110387,)",0.27296743,0.43420655,0.29282603,1,1,1,78,10,S078R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7278077845103170800,)",0.27250713,0.43409023,0.29340264,0,1,1,78,11,S078R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(701993950960094470,)",0.26863372,0.43574107,0.2956252,2,1,1,78,12,S078R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8914747130424230708,)",0.27021053,0.43458256,0.29520696,1,1,1,78,13,S078R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2376244647646103249,)",0.27009803,0.43409523,0.29580677,1,1,1,78,14,S078R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2379915924193449064,)",0.2797534,0.4325943,0.28765237,1,1,1,83,1,S083R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4204237644515974813,)",0.27656356,0.43150392,0.2919325,1,1,1,83,2,S083R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8756610845798077964,)",0.27332923,0.4303282,0.29634255,2,1,1,83,3,S083R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3280902129914300446,)",0.27512655,0.43082705,0.29404637,2,1,1,83,4,S083R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3177569321021336718,)",0.27417913,0.43189287,0.29392794,1,1,1,83,5,S083R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5461563873797927433,)",0.2750615,0.43154013,0.29339838,1,1,1,83,6,S083R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1726682259802494175,)",0.27335456,0.43242052,0.29422495,2,1,1,83,7,S083R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(217940618993242098,)",0.27526525,0.4326592,0.29207554,1,1,1,83,8,S083R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7944583239579372172,)",0.27146742,0.43036684,0.29816568,2,1,1,83,9,S083R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1469861447420505266,)",0.27118328,0.4329239,0.2958928,1,1,1,83,10,S083R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1313186250560361191,)",0.27246618,0.4323328,0.29520097,1,1,1,83,11,S083R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2207984275322697805,)",0.27173558,0.43332213,0.2949423,1,1,1,83,12,S083R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218204279536881349,)",0.26980555,0.43065736,0.2995371,2,1,1,83,13,S083R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7849463190964260149,)",0.27279827,0.43236855,0.2948331,1,1,1,83,14,S083R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2084188798148368194,)",0.28207767,0.43342596,0.28449637,0,1,1,84,1,S084R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7152554523696829472,)",0.2799026,0.4330966,0.28700078,0,1,1,84,2,S084R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7021328925755768983,)",0.2829277,0.4336806,0.28339165,0,1,1,84,3,S084R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4819058576392407073,)",0.28279173,0.4330162,0.28419206,0,1,1,84,4,S084R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1358919296202778911,)",0.28204474,0.43291786,0.28503752,0,1,1,84,5,S084R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481221478658358227,)",0.28242475,0.43328658,0.2842887,0,1,1,84,6,S084R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4033638396759100768,)",0.28049663,0.43260688,0.2868965,0,1,1,84,7,S084R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6550663008124083754,)",0.2804781,0.4328559,0.28666604,0,1,1,84,8,S084R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3877840748977003828,)",0.28079146,0.43226382,0.28694472,0,1,1,84,9,S084R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1239757668802237059,)",0.28024742,0.43208247,0.28767017,0,1,1,84,10,S084R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7627129859112761602,)",0.2811468,0.43366155,0.28519163,0,1,1,84,11,S084R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2269838305786714102,)",0.28134835,0.4320778,0.28657383,0,1,1,84,12,S084R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4295675036474366890,)",0.28119004,0.4330997,0.28571028,0,1,1,84,13,S084R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4579023836017030227,)",0.27970892,0.43280047,0.28749058,0,1,1,84,14,S084R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4343913612694350290,)",0.27440557,0.43388522,0.29170924,1,1,1,92,1,S092R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1983160468482338804,)",0.2619956,0.43514726,0.30285713,2,1,1,92,2,S092R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1756220112201731123,)",0.27579337,0.4344172,0.2897895,1,1,1,92,3,S092R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7225519272776241411,)",0.27424097,0.43411344,0.29164556,1,1,1,92,4,S092R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3076590776884087356,)",0.27449733,0.43493503,0.29056767,1,1,1,92,5,S092R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3815036309667802738,)",0.27339163,0.43381962,0.2927887,1,1,1,92,6,S092R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7449186688919903328,)",0.2733794,0.4342518,0.29236883,1,1,1,92,7,S092R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3810490081710149999,)",0.27317607,0.435109,0.29171497,1,1,1,92,8,S092R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4484117963182104365,)",0.27156693,0.43472013,0.29371294,1,1,1,92,9,S092R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2646994524995242694,)",0.27075905,0.43576613,0.29347485,1,1,1,92,10,S092R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386960181147699697,)",0.2707237,0.43288645,0.29638985,1,1,1,92,11,S092R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394644475760475059,)",0.26763877,0.43489644,0.29746473,1,1,1,92,12,S092R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2641096921380824552,)",0.27132636,0.4337449,0.29492873,1,1,1,92,13,S092R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4528488655451118826,)",0.267291,0.4348701,0.297839,1,1,1,92,14,S092R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1659222131700758928,)",0.2758027,0.43088296,0.29331437,0,1,1,94,1,S094R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5293584875194323198,)",0.27331057,0.4350111,0.29167834,0,1,1,94,2,S094R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7233813766716916071,)",0.27450484,0.42916307,0.296332,0,1,1,94,3,S094R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3204934100987717262,)",0.2804652,0.42870668,0.2908281,0,1,1,94,4,S094R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3968434411359388515,)",0.2736948,0.42711884,0.29918638,0,1,1,94,5,S094R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8907211163913272811,)",0.27748805,0.43063036,0.29188162,0,1,1,94,6,S094R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5775704268520661143,)",0.27506912,0.42977428,0.2951566,0,1,1,94,7,S094R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3091255370561598582,)",0.27399915,0.43178073,0.2942201,0,1,1,94,8,S094R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1808294615186143492,)",0.27415147,0.4299945,0.29585403,0,1,1,94,9,S094R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4765663642275360167,)",0.274984,0.43015078,0.29486522,0,1,1,94,10,S094R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6595527294302569640,)",0.27335316,0.42875534,0.29789153,0,1,1,94,11,S094R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(395775941982480731,)",0.27553037,0.4295614,0.29490823,0,1,1,94,12,S094R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4485159212038032501,)",0.2722027,0.42997977,0.29781753,0,1,1,94,13,S094R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3328152632789963095,)",0.27230105,0.42987368,0.2978253,0,1,1,94,14,S094R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9100351627324177581,)",0.27040964,0.43269873,0.29689163,1,1,1,106,1,S106R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4669343246185461636,)",0.26056913,0.43523234,0.30419856,1,1,1,106,2,S106R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5221899285382155981,)",0.2741766,0.43286464,0.29295877,1,1,1,106,3,S106R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7279166863592844403,)",0.2726489,0.4331302,0.2942209,1,1,1,106,4,S106R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3895417473639208300,)",0.27807778,0.43366423,0.28825796,1,1,1,106,5,S106R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1704682738850456634,)",0.27063254,0.43186045,0.297507,1,1,1,106,6,S106R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2546326629414416592,)",0.27247792,0.43211788,0.2954043,1,1,1,106,7,S106R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616864571873182221,)",0.27192673,0.43180484,0.29626843,1,1,1,106,8,S106R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4522256790692155910,)",0.27181366,0.4316426,0.29654372,1,1,1,106,9,S106R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4338267217506169811,)",0.27015647,0.43194067,0.29790285,1,1,1,106,10,S106R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2402012362974255732,)",0.2727601,0.43189344,0.29534647,1,1,1,106,11,S106R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1389620330265969991,)",0.27135038,0.4330376,0.29561195,1,1,1,106,12,S106R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1509232510287674631,)",0.27150533,0.43178898,0.2967057,1,1,1,106,13,S106R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(781922450065402225,)",0.2690047,0.43256223,0.29843313,2,1,1,106,14,S106R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
