record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(3363219530444801219,)",0.2823874,0.4274052,0.29020733,1,1,1,76,2,S076R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1985639873906165532,)",0.28257188,0.42814007,0.289288,1,1,1,76,3,S076R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3029532898152344178,)",0.28204075,0.4268955,0.29106376,0,1,1,76,4,S076R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1607857251800957718,)",0.28386453,0.4272291,0.2889064,1,1,1,76,5,S076R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8112337727088046781,)",0.28265253,0.42668816,0.29065928,0,1,1,76,6,S076R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8362896883030525616,)",0.28290123,0.4270405,0.29005828,1,1,1,76,7,S076R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7367801782652583697,)",0.28210512,0.42767778,0.2902171,1,1,1,76,8,S076R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5865981137155936883,)",0.28251016,0.42738244,0.2901074,1,1,1,76,9,S076R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386303550534169800,)",0.28173715,0.42737123,0.29089162,1,1,1,76,10,S076R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4945329592757618870,)",0.2826077,0.42699215,0.29040015,1,1,1,76,11,S076R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2638747562073788588,)",0.28321224,0.427076,0.28971177,0,1,1,76,12,S076R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4580486363609137129,)",0.28264773,0.42670977,0.29064244,1,1,1,76,13,S076R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8205029206506982275,)",0.2832139,0.42823014,0.28855598,1,1,1,76,14,S076R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6826021986085804622,)",0.28348145,0.42703143,0.2894871,1,1,1,79,1,S079R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1877761053960795597,)",0.28491873,0.42357543,0.29150584,2,1,1,79,2,S079R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2660816336592990660,)",0.28680983,0.42668274,0.28650743,2,1,1,79,3,S079R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4091810461861228152,)",0.28293964,0.42604294,0.29101738,2,1,1,79,4,S079R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8697534278403896728,)",0.28751144,0.42500776,0.2874808,2,1,1,79,5,S079R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5456182994442812860,)",0.28775388,0.42423385,0.28801224,2,1,1,79,6,S079R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(434144740578144584,)",0.28671435,0.42306247,0.29022318,2,1,1,79,7,S079R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3425931025164167030,)",0.28718683,0.42214134,0.2906718,2,1,1,79,8,S079R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5397560716656322805,)",0.28766692,0.42621294,0.28612012,2,1,1,79,9,S079R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1091738930491354457,)",0.2872111,0.42369378,0.2890951,2,1,1,79,10,S079R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6053528380610698167,)",0.28839538,0.42466393,0.2869406,2,1,1,79,11,S079R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8119271870104003335,)",0.28784248,0.42295173,0.28920582,2,1,1,79,12,S079R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(105185573501241217,)",0.28898466,0.42180747,0.28920788,2,1,1,79,13,S079R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5017020329984734020,)",0.28832957,0.42376044,0.28791,2,1,1,79,14,S079R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2962208850613376822,)",0.28699476,0.42316055,0.28984466,2,1,1,81,1,S081R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6331798385638168096,)",0.28186733,0.4228727,0.29526,2,1,1,81,2,S081R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1754046394678689888,)",0.28461105,0.43012512,0.28526387,2,1,1,81,3,S081R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3269951155189079501,)",0.28390697,0.42950648,0.28658658,2,1,1,81,4,S081R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6594148914752709234,)",0.28479236,0.43057314,0.2846345,2,1,1,81,5,S081R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2711492853660788126,)",0.28449568,0.43040183,0.28510252,2,1,1,81,6,S081R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3389489910039582445,)",0.28454864,0.42975473,0.28569663,2,1,1,81,7,S081R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(776250500754746064,)",0.28424495,0.4297684,0.2859867,2,1,1,81,8,S081R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8304133060301597722,)",0.2852182,0.4301103,0.2846715,2,1,1,81,9,S081R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7987137272192950855,)",0.28340355,0.4290303,0.28756616,2,1,1,81,10,S081R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6664969012302129085,)",0.2842697,0.42972842,0.2860019,2,1,1,81,11,S081R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7511559539284405811,)",0.28216642,0.42862797,0.28920558,2,1,1,81,12,S081R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4893344338655460836,)",0.28376165,0.4295417,0.2866966,2,1,1,81,13,S081R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1051393122592794481,)",0.28353122,0.4288469,0.28762192,2,1,1,81,14,S081R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2835386500991463767,)",0.28095973,0.42743906,0.29160124,1,1,1,82,1,S082R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(580928556952726371,)",0.28248152,0.4231928,0.29432574,1,1,1,82,2,S082R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1650237831239841372,)",0.2821949,0.42742097,0.29038414,0,1,1,82,3,S082R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2097444230751586412,)",0.2813365,0.42648357,0.29217988,0,1,1,82,4,S082R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5533097880091108294,)",0.28229317,0.42801362,0.28969327,0,1,1,82,5,S082R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2325711997864564627,)",0.2816358,0.42763653,0.29072765,0,1,1,82,6,S082R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3829064169107663176,)",0.2822214,0.42764193,0.2901367,0,1,1,82,7,S082R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3230848840784291950,)",0.28296193,0.428178,0.28886,0,1,1,82,8,S082R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7461461756673722909,)",0.28294247,0.4272285,0.289829,0,1,1,82,9,S082R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1820091167976759148,)",0.2818949,0.42788142,0.2902237,0,1,1,82,10,S082R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3954261829928887505,)",0.28246504,0.42834833,0.28918657,1,1,1,82,11,S082R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925366931866800780,)",0.28279257,0.42823696,0.28897053,1,1,1,82,12,S082R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(212890357165822430,)",0.28277165,0.42718408,0.29004422,0,1,1,82,13,S082R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3411264847883091833,)",0.2816172,0.42751217,0.29087073,0,1,1,82,14,S082R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(470261907500431165,)",0.28050557,0.4278955,0.29159895,1,1,1,97,1,S097R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4799680702427763923,)",0.2802719,0.42839158,0.29133657,0,1,1,97,2,S097R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(877207755483812543,)",0.2814139,0.42837334,0.29021278,1,1,1,97,3,S097R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(885929303852456030,)",0.28187907,0.4290566,0.28906426,0,1,1,97,4,S097R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(465541416860828480,)",0.2814092,0.42751616,0.29107463,1,1,1,97,5,S097R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5167980895770188771,)",0.28089708,0.4288511,0.2902518,1,1,1,97,6,S097R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138169974255146225,)",0.28126815,0.4256542,0.29307765,1,1,1,97,7,S097R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8969210185193769931,)",0.28266242,0.42614734,0.29119027,1,1,1,97,8,S097R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7700422203992603995,)",0.28167745,0.42484137,0.29348117,2,1,1,97,9,S097R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4958940822478344745,)",0.28080702,0.42605624,0.29313675,1,1,1,97,10,S097R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2529635669603590855,)",0.28094822,0.4248532,0.29419857,1,1,1,97,11,S097R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2445265886835471421,)",0.28094763,0.42578748,0.29326493,1,1,1,97,12,S097R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8497636808824038372,)",0.28158742,0.42700142,0.2914112,1,1,1,97,13,S097R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6530558842261494437,)",0.28136444,0.42584643,0.29278913,1,1,1,97,14,S097R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5863212422768694269,)",0.2818175,0.42594546,0.292237,1,1,1,100,1,S100R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(978989661890009564,)",0.28260028,0.42334682,0.29405293,1,1,1,100,2,S100R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8541600154340805895,)",0.28131643,0.42925787,0.2894257,0,1,1,100,3,S100R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1167527121914026361,)",0.28048527,0.43017846,0.2893363,0,1,1,100,4,S100R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(282693905944027630,)",0.28186765,0.42697242,0.2911599,0,1,1,100,5,S100R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5035852979908496613,)",0.2813291,0.42946738,0.28920352,0,1,1,100,6,S100R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1412195600237940536,)",0.28137577,0.42930567,0.28931856,0,1,1,100,7,S100R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3480492547228716641,)",0.28133842,0.42952812,0.28913346,1,1,1,100,8,S100R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8095080721688623575,)",0.2818966,0.42797014,0.2901333,1,1,1,100,9,S100R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7750647739917254688,)",0.28114435,0.42934892,0.2895067,1,1,1,100,10,S100R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(401417254990942646,)",0.28216183,0.42776692,0.29007128,1,1,1,100,11,S100R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(44660678091711809,)",0.2816807,0.4286088,0.28971046,0,1,1,100,12,S100R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5843559823444590001,)",0.28150615,0.42903838,0.28945544,0,1,1,100,13,S100R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8997234203213016879,)",0.28095156,0.4298361,0.28921232,0,1,1,100,14,S100R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2631880773313483538,)",0.28283623,0.42939752,0.28776628,1,1,1,101,1,S101R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6000806328904461618,)",0.28804144,0.4234664,0.28849217,1,1,1,101,2,S101R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2899961876001692788,)",0.28465682,0.42819926,0.2871439,2,1,1,101,3,S101R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1170914378186342251,)",0.28657466,0.42362928,0.28979602,1,1,1,101,4,S101R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5393922742381582097,)",0.28647596,0.42559752,0.28792652,2,1,1,101,5,S101R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1752012060760561090,)",0.28385398,0.42905548,0.2870905,1,1,1,101,6,S101R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4053136169621788304,)",0.2831791,0.4287095,0.28811136,2,1,1,101,7,S101R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4084744300147109283,)",0.28451353,0.4285511,0.28693533,1,1,1,101,8,S101R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518806739620840132,)",0.28529277,0.42743036,0.2872768,1,1,1,101,9,S101R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6488412453527062475,)",0.28377533,0.42843586,0.2877888,1,1,1,101,10,S101R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4527645985676551538,)",0.28431877,0.42797682,0.28770438,1,1,1,101,11,S101R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8289508586441375461,)",0.28373858,0.428052,0.2882094,1,1,1,101,12,S101R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3135222815376625564,)",0.28418204,0.42661104,0.28920692,2,1,1,101,13,S101R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2136087068540628113,)",0.28517634,0.42693508,0.2878886,1,1,1,101,14,S101R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3571752731756126349,)",0.28071934,0.4289929,0.29028767,1,1,1,102,1,S102R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2762037609868562486,)",0.28024828,0.42769745,0.29205427,1,1,1,102,2,S102R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3581650519613457581,)",0.2803281,0.42911524,0.2905568,2,1,1,102,3,S102R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8630412219592476769,)",0.2805021,0.42907938,0.2904186,2,1,1,102,4,S102R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7999820223653861813,)",0.2810586,0.42961118,0.28933018,2,1,1,102,5,S102R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3552282726881421872,)",0.28003168,0.42893037,0.29103792,2,1,1,102,6,S102R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1015335722064480581,)",0.2805658,0.4287836,0.29065055,2,1,1,102,7,S102R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4454139449480802264,)",0.2802677,0.42838266,0.29134968,2,1,1,102,8,S102R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(727249312440100008,)",0.28018013,0.4289458,0.29087412,2,1,1,102,9,S102R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5057107326044277558,)",0.28123683,0.42854097,0.2902222,1,1,1,102,10,S102R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8822239175902965948,)",0.28032753,0.42875868,0.29091373,2,1,1,102,11,S102R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2850563647957885170,)",0.2805033,0.42874303,0.29075357,2,1,1,102,12,S102R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8961472401013603046,)",0.2809964,0.4291129,0.28989068,2,1,1,102,13,S102R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5605515300374248917,)",0.2805713,0.42923862,0.29019013,2,1,1,102,14,S102R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9216095071402885992,)",0.2870801,0.4187947,0.2941252,2,1,1,103,1,S103R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4794821690081369507,)",0.28645882,0.4219486,0.29159254,2,1,1,103,2,S103R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2757164388077981732,)",0.2879383,0.42238986,0.28967187,2,1,1,103,3,S103R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4849038268574354213,)",0.28382543,0.42665613,0.28951842,2,1,1,103,4,S103R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1916621919765626445,)",0.28748423,0.42181608,0.29069978,2,1,1,103,5,S103R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2710475286990769582,)",0.28768346,0.4222288,0.2900877,2,1,1,103,6,S103R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8841626281280148673,)",0.28623587,0.42479858,0.2889656,2,1,1,103,7,S103R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6454807094039401605,)",0.28579944,0.42514506,0.28905547,2,1,1,103,8,S103R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7855497967923262010,)",0.28633454,0.4214101,0.29225537,1,1,1,103,9,S103R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4193807140091251416,)",0.28491274,0.42333066,0.29175666,2,1,1,103,10,S103R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3558447572711873140,)",0.28405675,0.42470428,0.29123893,2,1,1,103,11,S103R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5989117667173539967,)",0.28688213,0.42500937,0.28810847,2,1,1,103,12,S103R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6641251662729928180,)",0.28295305,0.4266763,0.29037064,2,1,1,103,13,S103R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2777456937523234669,)",0.28401437,0.4259953,0.2899903,2,1,1,103,14,S103R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(970910925142131494,)",0.28641272,0.42309883,0.29048842,2,1,1,109,1,S109R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5730142855167820383,)",0.2891007,0.4180344,0.2928649,2,1,1,109,2,S109R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8593330686307946430,)",0.28631577,0.4210872,0.29259697,2,1,1,109,3,S109R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5065340741262692421,)",0.2860662,0.42464244,0.28929132,2,1,1,109,4,S109R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8240147644670995865,)",0.28720838,0.4190335,0.29375812,2,1,1,109,5,S109R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5931687108618954092,)",0.28589624,0.42356333,0.2905404,2,1,1,109,6,S109R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5252341537360472110,)",0.2868053,0.4243889,0.2888058,2,1,1,109,7,S109R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(107096898191276077,)",0.286913,0.42449754,0.28858945,2,1,1,109,8,S109R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1760087777403383647,)",0.2860962,0.42183468,0.29206908,2,1,1,109,9,S109R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1030113277059869989,)",0.28556326,0.4255872,0.28884965,2,1,1,109,10,S109R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3352119773751085523,)",0.28610963,0.4259532,0.2879372,2,1,1,109,11,S109R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3597171252927543120,)",0.28662232,0.42489436,0.28848323,2,1,1,109,12,S109R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6809341937221545135,)",0.2867203,0.42324394,0.29003572,2,1,1,109,13,S109R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3364099345947403296,)",0.2870321,0.42406738,0.28890055,2,1,1,109,14,S109R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
