record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2188125224723020419,)",0.28799117,0.42193303,0.2900758,2,1,1,95,2,S095R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5552231150520543801,)",0.2873765,0.42373174,0.28889173,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.2882384,0.42102417,0.29073742,2,1,1,95,4,S095R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3618157153905719992,)",0.28632995,0.4236043,0.29006577,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.28933588,0.42119035,0.2894737,2,1,1,95,6,S095R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4644711715853454909,)",0.28878945,0.42266512,0.28854546,2,1,1,95,7,S095R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6750213171252932478,)",0.28862092,0.42192513,0.28945392,2,1,1,95,8,S095R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3026243484151549416,)",0.28901586,0.42170936,0.2892748,2,1,1,95,9,S095R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009383065085306891,)",0.28776136,0.4228751,0.2893635,2,1,1,95,10,S095R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201986362819461569,)",0.28841928,0.42201358,0.28956717,2,1,1,95,11,S095R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5894297422478021730,)",0.28798133,0.42165557,0.29036304,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.28850192,0.42389697,0.28760108,2,1,1,95,13,S095R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2319612071287505047,)",0.2873853,0.4245275,0.28808725,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.28023905,0.4286625,0.29109848,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.28286284,0.42661387,0.2905232,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.2819291,0.42901734,0.2890536,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.2825631,0.42776248,0.28967446,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.2826056,0.42848012,0.2889142,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.28096047,0.4291486,0.2898909,1,1,1,99,6,S099R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.2809766,0.4277881,0.2912353,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.28062874,0.429172,0.29019928,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.28202152,0.42815918,0.28981933,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.28141934,0.4289516,0.2896291,1,1,1,99,10,S099R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.28074986,0.42881817,0.29043198,1,1,1,99,11,S099R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.2816033,0.42839926,0.28999737,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.2817385,0.42843363,0.2898278,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.2808643,0.42787525,0.29126042,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.28884163,0.42318693,0.2879714,0,1,1,104,1,S104R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3383418308203505029,)",0.28810155,0.42578855,0.2861099,0,1,1,104,2,S104R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424672841226863018,)",0.28798476,0.425914,0.28610128,0,1,1,104,3,S104R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5216635045163040983,)",0.28817457,0.42639035,0.28543505,0,1,1,104,4,S104R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5898380922449283635,)",0.28836378,0.4243687,0.28726757,0,1,1,104,5,S104R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5238392949900481780,)",0.2876723,0.4254798,0.28684798,0,1,1,104,6,S104R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6128393945926523918,)",0.28814462,0.42489442,0.28696105,0,1,1,104,7,S104R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(740479966097249599,)",0.2879472,0.4254585,0.2865943,0,1,1,104,8,S104R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6915690824979868876,)",0.2880866,0.42419854,0.28771502,0,1,1,104,9,S104R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102492113825755435,)",0.28754002,0.42569777,0.2867622,0,1,1,104,10,S104R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4666693362051178953,)",0.28772628,0.42583323,0.2864405,0,1,1,104,11,S104R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1320143144842643023,)",0.28775942,0.4262629,0.28597775,0,1,1,104,12,S104R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423348274130914080,)",0.28805846,0.4250034,0.28693813,0,1,1,104,13,S104R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7420385407344171781,)",0.28841057,0.42328647,0.28830296,0,1,1,104,14,S104R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
