record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7676369125938183248,)",0.9618513,0.022590868,0.015557792,0,0,0,60,8,S060R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4051001520423112979,)",0.96637136,0.018924642,0.014704012,0,0,0,60,9,S060R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6674778185859185211,)",0.9588345,0.023358475,0.017806923,0,0,0,60,10,S060R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(604799278506463687,)",0.7786345,0.068106465,0.15325893,0,0,0,60,11,S060R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2680036363324295435,)",0.9667303,0.018664803,0.014604863,0,0,0,60,12,S060R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5519497101801836950,)",0.96446854,0.020559154,0.0149722975,0,0,0,60,13,S060R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4502744527558548370,)",0.96707505,0.018435864,0.014489125,0,0,0,60,14,S060R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(602292754488528119,)",0.1351734,0.6425738,0.22225283,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.033543088,0.7509993,0.21545768,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.246988,0.57212406,0.18088795,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.25606003,0.4462889,0.29765102,2,1,1,62,4,S062R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6245357608904896156,)",0.07953055,0.42111537,0.49935403,2,2,2,62,5,S062R05,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(2027836505778596215,)",0.14209434,0.4526069,0.4052987,2,1,1,62,6,S062R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(363313435270598292,)",0.045045722,0.41356176,0.54139256,2,2,2,62,7,S062R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8740767605276155693,)",0.06262298,0.34257394,0.594803,2,2,2,62,8,S062R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5149655551840749819,)",0.08488226,0.36092022,0.5541975,2,2,2,62,9,S062R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1657045603277924449,)",0.075217746,0.44677874,0.4780035,2,2,2,62,10,S062R10,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(5091353989142624215,)",0.03868381,0.28991747,0.67139876,2,2,2,62,11,S062R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3050018408538307669,)",0.06064593,0.35986346,0.5794906,2,2,2,62,12,S062R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8192985881532473668,)",0.027703097,0.17967023,0.7926267,2,2,2,62,13,S062R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6715970088690491233,)",0.046520814,0.37269852,0.5807807,2,2,2,62,14,S062R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7728394033609732040,)",0.02310137,0.44914302,0.52775556,2,2,2,64,1,S064R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6819859280342754557,)",0.017483754,0.5742598,0.4082564,2,1,1,64,2,S064R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7500610692208986748,)",0.016078563,0.25972635,0.7241952,2,2,2,64,3,S064R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6135510754295493084,)",0.016580127,0.37438822,0.6090317,2,2,2,64,4,S064R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2015675403109316016,)",0.018755555,0.36818522,0.6130591,2,2,2,64,5,S064R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6519754827531680026,)",0.022796758,0.3430775,0.6341257,2,2,2,64,6,S064R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8499339376797978288,)",0.015880398,0.37442523,0.60969436,2,2,2,64,7,S064R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2221419928418307588,)",0.014256355,0.17238775,0.813356,2,2,2,64,8,S064R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6795417220925582601,)",0.013938381,0.17814162,0.8079199,2,2,2,64,9,S064R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5063082236693782549,)",0.015031692,0.29162866,0.69333965,2,2,2,64,10,S064R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1874002391654187494,)",0.015048346,0.2516457,0.733306,2,2,2,64,11,S064R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5933973471312644589,)",0.014975184,0.28374776,0.701277,2,2,2,64,12,S064R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2553257739136073490,)",0.013650229,0.16284871,0.82350105,2,2,2,64,13,S064R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3562787204341311512,)",0.017716508,0.27349022,0.7087933,2,2,2,64,14,S064R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(729684936285343919,)",0.9672321,0.018357357,0.014410497,0,0,0,66,1,S066R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8354060539807823021,)",0.9674187,0.018155374,0.014425968,0,0,0,66,2,S066R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(15353940946638325,)",0.96735746,0.018171813,0.014470792,0,0,0,66,3,S066R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5745257563479460587,)",0.9673221,0.018142795,0.014535081,0,0,0,66,4,S066R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3519510042266913078,)",0.9672869,0.018201,0.0145120835,0,0,0,66,5,S066R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7790217099336029068,)",0.9672906,0.018160515,0.01454885,0,0,0,66,6,S066R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4835426273709386398,)",0.96731704,0.018167002,0.0145159,0,0,0,66,7,S066R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7706580630806030428,)",0.9672361,0.018311271,0.014452654,0,0,0,66,8,S066R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1169953597934820622,)",0.9671455,0.01832566,0.014528839,0,0,0,66,9,S066R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233860516767737253,)",0.9671993,0.018351056,0.014449711,0,0,0,66,10,S066R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6219401400002528429,)",0.967149,0.018520541,0.014330443,0,0,0,66,11,S066R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2916902116541149801,)",0.96622086,0.019345053,0.014434048,0,0,0,66,12,S066R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6936227599704637883,)",0.96720153,0.018223448,0.014574968,0,0,0,66,13,S066R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3562027720686290970,)",0.9671679,0.018369077,0.014462914,0,0,0,66,14,S066R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9050154021747811928,)",0.83550966,0.15113425,0.013356087,0,0,0,85,1,S085R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1872146006657142606,)",0.2040772,0.67817247,0.11775029,0,1,1,85,2,S085R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7707958839224472649,)",0.83905023,0.14893045,0.012019423,0,0,0,85,3,S085R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6284563230881281279,)",0.7942031,0.19161873,0.014178249,0,0,0,85,4,S085R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5609072591646490167,)",0.9337266,0.053980008,0.012293444,0,0,0,85,5,S085R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(616840027133639654,)",0.705844,0.27882704,0.015328898,0,0,0,85,6,S085R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3820064027751893818,)",0.79480666,0.19142675,0.013766614,0,0,0,85,7,S085R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5410514107734046916,)",0.73635375,0.25078458,0.012861709,0,0,0,85,8,S085R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6837268801830668814,)",0.7692709,0.21645766,0.014271399,0,0,0,85,9,S085R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233126505631806090,)",0.6857063,0.30036518,0.013928514,0,0,0,85,10,S085R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5610347464624898274,)",0.7523652,0.2350114,0.012623412,0,0,0,85,11,S085R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4191999399138680289,)",0.8604969,0.12718143,0.012321728,0,0,0,85,12,S085R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8762709065171438097,)",0.8270872,0.16034773,0.012565091,0,0,0,85,13,S085R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1700574317379479419,)",0.70794976,0.27943835,0.012611935,0,0,0,85,14,S085R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7645309515828247118,)",0.016245248,0.49358803,0.49016672,2,1,1,86,1,S086R01,excellent,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(1088885597065924516,)",0.031726435,0.41209832,0.55617535,2,2,2,86,2,S086R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7131063011186345019,)",0.022406314,0.23062205,0.74697155,2,2,2,86,3,S086R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5336669265668057638,)",0.12056838,0.36830094,0.5111307,2,2,2,86,4,S086R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8054305589382535162,)",0.025657196,0.4495574,0.5247853,2,2,2,86,5,S086R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6681785354434258887,)",0.09162745,0.3851432,0.52322936,2,2,2,86,6,S086R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2981086361141771566,)",0.049941257,0.48420182,0.46585697,2,1,1,86,7,S086R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3154430437399286715,)",0.047380913,0.3152149,0.63740426,2,2,2,86,8,S086R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6564329497888969100,)",0.06719776,0.4383675,0.4944347,2,2,2,86,9,S086R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5494582851860798866,)",0.04670048,0.5895385,0.363761,2,1,1,86,10,S086R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1213336466388152929,)",0.018963547,0.5303845,0.450652,2,1,1,86,11,S086R11,excellent,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(8129536380429121212,)",0.092084594,0.63563627,0.27227917,1,1,1,86,12,S086R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4025285268182329638,)",0.020439323,0.38399607,0.5955647,2,2,2,86,13,S086R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6604518974150253834,)",0.07288191,0.57400334,0.35311478,2,1,1,86,14,S086R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3564292434867957134,)",0.040513854,0.54732776,0.41215843,1,1,1,87,1,S087R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3003795933346573902,)",0.01745295,0.56125057,0.42129654,1,1,1,87,2,S087R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1853257155405264392,)",0.6695833,0.3144387,0.015977938,0,0,0,87,3,S087R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5808306096433184886,)",0.57002705,0.4007735,0.02919944,0,0,0,87,4,S087R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1095300261139842900,)",0.38953426,0.5614426,0.049023096,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.14711499,0.76500165,0.08788332,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.07283895,0.830574,0.09658704,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.25924173,0.71534216,0.02541611,0,1,1,87,8,S087R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.67629635,0.30770895,0.01599461,0,0,0,87,9,S087R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8015298891357115668,)",0.4408125,0.5423604,0.016827144,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.08493471,0.85634315,0.058722142,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.55718225,0.38625273,0.056565046,0,0,0,87,12,S087R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7609767998321292251,)",0.29254812,0.65918523,0.04826666,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.36562806,0.6112205,0.023151504,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.026291637,0.23005198,0.74365634,2,2,2,96,1,S096R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6907577069164942635,)",0.0132784825,0.17571464,0.8110069,2,2,2,96,2,S096R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2924339130248261378,)",0.013245325,0.061637066,0.9251176,2,2,2,96,3,S096R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9097900007740504109,)",0.016406277,0.18205994,0.80153376,2,2,2,96,4,S096R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8045308408911611811,)",0.01306047,0.08720811,0.8997315,2,2,2,96,5,S096R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3037090152535338700,)",0.01859129,0.2325866,0.74882215,2,2,2,96,6,S096R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(520687919685438861,)",0.10573115,0.18395402,0.71031487,2,2,2,96,7,S096R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(909943425784186577,)",0.02663293,0.17848113,0.794886,2,2,2,96,8,S096R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3587366551317509978,)",0.014017699,0.12754636,0.858436,2,2,2,96,9,S096R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7134524125937737875,)",0.029608345,0.25094208,0.7194496,2,2,2,96,10,S096R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4853658852313713188,)",0.013099898,0.1259748,0.8609253,2,2,2,96,11,S096R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7736627454447135056,)",0.02669264,0.18215568,0.7911517,2,2,2,96,12,S096R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1419244055856538585,)",0.016199816,0.037104025,0.94669616,2,2,2,96,13,S096R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8822876028883028100,)",0.07328688,0.44111812,0.48559505,2,2,2,96,14,S096R14,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6091854537038836789,)",0.9648412,0.02100187,0.014156949,0,0,0,98,1,S098R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1931437308173817714,)",0.92775565,0.058167856,0.014076456,0,0,0,98,2,S098R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3148543337868362362,)",0.9119341,0.07455171,0.013514216,0,0,0,98,3,S098R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2578655463947211549,)",0.9356419,0.04977934,0.014578824,0,0,0,98,4,S098R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4266542017943464359,)",0.6804039,0.30038348,0.019212654,0,0,0,98,5,S098R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4449976618366952470,)",0.7475592,0.2321671,0.020273855,0,0,0,98,6,S098R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8514817822722519733,)",0.4357394,0.52546066,0.038799923,0,1,1,98,7,S098R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3307553575735675418,)",0.6322779,0.34116134,0.02656071,0,0,0,98,8,S098R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4332477999806728288,)",0.38544866,0.5742756,0.040275708,0,1,1,98,9,S098R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1260329319251749816,)",0.49153024,0.4746788,0.033790946,0,0,1,98,10,S098R10,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8746971649181452373,)",0.2710601,0.6506798,0.078260034,0,1,1,98,11,S098R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2071953358720809281,)",0.14937697,0.7479069,0.102716036,0,1,1,98,12,S098R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8545491345248625525,)",0.115659855,0.7031982,0.181142,0,1,1,98,13,S098R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384909563740066394,)",0.34941995,0.59012496,0.06045509,0,1,1,98,14,S098R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(943382194612891966,)",0.9450147,0.04248707,0.012498149,0,0,0,105,1,S105R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3133054675662302959,)",0.19705035,0.7450098,0.057939876,0,1,1,105,2,S105R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5376500284910198467,)",0.8817822,0.10610001,0.012117755,0,0,0,105,3,S105R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7599145292045041697,)",0.8951528,0.09220243,0.012644816,0,0,0,105,4,S105R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6256595751503710148,)",0.459815,0.39414412,0.14604084,0,0,0,105,5,S105R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4496869767366584715,)",0.8896764,0.09672634,0.013597201,0,0,0,105,6,S105R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7811084503457395153,)",0.6059772,0.32303667,0.07098614,0,0,0,105,7,S105R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5537707033217918659,)",0.49249515,0.34714067,0.16036417,0,0,0,105,8,S105R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3946006821782233237,)",0.2139025,0.33190957,0.45418796,0,2,2,105,9,S105R09,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5521972514241084047,)",0.6786535,0.23665361,0.08469284,0,0,0,105,10,S105R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7400707403893637941,)",0.6958846,0.19491339,0.109202005,0,0,0,105,11,S105R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2854717121166034809,)",0.7227307,0.253703,0.023566289,0,0,0,105,12,S105R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4250632419000783679,)",0.27488905,0.3666753,0.35843563,0,1,2,105,13,S105R13,mauvais,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(7625635071694079420,)",0.824343,0.15797754,0.017679472,0,0,0,105,14,S105R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1817965404010803416,)",0.014411601,0.31573185,0.6698566,2,2,2,107,1,S107R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3657605935446908623,)",0.015649246,0.17094254,0.8134082,2,2,2,107,2,S107R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2718403605868063285,)",0.018586336,0.22559047,0.75582314,2,2,2,107,3,S107R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2183027688593292436,)",0.016696315,0.33284184,0.65046185,2,2,2,107,4,S107R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6201122365104338016,)",0.018069347,0.17788412,0.8040465,2,2,2,107,5,S107R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6957391033463850184,)",0.022064896,0.4936118,0.4843233,2,1,1,107,6,S107R06,excellent,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(6790680260065129226,)",0.022411631,0.39204815,0.5855402,1,2,2,107,7,S107R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4284217502818251764,)",0.03956847,0.69198114,0.2684504,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.031336937,0.24163823,0.72702485,1,2,2,107,9,S107R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1943940873258261681,)",0.018900895,0.3244168,0.65668225,2,2,2,107,10,S107R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2519910114780525877,)",0.05172183,0.33930403,0.6089742,1,2,2,107,11,S107R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1391271733077223287,)",0.015139202,0.45048556,0.5343753,2,2,2,107,12,S107R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3953758209041775468,)",0.029509801,0.5192874,0.45120275,1,1,1,107,13,S107R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332097504105794782,)",0.02285115,0.33431205,0.6428368,2,2,2,107,14,S107R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
