record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(9050154021747811928,)",0.2798359,0.42629406,0.29387,0,1,1,85,1,S085R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1872146006657142606,)",0.27563238,0.427378,0.29698962,1,1,1,85,2,S085R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7707958839224472649,)",0.28105974,0.42990476,0.2890355,0,1,1,85,3,S085R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6284563230881281279,)",0.28021526,0.42776564,0.2920191,0,1,1,85,4,S085R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5609072591646490167,)",0.28005534,0.42835963,0.29158503,0,1,1,85,5,S085R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(616840027133639654,)",0.28023872,0.42693028,0.29283097,0,1,1,85,6,S085R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3820064027751893818,)",0.28078738,0.42960805,0.2896045,0,1,1,85,7,S085R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5410514107734046916,)",0.28095886,0.42797884,0.2910623,0,1,1,85,8,S085R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6837268801830668814,)",0.28053397,0.43102705,0.28843895,0,1,1,85,9,S085R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4233126505631806090,)",0.28013942,0.42712063,0.29273996,0,1,1,85,10,S085R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5610347464624898274,)",0.28132123,0.43018243,0.2884964,0,1,1,85,11,S085R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4191999399138680289,)",0.27973732,0.42800906,0.2922536,0,1,1,85,12,S085R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8762709065171438097,)",0.2805196,0.4292193,0.29026115,0,1,1,85,13,S085R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1700574317379479419,)",0.27882236,0.42855018,0.2926274,0,1,1,85,14,S085R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3564292434867957134,)",0.2800109,0.43030122,0.2896878,1,1,1,87,1,S087R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3003795933346573902,)",0.2769191,0.42999685,0.293084,1,1,1,87,2,S087R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1853257155405264392,)",0.27843696,0.427141,0.2944221,0,1,1,87,3,S087R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5808306096433184886,)",0.27857855,0.4264034,0.29501802,0,1,1,87,4,S087R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1095300261139842900,)",0.2783139,0.4273782,0.2943079,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.27903816,0.4275603,0.2934015,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.27853337,0.42770892,0.29375777,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.27873996,0.42636353,0.29489648,1,1,1,87,8,S087R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.27880588,0.42609322,0.29510087,0,1,1,87,9,S087R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8015298891357115668,)",0.2789367,0.42593548,0.29512787,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.27889296,0.42717132,0.29393572,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.27922842,0.4270251,0.2937465,0,1,1,87,12,S087R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7609767998321292251,)",0.27900127,0.42839596,0.29260275,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.2784572,0.4269881,0.2945547,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.2824527,0.4294705,0.2880768,2,1,1,96,1,S096R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6907577069164942635,)",0.28074756,0.42965943,0.28959304,2,1,1,96,2,S096R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2924339130248261378,)",0.28328988,0.42878532,0.2879248,2,1,1,96,3,S096R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9097900007740504109,)",0.28265697,0.42897686,0.2883662,2,1,1,96,4,S096R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8045308408911611811,)",0.28356925,0.42817655,0.28825423,2,1,1,96,5,S096R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3037090152535338700,)",0.28229207,0.4291558,0.2885521,2,1,1,96,6,S096R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(520687919685438861,)",0.28281662,0.4288598,0.28832352,2,1,1,96,7,S096R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(909943425784186577,)",0.282898,0.4288969,0.2882051,2,1,1,96,8,S096R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3587366551317509978,)",0.2825665,0.42931032,0.28812322,2,1,1,96,9,S096R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7134524125937737875,)",0.2826634,0.42917866,0.28815797,2,1,1,96,10,S096R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4853658852313713188,)",0.28274414,0.42894173,0.28831407,2,1,1,96,11,S096R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7736627454447135056,)",0.28293163,0.42888936,0.288179,2,1,1,96,12,S096R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1419244055856538585,)",0.2823006,0.4297059,0.28799352,2,1,1,96,13,S096R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8822876028883028100,)",0.2817658,0.4297008,0.28853348,2,1,1,96,14,S096R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1817965404010803416,)",0.27757233,0.43252838,0.2898993,2,1,1,107,1,S107R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3657605935446908623,)",0.27626386,0.43263897,0.2910971,2,1,1,107,2,S107R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2718403605868063285,)",0.28004688,0.43024418,0.28970894,2,1,1,107,3,S107R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2183027688593292436,)",0.27826786,0.43345395,0.2882782,2,1,1,107,4,S107R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6201122365104338016,)",0.279766,0.43147898,0.28875503,2,1,1,107,5,S107R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6957391033463850184,)",0.27782047,0.43235254,0.28982702,2,1,1,107,6,S107R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6790680260065129226,)",0.27907544,0.43258432,0.2883402,1,1,1,107,7,S107R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4284217502818251764,)",0.27917817,0.43203142,0.28879043,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.2792573,0.43181288,0.28892985,1,1,1,107,9,S107R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1943940873258261681,)",0.2800831,0.43119866,0.2887183,2,1,1,107,10,S107R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2519910114780525877,)",0.27965364,0.43179798,0.28854838,1,1,1,107,11,S107R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1391271733077223287,)",0.27772972,0.43345425,0.28881598,2,1,1,107,12,S107R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3953758209041775468,)",0.28035524,0.4319292,0.28771552,1,1,1,107,13,S107R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332097504105794782,)",0.28056067,0.42962286,0.28981647,2,1,1,107,14,S107R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
