record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8678731455150160785,)",0.9687461,0.016847013,0.014406805,0,0,0,63,11,S063R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6119436718243683910,)",0.9687475,0.016855618,0.014396828,0,0,0,63,12,S063R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5368479361813208142,)",0.9687451,0.01686499,0.014389877,0,0,0,63,13,S063R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4746447098815037939,)",0.968752,0.01686317,0.014384806,0,0,0,63,14,S063R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3835996699336521061,)",0.013956425,0.050972037,0.9350715,2,2,2,69,1,S069R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1403054876558492685,)",0.014112449,0.03830517,0.9475824,2,2,2,69,2,S069R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(373501349198195827,)",0.014900401,0.038571298,0.9465283,2,2,2,69,3,S069R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8055996353139436744,)",0.014195862,0.040035788,0.9457683,2,2,2,69,4,S069R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2563393071446739463,)",0.01449807,0.048753362,0.9367487,2,2,2,69,5,S069R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3722358010048247150,)",0.014891032,0.041853715,0.9432553,2,2,2,69,6,S069R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(188256876511262809,)",0.014243146,0.045661014,0.9400958,2,2,2,69,7,S069R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(527439430328720393,)",0.013952122,0.04172235,0.9443255,2,2,2,69,8,S069R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7858683408514920525,)",0.014225948,0.04299387,0.9427802,2,2,2,69,9,S069R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3157995324180911566,)",0.013619487,0.06835885,0.91802156,2,2,2,69,10,S069R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7904618411671048461,)",0.016166482,0.06303425,0.9207993,2,2,2,69,11,S069R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2041836354027401659,)",0.015269744,0.060288303,0.92444193,2,2,2,69,12,S069R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8631151902767284307,)",0.014941883,0.048887603,0.9361705,2,2,2,69,13,S069R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087250480572996252,)",0.015259756,0.23527408,0.74946606,2,2,2,69,14,S069R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8535441133029496553,)",0.014641673,0.5501367,0.43522164,1,1,1,71,1,S071R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1247599225793727833,)",0.011834317,0.4225393,0.5656263,2,2,2,71,2,S071R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7866366490588118703,)",0.011593598,0.4934908,0.49491557,2,2,1,71,3,S071R03,excellent,excellent,moyen,1,moyen,2,excellent,1,moyen,mean_logit
"(7933129804228737168,)",0.012173574,0.51402444,0.473802,1,1,1,71,4,S071R04,moyen,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(6541464324204721616,)",0.011863853,0.71986043,0.26827574,1,1,1,71,5,S071R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9155564663375482569,)",0.011575,0.56139237,0.42703265,2,1,1,71,6,S071R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3579699045099746795,)",0.011933505,0.5493362,0.43873027,1,1,1,71,7,S071R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219259314177245015,)",0.011383488,0.56858194,0.4200345,1,1,1,71,8,S071R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(549749648394533081,)",0.011870475,0.67770106,0.31042847,1,1,1,71,9,S071R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6836124589490395167,)",0.012627156,0.6732736,0.31409928,1,1,1,71,10,S071R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3988426769184899092,)",0.015718292,0.8631524,0.12112933,1,1,1,71,11,S071R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8377717403171244970,)",0.01674641,0.7970868,0.18616682,1,1,1,71,12,S071R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4648564298416168355,)",0.011464234,0.51864564,0.46989006,2,1,1,71,13,S071R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7115611562332657232,)",0.013614449,0.76029104,0.22609454,1,1,1,71,14,S071R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2963708176437688848,)",0.036302008,0.8929555,0.07074253,1,1,1,74,1,S074R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3814949010569408340,)",0.014870737,0.7790726,0.20605667,1,1,1,74,2,S074R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3917088692405665631,)",0.09494131,0.8718248,0.033233963,1,1,1,74,3,S074R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5975824007405606869,)",0.0528474,0.82848114,0.11867139,1,1,1,74,4,S074R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5924952364820666481,)",0.029329272,0.8587696,0.111901134,1,1,1,74,5,S074R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5386407632604855,)",0.15148048,0.73384434,0.114675194,1,1,1,74,6,S074R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501453456046719438,)",0.053656157,0.8445998,0.10174411,1,1,1,74,7,S074R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6517966127730864283,)",0.13755001,0.82691455,0.0355355,1,1,1,74,8,S074R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3865872576399505868,)",0.022131206,0.82292867,0.15494013,1,1,1,74,9,S074R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210941598993051424,)",0.35242936,0.62854934,0.019021405,1,1,1,74,10,S074R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7778706813047094093,)",0.0708446,0.7360676,0.19308777,1,1,1,74,11,S074R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4705697624729174551,)",0.048617676,0.78424525,0.1671371,1,1,1,74,12,S074R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4751506123350532655,)",0.08936979,0.8562117,0.05441849,1,1,1,74,13,S074R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424598996100040831,)",0.02181152,0.7735731,0.2046153,2,1,1,74,14,S074R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6950132581300868460,)",0.01570255,0.039738514,0.944559,2,2,2,77,1,S077R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2359254667739669938,)",0.03402238,0.074232526,0.89174503,2,2,2,77,2,S077R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5276016654740119437,)",0.015891867,0.023459375,0.9606487,2,2,2,77,3,S077R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1251022961224504222,)",0.014673685,0.0290739,0.9562524,2,2,2,77,4,S077R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5172760433174870561,)",0.016803602,0.027560536,0.95563585,2,2,2,77,5,S077R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(509936909035481660,)",0.013314591,0.05845936,0.92822605,2,2,2,77,6,S077R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6784214617749332472,)",0.017721593,0.026786143,0.95549226,2,2,2,77,7,S077R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(73377343663665220,)",0.017571406,0.022402199,0.9600264,2,2,2,77,8,S077R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4706819652154318870,)",0.016516576,0.032682773,0.9508007,2,2,2,77,9,S077R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3274408270825776652,)",0.018019533,0.022762416,0.959218,2,2,2,77,10,S077R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4102280713531646612,)",0.05019806,0.029368054,0.9204338,2,2,2,77,11,S077R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(643036227614651498,)",0.015197461,0.03863162,0.9461709,2,2,2,77,12,S077R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4165518924132472117,)",0.01820181,0.032042943,0.94975525,2,2,2,77,13,S077R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6234015696389231888,)",0.01960123,0.02143278,0.95896596,2,2,2,77,14,S077R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4560803439534222008,)",0.10340547,0.69048053,0.20611396,1,1,1,78,1,S078R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509263980474950982,)",0.0129835075,0.21753034,0.7694862,1,2,2,78,2,S078R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3028332719821948344,)",0.06859429,0.55666465,0.37474108,1,1,1,78,3,S078R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8850021287440943354,)",0.055760104,0.49953023,0.4447097,1,1,1,78,4,S078R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219925112157972040,)",0.044210155,0.57770896,0.37808084,1,1,1,78,5,S078R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1710673643099192000,)",0.014065309,0.3892496,0.5966851,1,2,2,78,6,S078R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9094213853750630033,)",0.24768151,0.62686163,0.12545678,0,1,1,78,7,S078R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317232027225315689,)",0.03645109,0.4587101,0.50483876,1,2,2,78,8,S078R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4135850825067287111,)",0.2008706,0.62476146,0.17436793,1,1,1,78,9,S078R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4031115379094110387,)",0.32405946,0.4828932,0.1930473,1,1,1,78,10,S078R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7278077845103170800,)",0.55030024,0.42384818,0.02585161,0,0,0,78,11,S078R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(701993950960094470,)",0.01965552,0.33704874,0.6432957,2,2,2,78,12,S078R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8914747130424230708,)",0.21220064,0.7063437,0.081455655,1,1,1,78,13,S078R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2376244647646103249,)",0.019999478,0.578309,0.40169162,1,1,1,78,14,S078R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2379915924193449064,)",0.16806377,0.8105236,0.021412643,1,1,1,83,1,S083R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4204237644515974813,)",0.038480375,0.83116895,0.13035068,1,1,1,83,2,S083R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8756610845798077964,)",0.023908712,0.5632655,0.4128258,2,1,1,83,3,S083R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3280902129914300446,)",0.029330421,0.5836706,0.386999,2,1,1,83,4,S083R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3177569321021336718,)",0.034780387,0.7649472,0.20027238,1,1,1,83,5,S083R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5461563873797927433,)",0.16092663,0.7396134,0.099459976,1,1,1,83,6,S083R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1726682259802494175,)",0.01813494,0.6680848,0.31378028,2,1,1,83,7,S083R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(217940618993242098,)",0.044315007,0.7781982,0.17748682,1,1,1,83,8,S083R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7944583239579372172,)",0.016661271,0.46823123,0.51510745,2,2,2,83,9,S083R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1469861447420505266,)",0.026366752,0.555917,0.4177163,1,1,1,83,10,S083R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1313186250560361191,)",0.03546316,0.6408581,0.3236787,1,1,1,83,11,S083R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2207984275322697805,)",0.031229964,0.78774923,0.18102089,1,1,1,83,12,S083R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218204279536881349,)",0.019995112,0.42947635,0.5505285,2,2,2,83,13,S083R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7849463190964260149,)",0.04580573,0.7476475,0.20654683,1,1,1,83,14,S083R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2084188798148368194,)",0.9682457,0.01848902,0.013265264,0,0,0,84,1,S084R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7152554523696829472,)",0.9684945,0.017569281,0.013936221,0,0,0,84,2,S084R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7021328925755768983,)",0.93537104,0.03594918,0.028679809,0,0,0,84,3,S084R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4819058576392407073,)",0.9676541,0.018629951,0.013715973,0,0,0,84,4,S084R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1358919296202778911,)",0.9640679,0.022131538,0.013800626,0,0,0,84,5,S084R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4481221478658358227,)",0.96783805,0.01864345,0.013518554,0,0,0,84,6,S084R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4033638396759100768,)",0.91284084,0.047228377,0.039930735,0,0,0,84,7,S084R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6550663008124083754,)",0.6481963,0.32653207,0.025271665,0,0,0,84,8,S084R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3877840748977003828,)",0.9621515,0.024605952,0.013242536,0,0,0,84,9,S084R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1239757668802237059,)",0.8034202,0.17405745,0.022522317,0,0,0,84,10,S084R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7627129859112761602,)",0.9530002,0.033591338,0.013408464,0,0,0,84,11,S084R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2269838305786714102,)",0.9157395,0.06309927,0.02116122,0,0,0,84,12,S084R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4295675036474366890,)",0.94830894,0.03840429,0.013286776,0,0,0,84,13,S084R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4579023836017030227,)",0.5002555,0.33690357,0.1628409,0,0,0,84,14,S084R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343913612694350290,)",0.02222705,0.7633079,0.21446504,1,1,1,92,1,S092R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1983160468482338804,)",0.012720008,0.21804155,0.7692385,2,2,2,92,2,S092R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1756220112201731123,)",0.15121622,0.83086735,0.017916491,1,1,1,92,3,S092R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7225519272776241411,)",0.020570364,0.8263138,0.15311584,1,1,1,92,4,S092R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3076590776884087356,)",0.019094132,0.9099743,0.070931606,1,1,1,92,5,S092R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3815036309667802738,)",0.05138148,0.9174785,0.031139992,1,1,1,92,6,S092R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7449186688919903328,)",0.077387795,0.84441274,0.078199506,1,1,1,92,7,S092R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3810490081710149999,)",0.029641936,0.925378,0.04497998,1,1,1,92,8,S092R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4484117963182104365,)",0.058300134,0.8912595,0.05044033,1,1,1,92,9,S092R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2646994524995242694,)",0.11265221,0.81392556,0.073422246,1,1,1,92,10,S092R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386960181147699697,)",0.029647203,0.7021255,0.2682274,1,1,1,92,11,S092R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394644475760475059,)",0.03347665,0.80294895,0.16357446,1,1,1,92,12,S092R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2641096921380824552,)",0.24277534,0.7212435,0.035981253,1,1,1,92,13,S092R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4528488655451118826,)",0.036900893,0.7936677,0.16943145,1,1,1,92,14,S092R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1659222131700758928,)",0.93188673,0.051275555,0.016837621,0,0,0,94,1,S094R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5293584875194323198,)",0.9690354,0.01693918,0.014025409,0,0,0,94,2,S094R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7233813766716916071,)",0.95590615,0.031067302,0.013026488,0,0,0,94,3,S094R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3204934100987717262,)",0.96610063,0.01983443,0.014064921,0,0,0,94,4,S094R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3968434411359388515,)",0.9609023,0.026019616,0.0130780935,0,0,0,94,5,S094R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8907211163913272811,)",0.96722424,0.018996716,0.01377901,0,0,0,94,6,S094R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5775704268520661143,)",0.9416374,0.04240754,0.015955057,0,0,0,94,7,S094R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3091255370561598582,)",0.8861342,0.09434792,0.019517845,0,0,0,94,8,S094R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1808294615186143492,)",0.9654909,0.021521814,0.0129873445,0,0,0,94,9,S094R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4765663642275360167,)",0.954131,0.032676563,0.013192448,0,0,0,94,10,S094R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6595527294302569640,)",0.9572512,0.03006473,0.012684042,0,0,0,94,11,S094R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(395775941982480731,)",0.9653648,0.021377048,0.013258114,0,0,0,94,12,S094R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4485159212038032501,)",0.89174545,0.090773955,0.017480593,0,0,0,94,13,S094R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3328152632789963095,)",0.88393515,0.10010285,0.015961986,0,0,0,94,14,S094R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9100351627324177581,)",0.013353389,0.34618452,0.64046216,1,2,2,106,1,S106R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4669343246185461636,)",0.014226843,0.11796077,0.86781234,1,2,2,106,2,S106R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5221899285382155981,)",0.013383594,0.5344396,0.45217678,1,1,1,106,3,S106R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7279166863592844403,)",0.013592895,0.70848143,0.27792564,1,1,1,106,4,S106R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3895417473639208300,)",0.017397976,0.15499783,0.8276042,1,2,2,106,5,S106R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1704682738850456634,)",0.01448082,0.39522478,0.5902945,1,2,2,106,6,S106R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2546326629414416592,)",0.012365826,0.62864655,0.35898766,1,1,1,106,7,S106R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616864571873182221,)",0.0131988255,0.42822757,0.5585736,1,2,2,106,8,S106R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4522256790692155910,)",0.011478129,0.7000215,0.2885004,1,1,1,106,9,S106R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4338267217506169811,)",0.01352488,0.32472956,0.6617456,1,2,2,106,10,S106R10,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2402012362974255732,)",0.012117143,0.42746636,0.56041646,1,2,2,106,11,S106R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1389620330265969991,)",0.013156852,0.3378271,0.6490161,1,2,2,106,12,S106R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1509232510287674631,)",0.012009996,0.49863642,0.4893536,1,1,1,106,13,S106R13,moyen,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(781922450065402225,)",0.013518158,0.2717963,0.71468556,2,2,2,106,14,S106R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
