record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(1187533320385656062,)",0.966621,0.018572016,0.01480695,0,0,0,63,10,S063R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8678731455150160785,)",0.96661496,0.018523933,0.01486113,0,0,0,63,11,S063R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6119436718243683910,)",0.9666052,0.018556397,0.014838409,0,0,0,63,12,S063R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5368479361813208142,)",0.9666007,0.018596012,0.014803235,0,0,0,63,13,S063R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4746447098815037939,)",0.9665893,0.018581068,0.01482962,0,0,0,63,14,S063R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3835996699336521061,)",0.014462593,0.09700474,0.8885326,2,2,2,69,1,S069R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1403054876558492685,)",0.013291985,0.039807245,0.9469008,2,2,2,69,2,S069R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(373501349198195827,)",0.01560886,0.043411806,0.94097936,2,2,2,69,3,S069R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8055996353139436744,)",0.01546471,0.06688877,0.91764665,2,2,2,69,4,S069R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2563393071446739463,)",0.016987186,0.083476506,0.8995363,2,2,2,69,5,S069R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3722358010048247150,)",0.016175462,0.057935357,0.92588913,2,2,2,69,6,S069R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(188256876511262809,)",0.016307654,0.07797965,0.90571254,2,2,2,69,7,S069R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(527439430328720393,)",0.014451414,0.053269245,0.9322793,2,2,2,69,8,S069R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7858683408514920525,)",0.016363515,0.08027325,0.9033632,2,2,2,69,9,S069R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3157995324180911566,)",0.016190337,0.17056088,0.8132488,2,2,2,69,10,S069R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7904618411671048461,)",0.018698128,0.15341982,0.82788205,2,2,2,69,11,S069R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2041836354027401659,)",0.015612547,0.06253948,0.92184794,2,2,2,69,12,S069R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8631151902767284307,)",0.01734367,0.099035375,0.88362104,2,2,2,69,13,S069R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087250480572996252,)",0.019854756,0.45729047,0.52285475,2,2,2,69,14,S069R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8535441133029496553,)",0.024770727,0.61170346,0.36352602,1,1,1,71,1,S071R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1247599225793727833,)",0.011992957,0.47502854,0.51297843,2,2,2,71,2,S071R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7866366490588118703,)",0.010867206,0.8558153,0.13331747,2,1,1,71,3,S071R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7933129804228737168,)",0.012738157,0.744177,0.24308488,1,1,1,71,4,S071R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6541464324204721616,)",0.012628167,0.8499574,0.13741435,1,1,1,71,5,S071R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9155564663375482569,)",0.011333122,0.7237257,0.26494116,2,1,1,71,6,S071R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3579699045099746795,)",0.01147082,0.7674746,0.22105458,1,1,1,71,7,S071R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219259314177245015,)",0.011784554,0.8719645,0.11625098,1,1,1,71,8,S071R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(549749648394533081,)",0.015394666,0.8848267,0.09977869,1,1,1,71,9,S071R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6836124589490395167,)",0.017323691,0.8324244,0.150252,1,1,1,71,10,S071R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3988426769184899092,)",0.02358523,0.9378855,0.038529135,1,1,1,71,11,S071R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8377717403171244970,)",0.048518255,0.8915509,0.059930865,1,1,1,71,12,S071R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4648564298416168355,)",0.011203069,0.7851373,0.2036596,2,1,1,71,13,S071R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7115611562332657232,)",0.018031131,0.87911385,0.10285508,1,1,1,71,14,S071R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2963708176437688848,)",0.038172252,0.913501,0.048326645,1,1,1,74,1,S074R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3814949010569408340,)",0.021508455,0.83045393,0.14803754,1,1,1,74,2,S074R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3917088692405665631,)",0.07593104,0.88418525,0.039883673,1,1,1,74,3,S074R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5975824007405606869,)",0.054023903,0.82453656,0.121439554,1,1,1,74,4,S074R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5924952364820666481,)",0.029816763,0.82703537,0.14314777,1,1,1,74,5,S074R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5386407632604855,)",0.14812064,0.73950446,0.112374924,1,1,1,74,6,S074R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501453456046719438,)",0.0480131,0.8432185,0.10876853,1,1,1,74,7,S074R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6517966127730864283,)",0.12981871,0.82674664,0.043434598,1,1,1,74,8,S074R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3865872576399505868,)",0.016470212,0.8205194,0.16301037,1,1,1,74,9,S074R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210941598993051424,)",0.37693837,0.6096129,0.013448712,1,1,1,74,10,S074R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7778706813047094093,)",0.09349659,0.7042593,0.20224404,1,1,1,74,11,S074R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4705697624729174551,)",0.06252786,0.76275575,0.1747164,1,1,1,74,12,S074R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4751506123350532655,)",0.12517284,0.82376343,0.051063716,1,1,1,74,13,S074R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424598996100040831,)",0.025989356,0.7876347,0.18637611,2,1,1,74,14,S074R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6950132581300868460,)",0.017550489,0.09355326,0.8888963,2,2,2,77,1,S077R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2359254667739669938,)",0.05975684,0.110662654,0.82958055,2,2,2,77,2,S077R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5276016654740119437,)",0.01670584,0.020667482,0.9626267,2,2,2,77,3,S077R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1251022961224504222,)",0.014357788,0.031905424,0.9537367,2,2,2,77,4,S077R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5172760433174870561,)",0.01647564,0.035264406,0.94825995,2,2,2,77,5,S077R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(509936909035481660,)",0.013212697,0.08705807,0.89972913,2,2,2,77,6,S077R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6784214617749332472,)",0.016717624,0.032283954,0.9509984,2,2,2,77,7,S077R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(73377343663665220,)",0.017243842,0.022447059,0.9603091,2,2,2,77,8,S077R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4706819652154318870,)",0.016422128,0.034365866,0.949212,2,2,2,77,9,S077R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3274408270825776652,)",0.018299904,0.02219972,0.9595005,2,2,2,77,10,S077R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4102280713531646612,)",0.042004075,0.024787318,0.9332086,2,2,2,77,11,S077R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(643036227614651498,)",0.015541535,0.04694564,0.9375128,2,2,2,77,12,S077R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4165518924132472117,)",0.020182313,0.040367894,0.9394497,2,2,2,77,13,S077R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6234015696389231888,)",0.019886231,0.01887283,0.961241,2,2,2,77,14,S077R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4560803439534222008,)",0.2014495,0.6739778,0.12457268,1,1,1,78,1,S078R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509263980474950982,)",0.010783914,0.21428479,0.7749312,1,2,2,78,2,S078R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3028332719821948344,)",0.08385804,0.58791757,0.3282244,1,1,1,78,3,S078R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8850021287440943354,)",0.10020555,0.48707205,0.41272232,1,1,1,78,4,S078R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219925112157972040,)",0.123896115,0.6337844,0.24231942,1,1,1,78,5,S078R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1710673643099192000,)",0.017031653,0.47626013,0.50670826,1,2,2,78,6,S078R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9094213853750630033,)",0.27843148,0.61575633,0.10581215,0,1,1,78,7,S078R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317232027225315689,)",0.050311044,0.43002856,0.51966035,1,2,2,78,8,S078R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4135850825067287111,)",0.29409918,0.5997159,0.10618503,1,1,1,78,9,S078R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4031115379094110387,)",0.3276375,0.4583079,0.21405457,1,1,1,78,10,S078R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7278077845103170800,)",0.54923326,0.39813212,0.05263465,0,0,0,78,11,S078R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(701993950960094470,)",0.036396753,0.40890157,0.55470175,2,2,2,78,12,S078R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8914747130424230708,)",0.20195785,0.67858994,0.119452275,1,1,1,78,13,S078R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2376244647646103249,)",0.016094487,0.5465806,0.43732494,1,1,1,78,14,S078R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2379915924193449064,)",0.23360272,0.74366295,0.02273436,1,1,1,83,1,S083R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4204237644515974813,)",0.086325094,0.86666197,0.04701296,1,1,1,83,2,S083R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8756610845798077964,)",0.04826677,0.6007967,0.35093653,2,1,1,83,3,S083R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3280902129914300446,)",0.09458113,0.55415255,0.35126632,2,1,1,83,4,S083R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3177569321021336718,)",0.063637614,0.7158173,0.22054516,1,1,1,83,5,S083R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5461563873797927433,)",0.23173434,0.6227438,0.1455218,1,1,1,83,6,S083R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1726682259802494175,)",0.027446354,0.6316185,0.34093514,2,1,1,83,7,S083R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(217940618993242098,)",0.043220416,0.7432083,0.21357116,1,1,1,83,8,S083R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7944583239579372172,)",0.01966027,0.4115701,0.5687697,2,2,2,83,9,S083R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1469861447420505266,)",0.03600309,0.5451288,0.4188681,1,1,1,83,10,S083R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1313186250560361191,)",0.045838576,0.7016386,0.25252286,1,1,1,83,11,S083R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2207984275322697805,)",0.046999276,0.8268404,0.12616035,1,1,1,83,12,S083R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218204279536881349,)",0.028988095,0.42942965,0.5415822,2,2,2,83,13,S083R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7849463190964260149,)",0.09159244,0.79317605,0.11523148,1,1,1,83,14,S083R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2084188798148368194,)",0.96674114,0.018995915,0.014263012,0,0,0,84,1,S084R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7152554523696829472,)",0.9668284,0.018187271,0.014984356,0,0,0,84,2,S084R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7021328925755768983,)",0.949721,0.03584943,0.014429589,0,0,0,84,3,S084R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4819058576392407073,)",0.96628124,0.019510703,0.014208006,0,0,0,84,4,S084R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1358919296202778911,)",0.96579283,0.019591203,0.014615864,0,0,0,84,5,S084R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4481221478658358227,)",0.96676195,0.0187367,0.014501343,0,0,0,84,6,S084R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4033638396759100768,)",0.90584105,0.060333073,0.033825878,0,0,0,84,7,S084R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6550663008124083754,)",0.82484376,0.1597827,0.015373543,0,0,0,84,8,S084R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3877840748977003828,)",0.9658378,0.020254897,0.013907383,0,0,0,84,9,S084R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1239757668802237059,)",0.89470416,0.089882,0.015413778,0,0,0,84,10,S084R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7627129859112761602,)",0.95884913,0.027653504,0.013497372,0,0,0,84,11,S084R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2269838305786714102,)",0.9201897,0.061094187,0.018716207,0,0,0,84,12,S084R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4295675036474366890,)",0.9522835,0.033691958,0.014024537,0,0,0,84,13,S084R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4579023836017030227,)",0.6825333,0.24327084,0.07419581,0,0,0,84,14,S084R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343913612694350290,)",0.0340599,0.77807224,0.18786778,1,1,1,92,1,S092R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1983160468482338804,)",0.0121023245,0.14353283,0.8443648,2,2,2,92,2,S092R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1756220112201731123,)",0.16995023,0.8150912,0.014958666,1,1,1,92,3,S092R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7225519272776241411,)",0.016805721,0.8163878,0.16680647,1,1,1,92,4,S092R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3076590776884087356,)",0.0144128045,0.8608148,0.12477246,1,1,1,92,5,S092R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3815036309667802738,)",0.060951136,0.905166,0.033882882,1,1,1,92,6,S092R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7449186688919903328,)",0.09477778,0.8272236,0.07799866,1,1,1,92,7,S092R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3810490081710149999,)",0.025091415,0.891166,0.08374257,1,1,1,92,8,S092R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4484117963182104365,)",0.062889256,0.88542134,0.051689442,1,1,1,92,9,S092R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2646994524995242694,)",0.15470473,0.77567893,0.06961637,1,1,1,92,10,S092R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386960181147699697,)",0.029552013,0.70762825,0.26281968,1,1,1,92,11,S092R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394644475760475059,)",0.03659654,0.7257414,0.23766215,1,1,1,92,12,S092R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2641096921380824552,)",0.25745,0.6962375,0.046312533,1,1,1,92,13,S092R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4528488655451118826,)",0.04559133,0.82502955,0.12937911,1,1,1,92,14,S092R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1659222131700758928,)",0.9267916,0.057276063,0.015932295,0,0,0,94,1,S094R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5293584875194323198,)",0.9662411,0.019166632,0.014592176,0,0,0,94,2,S094R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7233813766716916071,)",0.95070064,0.035928868,0.013370482,0,0,0,94,3,S094R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3204934100987717262,)",0.9569838,0.028107556,0.014908594,0,0,0,94,4,S094R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3968434411359388515,)",0.95233655,0.03409894,0.013564487,0,0,0,94,5,S094R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8907211163913272811,)",0.9640753,0.021652127,0.01427264,0,0,0,94,6,S094R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5775704268520661143,)",0.93298215,0.045449186,0.021568667,0,0,0,94,7,S094R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3091255370561598582,)",0.8709201,0.11458421,0.014495688,0,0,0,94,8,S094R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1808294615186143492,)",0.9626333,0.023937453,0.013429264,0,0,0,94,9,S094R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4765663642275360167,)",0.9386045,0.0478182,0.013577365,0,0,0,94,10,S094R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6595527294302569640,)",0.9498166,0.03688636,0.013296966,0,0,0,94,11,S094R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(395775941982480731,)",0.9527826,0.03326935,0.013947995,0,0,0,94,12,S094R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4485159212038032501,)",0.87885875,0.10386352,0.017277706,0,0,0,94,13,S094R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3328152632789963095,)",0.8509959,0.1345165,0.014487591,0,0,0,94,14,S094R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9100351627324177581,)",0.013562176,0.5187696,0.46766812,1,1,1,106,1,S106R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4669343246185461636,)",0.01328312,0.15683794,0.8298789,1,2,2,106,2,S106R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5221899285382155981,)",0.026923953,0.6814387,0.29163733,1,1,1,106,3,S106R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7279166863592844403,)",0.021105872,0.7579736,0.22092058,1,1,1,106,4,S106R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3895417473639208300,)",0.020024166,0.29619992,0.6837759,1,2,2,106,5,S106R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1704682738850456634,)",0.01853999,0.49341357,0.48804647,1,1,2,106,6,S106R06,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(2546326629414416592,)",0.013623197,0.7077378,0.2786391,1,1,1,106,7,S106R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616864571873182221,)",0.012484892,0.44299418,0.544521,1,2,2,106,8,S106R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4522256790692155910,)",0.014290303,0.73211753,0.25359216,1,1,1,106,9,S106R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4338267217506169811,)",0.03890936,0.53618896,0.42490175,1,1,1,106,10,S106R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2402012362974255732,)",0.011844184,0.5725828,0.4155731,1,1,1,106,11,S106R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1389620330265969991,)",0.013352478,0.48989236,0.4967552,1,2,2,106,12,S106R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1509232510287674631,)",0.010550408,0.64480376,0.3446459,1,1,1,106,13,S106R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(781922450065402225,)",0.017154869,0.37012562,0.61271954,2,2,2,106,14,S106R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
