record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2188125224723020419,)",0.2936516,0.41762665,0.28872174,2,1,1,95,2,S095R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5552231150520543801,)",0.29208046,0.41900954,0.28891006,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.291656,0.41938445,0.28895956,2,1,1,95,4,S095R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3618157153905719992,)",0.28979713,0.41955373,0.29064912,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.2927786,0.41832912,0.28889233,2,1,1,95,6,S095R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4644711715853454909,)",0.29300907,0.4199576,0.2870334,2,1,1,95,7,S095R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6750213171252932478,)",0.29301742,0.41863242,0.28835014,2,1,1,95,8,S095R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3026243484151549416,)",0.2929136,0.4192044,0.28788203,2,1,1,95,9,S095R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7009383065085306891,)",0.2899979,0.4205558,0.2894463,2,1,1,95,10,S095R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7201986362819461569,)",0.29330885,0.41890392,0.28778714,2,1,1,95,11,S095R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5894297422478021730,)",0.29219472,0.4193363,0.28846896,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.2929335,0.42018965,0.28687677,2,1,1,95,13,S095R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2319612071287505047,)",0.29101077,0.42061642,0.2883728,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.29151067,0.4175948,0.2908946,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.29209602,0.41975376,0.28815013,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.29176173,0.4185472,0.2896911,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.29121366,0.41812673,0.29065952,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.2915292,0.41977435,0.28869647,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.29158202,0.41821465,0.29020342,1,1,1,99,6,S099R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.29125863,0.41883215,0.28990924,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.29123455,0.41795102,0.2908145,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.2905523,0.41814297,0.2913047,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.29098347,0.4178293,0.29118726,1,1,1,99,10,S099R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.29118416,0.41735393,0.29146186,1,1,1,99,11,S099R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.2902535,0.4176658,0.2920808,0,1,1,99,12,S099R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1633167678997581551,)",0.29122028,0.4173237,0.291456,1,1,1,99,13,S099R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.29177305,0.41806978,0.29015717,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.29035547,0.42151883,0.2881257,0,1,1,104,1,S104R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3383418308203505029,)",0.29315937,0.42135808,0.28548253,0,1,1,104,2,S104R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424672841226863018,)",0.29011738,0.4230174,0.2868652,0,1,1,104,3,S104R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5216635045163040983,)",0.29075283,0.42255324,0.28669393,0,1,1,104,4,S104R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5898380922449283635,)",0.2925484,0.4206032,0.28684846,0,1,1,104,5,S104R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5238392949900481780,)",0.2906686,0.42227697,0.28705442,0,1,1,104,6,S104R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6128393945926523918,)",0.29203904,0.42177233,0.28618863,0,1,1,104,7,S104R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(740479966097249599,)",0.29035932,0.42276913,0.28687155,0,1,1,104,8,S104R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6915690824979868876,)",0.29211342,0.42105758,0.28682894,0,1,1,104,9,S104R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7102492113825755435,)",0.2905234,0.42235368,0.28712288,0,1,1,104,10,S104R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4666693362051178953,)",0.29102245,0.4224728,0.28650475,0,1,1,104,11,S104R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1320143144842643023,)",0.29030025,0.4229963,0.28670353,0,1,1,104,12,S104R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(423348274130914080,)",0.29250282,0.42068475,0.28681242,0,1,1,104,13,S104R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7420385407344171781,)",0.2943975,0.41914707,0.28645545,0,1,1,104,14,S104R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
