record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4730118088561293413,)",0.0140548935,0.43485907,0.5510861,2,2,2,47,14,S047R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2160637669676594662,)",0.14553116,0.58971286,0.26475587,1,1,1,51,1,S051R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7905694179104468700,)",0.017233338,0.7869899,0.19577666,1,1,1,51,2,S051R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3914451204125885541,)",0.026318273,0.5855097,0.38817197,1,1,1,51,3,S051R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9171323553501740770,)",0.047483966,0.51133776,0.44117826,1,1,1,51,4,S051R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7371159676401048412,)",0.01654059,0.3103262,0.6731332,2,2,2,51,5,S051R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3562243324386086343,)",0.103695944,0.5406354,0.35566854,1,1,1,51,6,S051R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846894238876559189,)",0.014728132,0.12112613,0.8641457,2,2,2,51,7,S051R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8628760527736173737,)",0.017277874,0.23412748,0.7485947,2,2,2,51,8,S051R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6819096933223255447,)",0.015569035,0.093380146,0.89105076,2,2,2,51,9,S051R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6312798022430178800,)",0.021287465,0.28556243,0.69315016,2,2,2,51,10,S051R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8100802600043561879,)",0.015013817,0.1264403,0.85854596,2,2,2,51,11,S051R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3424847155508650523,)",0.017814398,0.20199922,0.7801864,2,2,2,51,12,S051R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(891848793604785317,)",0.01568661,0.116158985,0.8681544,2,2,2,51,13,S051R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(719383886913125622,)",0.033237595,0.30099085,0.66577154,2,2,2,51,14,S051R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8332004658051868301,)",0.019315425,0.3748542,0.6058304,2,2,2,55,1,S055R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2306895998832917351,)",0.0233861,0.7203298,0.25628415,2,1,1,55,2,S055R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9140735653299360468,)",0.018340038,0.15855962,0.8231004,2,2,2,55,3,S055R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6969155361104289544,)",0.014627773,0.07076681,0.9146053,2,2,2,55,4,S055R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2443294921883361560,)",0.016251585,0.11269789,0.87105054,2,2,2,55,5,S055R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4640156681406404974,)",0.014858457,0.044467997,0.9406736,2,2,2,55,6,S055R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1785634746528135245,)",0.014483209,0.051087476,0.9344293,2,2,2,55,7,S055R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3795874686884233516,)",0.015994973,0.058018014,0.925987,2,2,2,55,8,S055R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5722608837383593088,)",0.014816637,0.043573298,0.94161016,2,2,2,55,9,S055R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2398428801418978606,)",0.015728274,0.08265968,0.90161204,2,2,2,55,10,S055R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3387616455978421131,)",0.015053281,0.079016834,0.9059298,2,2,2,55,11,S055R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5536955256272236024,)",0.015484184,0.04375852,0.9407572,2,2,2,55,12,S055R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3526494192919959839,)",0.0146302115,0.052289285,0.9330805,2,2,2,55,13,S055R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3142899370387042653,)",0.014915252,0.043719642,0.9413651,2,2,2,55,14,S055R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8849399611511416220,)",0.025827616,0.7968485,0.17732386,1,1,1,70,1,S070R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3676743873438932925,)",0.012417853,0.65689564,0.33068657,1,1,1,70,2,S070R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2514565731533382997,)",0.013077807,0.59406203,0.3928601,2,1,1,70,3,S070R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7437202219876857757,)",0.011719142,0.59526753,0.39301336,2,1,1,70,4,S070R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2820836873213021187,)",0.016993092,0.73882806,0.2441789,1,1,1,70,5,S070R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7676835897722051788,)",0.014462754,0.7257986,0.2597386,1,1,1,70,6,S070R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5345850877138883450,)",0.0130693605,0.66908973,0.31784087,2,1,1,70,7,S070R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6255406834957968151,)",0.012079546,0.5236505,0.46426994,2,1,1,70,8,S070R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2392970069778568622,)",0.01357529,0.6840443,0.30238044,1,1,1,70,9,S070R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2454525220778412453,)",0.013574583,0.689106,0.29731947,2,1,1,70,10,S070R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4403426827151331054,)",0.020926736,0.89423734,0.08483591,1,1,1,70,11,S070R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5224087088279508886,)",0.02563428,0.8984606,0.07590503,1,1,1,70,12,S070R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8494800623717661850,)",0.012043799,0.5772316,0.41072458,1,1,1,70,13,S070R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8847075743818585604,)",0.018979635,0.9040025,0.07701786,1,1,1,70,14,S070R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8834566515994685239,)",0.013365641,0.09305966,0.8935747,2,2,2,72,1,S072R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2049380589639229328,)",0.011741223,0.06161783,0.92664087,2,2,2,72,2,S072R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4041282855153132666,)",0.014458684,0.0831947,0.9023467,2,2,2,72,3,S072R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6485859602572114207,)",0.03944709,0.6517674,0.30878553,1,1,1,72,4,S072R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4857551504706483555,)",0.014297546,0.04868812,0.93701434,2,2,2,72,5,S072R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2023582216914628582,)",0.012126327,0.1879969,0.7998768,2,2,2,72,6,S072R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(358398923228203613,)",0.013691742,0.08060835,0.9056999,2,2,2,72,7,S072R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6469908339970858127,)",0.01327618,0.111365356,0.87535846,2,2,2,72,8,S072R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5067352823863704160,)",0.013400268,0.13271719,0.85388255,2,2,2,72,9,S072R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5506150477660884208,)",0.013295827,0.08900166,0.8977025,2,2,2,72,10,S072R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7228311526376819707,)",0.01635561,0.15680006,0.82684433,2,2,2,72,11,S072R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5009111338978705555,)",0.014183593,0.06880258,0.9170139,2,2,2,72,12,S072R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9082555543356632981,)",0.014055987,0.08007552,0.9058685,2,2,2,72,13,S072R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1815554442192060518,)",0.012717693,0.1519746,0.8353077,2,2,2,72,14,S072R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5257634123269414247,)",0.36684898,0.5540154,0.07913561,1,1,1,73,1,S073R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7766572489454086973,)",0.056018397,0.8506227,0.09335889,1,1,1,73,2,S073R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1102359882165888911,)",0.06994561,0.8182126,0.11184177,1,1,1,73,3,S073R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238973180608171485,)",0.037781883,0.76089275,0.20132548,1,1,1,73,4,S073R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6287760421156130720,)",0.07049663,0.81813854,0.11136481,1,1,1,73,5,S073R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4236036963483207407,)",0.032617483,0.68714875,0.28023377,2,1,1,73,6,S073R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6441428069525977823,)",0.012251524,0.38691935,0.6008292,2,2,2,73,7,S073R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7347183084109321040,)",0.016530858,0.5954586,0.38801047,2,1,1,73,8,S073R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9022613548606929246,)",0.015070462,0.49884313,0.4860864,1,1,1,73,9,S073R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6633373692816354851,)",0.056471344,0.6635181,0.28001058,2,1,1,73,10,S073R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7910636507033513142,)",0.013848647,0.40788254,0.5782689,2,2,2,73,11,S073R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7704103696689946942,)",0.014419953,0.47639176,0.50918823,2,2,2,73,12,S073R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4563863313218726326,)",0.03349758,0.76048166,0.20602077,1,1,1,73,13,S073R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9217662904795933811,)",0.018112246,0.62958527,0.35230246,2,1,1,73,14,S073R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6934424254011424933,)",0.07765356,0.84789675,0.074449755,1,1,1,75,1,S075R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(358632276209267507,)",0.2756848,0.6946611,0.029654158,2,1,1,75,2,S075R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6444543118610110373,)",0.073903814,0.8178509,0.10824525,1,1,1,75,3,S075R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2215487291642475638,)",0.39421418,0.58161664,0.024169214,1,1,1,75,4,S075R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5942791371041962763,)",0.28062743,0.699124,0.020248625,1,1,1,75,5,S075R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6870398226659165625,)",0.2622728,0.70575243,0.031974748,1,1,1,75,6,S075R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5340630804224805184,)",0.16104628,0.7143643,0.12458952,1,1,1,75,7,S075R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7846631083154132991,)",0.14404178,0.79943746,0.0565207,1,1,1,75,8,S075R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2043994840973408149,)",0.2568812,0.70539117,0.037727654,1,1,1,75,9,S075R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4725958950871159240,)",0.09475888,0.76878875,0.13645229,1,1,1,75,10,S075R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(946533070971364729,)",0.01977609,0.5482902,0.43193367,2,1,1,75,11,S075R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8099316712421838666,)",0.16628082,0.7238266,0.10989269,1,1,1,75,12,S075R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7464736373774826834,)",0.06395467,0.83296317,0.103082135,1,1,1,75,13,S075R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1689684257693867734,)",0.06740891,0.8836963,0.048894703,1,1,1,75,14,S075R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1647295598850997780,)",0.011580328,0.4126058,0.57581395,1,2,2,89,1,S089R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(493401069886116384,)",0.011415499,0.40800697,0.58057755,2,2,2,89,2,S089R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5687771841648235890,)",0.015719675,0.7725067,0.21177357,1,1,1,89,3,S089R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6369291327444236208,)",0.011395786,0.40728527,0.581319,1,2,2,89,4,S089R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8406675128300417436,)",0.011408576,0.09782222,0.8907692,2,2,2,89,5,S089R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4239652257152341533,)",0.01091846,0.22668962,0.7623919,2,2,2,89,6,S089R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1475371365420816890,)",0.04836654,0.74042517,0.21120821,1,1,1,89,7,S089R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3704770352405870720,)",0.011396763,0.23962545,0.7489777,2,2,2,89,8,S089R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9025149885581345724,)",0.011063649,0.15133218,0.83760417,2,2,2,89,9,S089R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6264222727100054264,)",0.010954393,0.13211639,0.85692924,2,2,2,89,10,S089R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3086015635450773087,)",0.011268588,0.35028014,0.6384514,2,2,2,89,11,S089R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8974544195493868280,)",0.011492994,0.081521906,0.9069851,2,2,2,89,12,S089R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5199845870291981378,)",0.0113181295,0.20356151,0.78512037,2,2,2,89,13,S089R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2675777635278022399,)",0.011719898,0.16420369,0.8240765,2,2,2,89,14,S089R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6053401243598948771,)",0.14514899,0.8396341,0.015216841,1,1,1,90,1,S090R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3920423478924347427,)",0.49961585,0.48902914,0.011355057,1,0,0,90,2,S090R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7201818140033343541,)",0.1798218,0.800205,0.019973228,1,1,1,90,3,S090R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1976726015268559570,)",0.29906026,0.6764799,0.024459897,1,1,1,90,4,S090R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5427256077717918822,)",0.14364164,0.811352,0.045006346,1,1,1,90,5,S090R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1332207054632215095,)",0.17005463,0.7968995,0.033045884,1,1,1,90,6,S090R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2246599125744562056,)",0.1560975,0.8094679,0.0344347,1,1,1,90,7,S090R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7615881927328919854,)",0.18559422,0.767126,0.047279764,1,1,1,90,8,S090R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1768972635045127494,)",0.16883771,0.8008604,0.030301774,1,1,1,90,9,S090R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4317153955997644401,)",0.21171938,0.7562204,0.03206029,1,1,1,90,10,S090R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6780350376990904903,)",0.11768518,0.85029376,0.032021113,1,1,1,90,11,S090R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3465221998508658517,)",0.16813388,0.80098593,0.030880151,1,1,1,90,12,S090R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4262542135031601412,)",0.19076334,0.76187783,0.047358878,1,1,1,90,13,S090R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8007310572393108816,)",0.19248562,0.7468602,0.060654208,1,1,1,90,14,S090R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6669009536944672615,)",0.557419,0.4309641,0.011616887,1,0,0,91,1,S091R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2896569171678576198,)",0.69968516,0.28836507,0.011949734,1,0,0,91,2,S091R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4583635767891017142,)",0.046405595,0.7177369,0.23585753,2,1,1,91,3,S091R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9209516389404135145,)",0.13988249,0.81405854,0.04605896,2,1,1,91,4,S091R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(108648978506751372,)",0.093621254,0.75447047,0.15190832,2,1,1,91,5,S091R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(694183006479207081,)",0.29433554,0.68449646,0.021168053,1,1,1,91,6,S091R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2254972132703641077,)",0.1439235,0.81979156,0.036284942,1,1,1,91,7,S091R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3646804047320261890,)",0.13261224,0.75695604,0.11043175,2,1,1,91,8,S091R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(985168353852452107,)",0.22091253,0.7418512,0.0372361,1,1,1,91,9,S091R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4384851658111518782,)",0.20097154,0.7517502,0.047278274,2,1,1,91,10,S091R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1022425927895878929,)",0.058611196,0.83983415,0.10155466,1,1,1,91,11,S091R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5473812551564718860,)",0.11615438,0.8058882,0.07795742,1,1,1,91,12,S091R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6152283684496280931,)",0.031366117,0.70874494,0.25988895,2,1,1,91,13,S091R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5189557493685575886,)",0.2380113,0.73943096,0.022557748,1,1,1,91,14,S091R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(252276556201061246,)",0.01519107,0.7042418,0.2805671,1,1,1,93,1,S093R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5583987312999122618,)",0.012236037,0.5084111,0.47935283,1,1,1,93,2,S093R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6340780754832044453,)",0.011827639,0.2729493,0.71522295,1,2,2,93,3,S093R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8599965853927698726,)",0.012677055,0.3838521,0.6034708,1,2,2,93,4,S093R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6048180459636486368,)",0.011450361,0.35258752,0.6359622,1,2,2,93,5,S093R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7119352072234585158,)",0.013460803,0.3848623,0.601677,1,2,2,93,6,S093R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5354624769261844085,)",0.011173968,0.14763287,0.84119314,1,2,2,93,7,S093R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3773119427515143375,)",0.021928068,0.35337764,0.6246943,1,2,2,93,8,S093R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4583652156013374520,)",0.013533805,0.27129808,0.7151681,2,2,2,93,9,S093R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3899552069483488948,)",0.018932821,0.44989237,0.5311749,2,2,2,93,10,S093R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1117738407321256436,)",0.012204865,0.28881815,0.69897705,1,2,2,93,11,S093R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5408949474402442699,)",0.011301129,0.20744698,0.78125185,1,2,2,93,12,S093R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6016690932723282911,)",0.013382671,0.42209223,0.56452507,1,2,2,93,13,S093R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7734344669904058168,)",0.028141232,0.70749307,0.2643657,1,1,1,93,14,S093R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
