record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7673080100687052520,)",0.05940699,0.80757564,0.13301723,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.045601968,0.60428613,0.35011193,1,1,1,88,13,S088R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2238592184187747439,)",0.16852301,0.7796222,0.051854774,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.013695205,0.341972,0.6443329,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.012639737,0.24997072,0.7373895,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.0134199895,0.16469912,0.82188094,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.015592587,0.29086152,0.69354594,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.015236008,0.5866322,0.39813182,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.014041947,0.23540905,0.7505491,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.01563587,0.122245505,0.8621186,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.017893082,0.21941528,0.7626917,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.017627977,0.13214236,0.8502296,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.012808236,0.31814033,0.6690515,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.013646971,0.16892129,0.8174316,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.031660624,0.6271464,0.34119287,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.013593088,0.29341426,0.69299257,2,2,2,95,13,S095R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.011609018,0.2545537,0.7338372,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.6458059,0.34166268,0.012531525,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.014054716,0.6698201,0.31612524,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.24225025,0.74225205,0.015497743,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.19939008,0.78145045,0.019159485,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.019406293,0.7256013,0.25499237,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.4101601,0.5784617,0.01137816,1,1,1,99,6,S099R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.054188844,0.87371045,0.07210069,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.42407513,0.56375235,0.012172558,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.50846064,0.47981364,0.011725652,1,0,1,99,9,S099R09,moyen,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(330853745986079929,)",0.48687184,0.5008737,0.012254436,1,1,0,99,10,S099R10,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.7696816,0.21845302,0.01186548,1,0,0,99,11,S099R11,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.77953553,0.20845656,0.0120078875,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.65929633,0.3288778,0.011825795,1,0,0,99,13,S099R13,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3394899086117857979,)",0.06534004,0.9014184,0.03324159,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.890034,0.083145484,0.026820501,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.7895068,0.13225311,0.07824016,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.96288526,0.024602128,0.012512615,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.9653579,0.021619234,0.013022923,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.7558233,0.20238394,0.041792713,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.95843995,0.028349398,0.013210667,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.9463846,0.037625235,0.015990188,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.9568402,0.028986607,0.014173223,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.77305704,0.15673327,0.07020963,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.9537157,0.030514818,0.015769493,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.9396264,0.035182953,0.025190605,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.96200734,0.024887841,0.013104882,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.81465,0.15334436,0.032005604,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.7753361,0.1091402,0.11552374,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
