record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2652026300256928841,)",0.35742274,0.5716833,0.070894025,0,1,1,88,10,S088R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4560181886674873711,)",0.2183264,0.70023245,0.081441164,1,1,1,88,11,S088R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7673080100687052520,)",0.09724669,0.65787905,0.24487421,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.05407845,0.44235536,0.50356615,1,2,2,88,13,S088R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2238592184187747439,)",0.22932203,0.6473091,0.123368815,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.018110579,0.2140743,0.76781505,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.015595113,0.15009263,0.83431226,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.015187036,0.14046773,0.8443453,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.02225508,0.13520418,0.84254074,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.016798887,0.169265,0.81393605,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.020095471,0.26471373,0.71519077,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.01666038,0.07771565,0.90562403,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.022699954,0.19704522,0.7802548,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.02021145,0.077699736,0.9020888,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.016851148,0.18346033,0.7996886,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.016367288,0.14051203,0.84312063,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.04305354,0.43284976,0.5240968,1,2,2,95,12,S095R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3385502628403280791,)",0.019978432,0.37416536,0.60585624,1,2,2,95,13,S095R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.016559603,0.37941298,0.6040274,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.8646885,0.12135434,0.013957098,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.037236415,0.55192506,0.41083854,1,1,1,99,2,S099R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.5117697,0.46716282,0.021067465,0,0,1,99,3,S099R03,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7094793441356200661,)",0.5577851,0.4194471,0.022767859,1,0,0,99,4,S099R04,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1461011498725462615,)",0.055036858,0.53780025,0.40716285,2,1,1,99,5,S099R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1989645736976312712,)",0.79866225,0.18693434,0.014403379,0,0,0,99,6,S099R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655612157706129752,)",0.3044756,0.6481661,0.04735824,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.69377637,0.2896966,0.016527029,0,0,0,99,8,S099R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8668597199518298836,)",0.7954758,0.18597299,0.0185513,0,0,0,99,9,S099R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(330853745986079929,)",0.8351956,0.14934567,0.015458783,0,0,0,99,10,S099R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8175158632148546227,)",0.939913,0.046976388,0.013110581,0,0,0,99,11,S099R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.91676795,0.06844853,0.014783567,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.8865862,0.09990861,0.013505216,0,0,0,99,13,S099R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3394899086117857979,)",0.256862,0.6993908,0.043747142,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.9331322,0.046124384,0.020743502,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.4918579,0.28365073,0.22449139,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.9644381,0.021726169,0.013835801,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.96584266,0.019990927,0.014166342,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.6950776,0.23457211,0.07035026,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.96344334,0.022616472,0.013940268,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.7235692,0.16045828,0.115972504,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.96374166,0.02149483,0.014763534,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.63558257,0.118947305,0.24547023,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.9438402,0.038850214,0.017309578,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.83205384,0.09404773,0.07389838,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.9630249,0.022998894,0.013976238,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.80195653,0.14616226,0.051881123,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.6060286,0.1291249,0.26484656,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
