record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7673080100687052520,)",0.030186081,0.38655084,0.5832631,1,2,2,88,12,S088R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5343217062629109159,)",0.030815285,0.36885965,0.600325,1,2,2,88,13,S088R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2238592184187747439,)",0.13499735,0.6515946,0.21340816,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.020607905,0.48619455,0.49319762,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.018578397,0.23526374,0.74615777,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.020316083,0.53231853,0.4473653,2,1,1,95,3,S095R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1595982966549434468,)",0.020000221,0.25362763,0.7263721,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.025999477,0.55206954,0.42193106,2,1,1,95,5,S095R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4518208082946298548,)",0.022850918,0.45118946,0.5259596,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.021780303,0.16489781,0.8133219,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.026389454,0.29998514,0.67362535,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.02157757,0.091820374,0.88660204,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.017239038,0.34954846,0.63321245,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.018282956,0.39439207,0.58732504,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.031358857,0.561256,0.40738514,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.018826151,0.46836674,0.51280713,2,2,2,95,13,S095R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.016685538,0.58169353,0.40162086,2,1,1,95,14,S095R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3835489504077577977,)",0.61876523,0.35834166,0.022893105,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.013215631,0.24668822,0.74009615,1,2,2,99,2,S099R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8265266799757316357,)",0.19845508,0.763814,0.0377309,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.027368106,0.8845879,0.088043965,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.013497793,0.43011376,0.55638844,2,2,2,99,5,S099R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1989645736976312712,)",0.27609262,0.71150374,0.012403584,1,1,1,99,6,S099R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.013951143,0.8320491,0.1539998,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.30042282,0.6771424,0.02243489,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.20911175,0.7592062,0.031682067,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.1564408,0.81914914,0.024410037,1,1,1,99,10,S099R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.57652104,0.4105205,0.012958422,1,0,0,99,11,S099R11,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.662228,0.31700304,0.020768931,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.44641802,0.5389521,0.014629927,0,1,1,99,13,S099R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3394899086117857979,)",0.020159077,0.89940304,0.08043783,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.9198104,0.04252573,0.037663825,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.929088,0.035110705,0.03580124,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.9662504,0.020556549,0.013193033,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.9671011,0.019078054,0.013820826,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.8372764,0.11162635,0.051097214,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.9646579,0.02163088,0.013711234,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.9612969,0.021930346,0.01677273,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.9625406,0.02315531,0.014304041,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.88622445,0.08268226,0.031093368,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.96267295,0.023526983,0.013800098,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.9625789,0.02166616,0.015754972,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.9660725,0.020365387,0.013562123,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.82439953,0.13584828,0.039752185,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.95566446,0.026638474,0.017697077,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
