record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8619874104264636299,)",0.012740893,0.590468,0.39679113,2,1,1,65,12,S065R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9151802137567972740,)",0.011227346,0.6050555,0.3837172,1,1,1,65,13,S065R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7211088095380344975,)",0.014727236,0.7317841,0.25348872,1,1,1,65,14,S065R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4226574820371637512,)",0.1348093,0.7504259,0.11476477,1,1,1,76,1,S076R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3363219530444801219,)",0.12760891,0.8353967,0.036994472,1,1,1,76,2,S076R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1985639873906165532,)",0.14114179,0.83734316,0.02151508,1,1,1,76,3,S076R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3029532898152344178,)",0.34897676,0.5852929,0.06573039,0,1,1,76,4,S076R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1607857251800957718,)",0.23026328,0.74132156,0.028415047,1,1,1,76,5,S076R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8112337727088046781,)",0.30500162,0.6321803,0.06281811,0,1,1,76,6,S076R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8362896883030525616,)",0.15737762,0.71287525,0.12974723,1,1,1,76,7,S076R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7367801782652583697,)",0.020164374,0.7296165,0.25021914,1,1,1,76,8,S076R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5865981137155936883,)",0.018136766,0.6412724,0.34059078,1,1,1,76,9,S076R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386303550534169800,)",0.048306894,0.84372985,0.107963204,1,1,1,76,10,S076R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4945329592757618870,)",0.029901737,0.8168411,0.15325704,1,1,1,76,11,S076R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2638747562073788588,)",0.18413824,0.7051217,0.11074011,0,1,1,76,12,S076R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4580486363609137129,)",0.12479868,0.770489,0.10471234,1,1,1,76,13,S076R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8205029206506982275,)",0.022246338,0.68357694,0.29417664,1,1,1,76,14,S076R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6826021986085804622,)",0.013138214,0.5647341,0.42212772,1,1,1,79,1,S079R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1877761053960795597,)",0.012219428,0.09086711,0.8969135,2,2,2,79,2,S079R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2660816336592990660,)",0.012068689,0.46238604,0.52554536,2,2,2,79,3,S079R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4091810461861228152,)",0.01187156,0.62262034,0.36550814,2,1,1,79,4,S079R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8697534278403896728,)",0.0142248245,0.4099029,0.5758723,2,2,2,79,5,S079R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5456182994442812860,)",0.014687601,0.10464909,0.8806633,2,2,2,79,6,S079R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(434144740578144584,)",0.022165632,0.19586356,0.78197086,2,2,2,79,7,S079R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3425931025164167030,)",0.023712076,0.20581609,0.7704719,2,2,2,79,8,S079R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5397560716656322805,)",0.013512838,0.18718907,0.79929817,2,2,2,79,9,S079R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1091738930491354457,)",0.01688327,0.20613608,0.7769806,2,2,2,79,10,S079R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6053528380610698167,)",0.019831685,0.37028244,0.6098858,2,2,2,79,11,S079R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8119271870104003335,)",0.014925988,0.1701265,0.8149474,2,2,2,79,12,S079R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(105185573501241217,)",0.015113208,0.1831222,0.80176455,2,2,2,79,13,S079R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5017020329984734020,)",0.016205357,0.21498555,0.76880914,2,2,2,79,14,S079R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2962208850613376822,)",0.018115383,0.15151642,0.83036816,2,2,2,81,1,S081R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6331798385638168096,)",0.009749574,0.5754672,0.41478327,2,1,1,81,2,S081R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1754046394678689888,)",0.014358861,0.11990189,0.8657392,2,2,2,81,3,S081R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3269951155189079501,)",0.0148918275,0.14133738,0.8437708,2,2,2,81,4,S081R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6594148914752709234,)",0.012505081,0.073880024,0.9136149,2,2,2,81,5,S081R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2711492853660788126,)",0.013127442,0.058794882,0.9280777,2,2,2,81,6,S081R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3389489910039582445,)",0.015367854,0.10249053,0.88214165,2,2,2,81,7,S081R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(776250500754746064,)",0.013384258,0.105535485,0.8810803,2,2,2,81,8,S081R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8304133060301597722,)",0.013359921,0.06760294,0.9190371,2,2,2,81,9,S081R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7987137272192950855,)",0.013994107,0.103341766,0.88266414,2,2,2,81,10,S081R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6664969012302129085,)",0.012959023,0.11631659,0.87072444,2,2,2,81,11,S081R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7511559539284405811,)",0.012738023,0.23460852,0.7526534,2,2,2,81,12,S081R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4893344338655460836,)",0.013473739,0.10070966,0.8858165,2,2,2,81,13,S081R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1051393122592794481,)",0.013152376,0.103664055,0.8831835,2,2,2,81,14,S081R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2835386500991463767,)",0.0794463,0.79680246,0.12375123,1,1,1,82,1,S082R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(580928556952726371,)",0.29151455,0.6977419,0.010743485,1,1,1,82,2,S082R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1650237831239841372,)",0.8830097,0.10471848,0.012271843,0,0,0,82,3,S082R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2097444230751586412,)",0.9602931,0.026064401,0.013642479,0,0,0,82,4,S082R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5533097880091108294,)",0.6634391,0.32441446,0.012146473,0,0,0,82,5,S082R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2325711997864564627,)",0.60128534,0.3755321,0.02318259,0,0,0,82,6,S082R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3829064169107663176,)",0.6684907,0.2834527,0.048056554,0,0,0,82,7,S082R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3230848840784291950,)",0.62729967,0.35079756,0.02190272,0,0,0,82,8,S082R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7461461756673722909,)",0.8711542,0.11558125,0.013264482,0,0,0,82,9,S082R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1820091167976759148,)",0.7403738,0.24632004,0.013306073,0,0,0,82,10,S082R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3954261829928887505,)",0.072106175,0.7355352,0.19235867,1,1,1,82,11,S082R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925366931866800780,)",0.023422344,0.82640207,0.15017559,1,1,1,82,12,S082R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(212890357165822430,)",0.41962144,0.49639598,0.083982594,0,1,1,82,13,S082R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3411264847883091833,)",0.63351154,0.35388824,0.01260025,0,0,0,82,14,S082R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(470261907500431165,)",0.0577709,0.72736925,0.21485981,1,1,1,97,1,S097R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4799680702427763923,)",0.8782097,0.1096116,0.012178768,0,0,0,97,2,S097R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(877207755483812543,)",0.22358288,0.6732954,0.103121735,1,1,1,97,3,S097R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(885929303852456030,)",0.45267475,0.4929717,0.054353632,0,1,1,97,4,S097R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(465541416860828480,)",0.22643444,0.5779972,0.19556841,1,1,1,97,5,S097R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5167980895770188771,)",0.25656837,0.6782695,0.06516201,1,1,1,97,6,S097R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138169974255146225,)",0.048517164,0.4262407,0.52524215,1,2,2,97,7,S097R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8969210185193769931,)",0.07767889,0.3994427,0.5228784,1,2,2,97,8,S097R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7700422203992603995,)",0.024506848,0.3314908,0.6440023,2,2,2,97,9,S097R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4958940822478344745,)",0.033682127,0.3443603,0.6219576,1,2,2,97,10,S097R10,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2529635669603590855,)",0.32204822,0.5942535,0.08369828,1,1,1,97,11,S097R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2445265886835471421,)",0.05920595,0.52874714,0.41204694,1,1,1,97,12,S097R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8497636808824038372,)",0.26963887,0.40077272,0.32958838,1,1,1,97,13,S097R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6530558842261494437,)",0.10181284,0.3927142,0.50547296,1,2,2,97,14,S097R14,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5863212422768694269,)",0.093959816,0.8512817,0.05475849,1,1,1,100,1,S100R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(978989661890009564,)",0.017850306,0.90629673,0.07585297,1,1,1,100,2,S100R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8541600154340805895,)",0.82536376,0.12060574,0.05403059,0,0,0,100,3,S100R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1167527121914026361,)",0.80385673,0.18454677,0.011596507,0,0,0,100,4,S100R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(282693905944027630,)",0.5417277,0.38455722,0.07371505,0,0,0,100,5,S100R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5035852979908496613,)",0.6648121,0.29998216,0.035205703,0,0,0,100,6,S100R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1412195600237940536,)",0.58647656,0.36440867,0.049114745,0,0,0,100,7,S100R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3480492547228716641,)",0.5802634,0.3304025,0.089334056,1,0,0,100,8,S100R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8095080721688623575,)",0.5547088,0.35435912,0.090932064,1,0,0,100,9,S100R09,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7750647739917254688,)",0.4746227,0.48031157,0.04506569,1,1,0,100,10,S100R10,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(401417254990942646,)",0.29070604,0.5511882,0.1581059,1,1,1,100,11,S100R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(44660678091711809,)",0.66358364,0.3243718,0.012044551,0,0,0,100,12,S100R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5843559823444590001,)",0.7073092,0.25069118,0.041999593,0,0,0,100,13,S100R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8997234203213016879,)",0.7524491,0.22029415,0.027256766,0,0,0,100,14,S100R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2631880773313483538,)",0.01200161,0.7145668,0.27343163,1,1,1,101,1,S101R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6000806328904461618,)",0.077161096,0.74621594,0.17662297,1,1,1,101,2,S101R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2899961876001692788,)",0.010788853,0.8367721,0.15243897,2,1,1,101,3,S101R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1170914378186342251,)",0.18845503,0.77414554,0.03739941,1,1,1,101,4,S101R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5393922742381582097,)",0.013076733,0.60931665,0.37760666,2,1,1,101,5,S101R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1752012060760561090,)",0.012400766,0.6936166,0.2939826,1,1,1,101,6,S101R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4053136169621788304,)",0.011503943,0.4862348,0.5022612,2,2,1,101,7,S101R07,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(4084744300147109283,)",0.015058534,0.8292375,0.15570398,1,1,1,101,8,S101R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3518806739620840132,)",0.05018992,0.776315,0.17349507,1,1,1,101,9,S101R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6488412453527062475,)",0.01195115,0.76729566,0.22075316,1,1,1,101,10,S101R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4527645985676551538,)",0.018900877,0.7849283,0.19617079,1,1,1,101,11,S101R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8289508586441375461,)",0.013703738,0.8349059,0.15139033,1,1,1,101,12,S101R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3135222815376625564,)",0.012631474,0.6630296,0.32433885,2,1,1,101,13,S101R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2136087068540628113,)",0.029787272,0.8153231,0.15488972,1,1,1,101,14,S101R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3571752731756126349,)",0.011573855,0.6331479,0.3552782,1,1,1,102,1,S102R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2762037609868562486,)",0.010528717,0.4708266,0.5186447,1,2,2,102,2,S102R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3581650519613457581,)",0.01205726,0.37948343,0.6084593,2,2,2,102,3,S102R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8630412219592476769,)",0.01205252,0.34417737,0.64377016,2,2,2,102,4,S102R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7999820223653861813,)",0.012580783,0.16866226,0.81875694,2,2,2,102,5,S102R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3552282726881421872,)",0.012221029,0.5517743,0.4360046,2,1,1,102,6,S102R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1015335722064480581,)",0.011608319,0.21172377,0.77666783,2,2,2,102,7,S102R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4454139449480802264,)",0.0110079795,0.3567722,0.63221985,2,2,2,102,8,S102R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(727249312440100008,)",0.011301379,0.17315201,0.8155467,2,2,2,102,9,S102R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5057107326044277558,)",0.1329649,0.75177443,0.11526067,1,1,1,102,10,S102R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8822239175902965948,)",0.011290309,0.28644466,0.702265,2,2,2,102,11,S102R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2850563647957885170,)",0.011557357,0.4835909,0.50485176,2,2,2,102,12,S102R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8961472401013603046,)",0.012766531,0.3834414,0.6037921,2,2,2,102,13,S102R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5605515300374248917,)",0.012456874,0.3525763,0.63496685,2,2,2,102,14,S102R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9216095071402885992,)",0.015192031,0.41127005,0.5735379,2,2,2,103,1,S103R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4794821690081369507,)",0.030882446,0.17742147,0.79169613,2,2,2,103,2,S103R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2757164388077981732,)",0.02346494,0.26171198,0.71482307,2,2,2,103,3,S103R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4849038268574354213,)",0.011904357,0.29813233,0.68996334,2,2,2,103,4,S103R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1916621919765626445,)",0.020020632,0.085105486,0.89487386,2,2,2,103,5,S103R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2710475286990769582,)",0.022298085,0.4650944,0.51260746,2,2,2,103,6,S103R06,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(8841626281280148673,)",0.012833382,0.18574344,0.80142325,2,2,2,103,7,S103R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6454807094039401605,)",0.0125383185,0.3821135,0.6053482,2,2,2,103,8,S103R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7855497967923262010,)",0.03660791,0.7346728,0.22871922,1,1,1,103,9,S103R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4193807140091251416,)",0.012282514,0.26448438,0.7232331,2,2,2,103,10,S103R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3558447572711873140,)",0.012516198,0.2786976,0.7087861,2,2,2,103,11,S103R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5989117667173539967,)",0.01895138,0.3700708,0.6109779,2,2,2,103,12,S103R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6641251662729928180,)",0.014698214,0.7112904,0.27401143,2,1,1,103,13,S103R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2777456937523234669,)",0.04633462,0.668089,0.2855764,2,1,1,103,14,S103R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(970910925142131494,)",0.012572933,0.06783517,0.91959184,2,2,2,109,1,S109R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5730142855167820383,)",0.0134509625,0.4229094,0.56363964,2,2,2,109,2,S109R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8593330686307946430,)",0.03188048,0.22891253,0.739207,2,2,2,109,3,S109R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5065340741262692421,)",0.015676795,0.14469212,0.8396311,2,2,2,109,4,S109R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8240147644670995865,)",0.08599414,0.4881938,0.4258121,2,1,1,109,5,S109R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5931687108618954092,)",0.052801438,0.6192931,0.3279055,2,1,1,109,6,S109R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5252341537360472110,)",0.060672235,0.36524966,0.5740782,2,2,2,109,7,S109R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(107096898191276077,)",0.10397473,0.2691056,0.6269197,2,2,2,109,8,S109R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1760087777403383647,)",0.06913729,0.38822994,0.5426328,2,2,2,109,9,S109R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1030113277059869989,)",0.012150576,0.104968466,0.882881,2,2,2,109,10,S109R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3352119773751085523,)",0.012339306,0.08641565,0.90124506,2,2,2,109,11,S109R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3597171252927543120,)",0.063577175,0.24244165,0.69398123,2,2,2,109,12,S109R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6809341937221545135,)",0.1356805,0.16780788,0.69651157,2,2,2,109,13,S109R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3364099345947403296,)",0.2530846,0.302411,0.44450438,2,2,2,109,14,S109R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
