record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(8678731455150160785,)",0.9634201,0.030338762,0.0062411427,0,0,0,63,11,S063R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6119436718243683910,)",0.9634444,0.030327547,0.006227994,0,0,0,63,12,S063R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5368479361813208142,)",0.9634207,0.030349465,0.0062298183,0,0,0,63,13,S063R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4746447098815037939,)",0.9634353,0.030337814,0.0062269215,0,0,0,63,14,S063R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3835996699336521061,)",0.40768746,0.33856788,0.25374466,2,0,0,69,1,S069R01,excellent,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1403054876558492685,)",0.18005177,0.58909017,0.23085807,2,1,1,69,2,S069R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(373501349198195827,)",0.10216772,0.27174085,0.62609136,2,2,2,69,3,S069R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8055996353139436744,)",0.25203568,0.29157737,0.45638695,2,2,2,69,4,S069R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2563393071446739463,)",0.35402742,0.204682,0.44129053,2,2,2,69,5,S069R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3722358010048247150,)",0.23476683,0.2153407,0.5498924,2,2,2,69,6,S069R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(188256876511262809,)",0.26143068,0.21587238,0.5226969,2,2,2,69,7,S069R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(527439430328720393,)",0.17631465,0.35579655,0.4678888,2,2,2,69,8,S069R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7858683408514920525,)",0.3637574,0.1899773,0.44626537,2,2,2,69,9,S069R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3157995324180911566,)",0.36952236,0.27617592,0.35430172,2,0,2,69,10,S069R10,excellent,mauvais,excellent,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7904618411671048461,)",0.0780016,0.2160721,0.7059263,2,2,2,69,11,S069R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2041836354027401659,)",0.10325084,0.2898118,0.6069374,2,2,2,69,12,S069R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8631151902767284307,)",0.11621125,0.22442032,0.6593684,2,2,2,69,13,S069R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2087250480572996252,)",0.122166835,0.3304461,0.5473871,2,2,2,69,14,S069R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8535441133029496553,)",0.10483009,0.5755591,0.31961086,1,1,1,71,1,S071R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1247599225793727833,)",0.07192566,0.68708616,0.2409882,2,1,1,71,2,S071R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7866366490588118703,)",0.07168245,0.69764936,0.23066813,2,1,1,71,3,S071R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7933129804228737168,)",0.06189622,0.6444821,0.2936216,1,1,1,71,4,S071R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6541464324204721616,)",0.046435196,0.6045376,0.34902722,1,1,1,71,5,S071R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9155564663375482569,)",0.075477205,0.6784809,0.24604183,2,1,1,71,6,S071R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3579699045099746795,)",0.074749574,0.6462797,0.2789707,1,1,1,71,7,S071R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2219259314177245015,)",0.060135927,0.69742787,0.24243619,1,1,1,71,8,S071R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(549749648394533081,)",0.12280096,0.7270949,0.15010412,1,1,1,71,9,S071R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6836124589490395167,)",0.11766938,0.6883785,0.19395207,1,1,1,71,10,S071R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3988426769184899092,)",0.10778787,0.73076546,0.16144668,1,1,1,71,11,S071R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8377717403171244970,)",0.09524514,0.70464355,0.20011128,1,1,1,71,12,S071R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4648564298416168355,)",0.0631519,0.66528016,0.271568,2,1,1,71,13,S071R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7115611562332657232,)",0.0664825,0.68475175,0.24876569,1,1,1,71,14,S071R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2963708176437688848,)",0.3829638,0.5856933,0.03134282,1,1,1,74,1,S074R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3814949010569408340,)",0.21890447,0.7150079,0.066087626,1,1,1,74,2,S074R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3917088692405665631,)",0.43728024,0.53025526,0.03246447,1,1,1,74,3,S074R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5975824007405606869,)",0.34593773,0.5916446,0.0624178,1,1,1,74,4,S074R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5924952364820666481,)",0.19389759,0.6986176,0.10748487,1,1,1,74,5,S074R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5386407632604855,)",0.44307286,0.50155723,0.055369936,1,1,1,74,6,S074R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5501453456046719438,)",0.29360634,0.6401751,0.06621861,1,1,1,74,7,S074R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6517966127730864283,)",0.40721667,0.55475014,0.038033225,1,1,1,74,8,S074R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3865872576399505868,)",0.23044616,0.6822116,0.08734231,1,1,1,74,9,S074R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7210941598993051424,)",0.5044085,0.46486345,0.030728085,1,0,0,74,10,S074R10,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7778706813047094093,)",0.12783442,0.6745544,0.1976111,1,1,1,74,11,S074R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4705697624729174551,)",0.4048215,0.55248225,0.04269625,1,1,1,74,12,S074R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4751506123350532655,)",0.38127026,0.57136184,0.047367956,1,1,1,74,13,S074R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8424598996100040831,)",0.24258174,0.66804904,0.08936927,2,1,1,74,14,S074R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6950132581300868460,)",0.07809677,0.17576727,0.74613595,2,2,2,77,1,S077R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2359254667739669938,)",0.06355353,0.19134505,0.7451014,2,2,2,77,2,S077R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5276016654740119437,)",0.036398385,0.19199125,0.7716104,2,2,2,77,3,S077R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1251022961224504222,)",0.036473107,0.2149654,0.7485615,2,2,2,77,4,S077R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5172760433174870561,)",0.043947376,0.17319195,0.78286064,2,2,2,77,5,S077R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(509936909035481660,)",0.035178524,0.23047733,0.7343441,2,2,2,77,6,S077R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6784214617749332472,)",0.07438242,0.15551643,0.7701012,2,2,2,77,7,S077R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(73377343663665220,)",0.047208086,0.1727512,0.7800407,2,2,2,77,8,S077R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4706819652154318870,)",0.046530556,0.17689937,0.7765701,2,2,2,77,9,S077R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3274408270825776652,)",0.05603212,0.15904355,0.7849243,2,2,2,77,10,S077R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4102280713531646612,)",0.094527975,0.13988267,0.7655894,2,2,2,77,11,S077R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(643036227614651498,)",0.035750046,0.21064089,0.75360906,2,2,2,77,12,S077R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4165518924132472117,)",0.051846035,0.1689506,0.77920336,2,2,2,77,13,S077R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6234015696389231888,)",0.06878077,0.14716148,0.78405774,2,2,2,77,14,S077R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4560803439534222008,)",0.06475791,0.53031635,0.40492573,1,1,1,78,1,S078R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2509263980474950982,)",0.19548912,0.66181535,0.14269558,1,1,1,78,2,S078R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3028332719821948344,)",0.06669831,0.4935137,0.43978798,1,1,1,78,3,S078R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8850021287440943354,)",0.06807026,0.44467962,0.48725015,1,2,2,78,4,S078R04,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(2219925112157972040,)",0.046209883,0.39843285,0.5553573,1,2,2,78,5,S078R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1710673643099192000,)",0.043973956,0.40484053,0.5511855,1,2,2,78,6,S078R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9094213853750630033,)",0.06098642,0.3700924,0.5689211,0,2,2,78,7,S078R07,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4317232027225315689,)",0.06496665,0.43164253,0.5033908,1,2,2,78,8,S078R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4135850825067287111,)",0.055030722,0.4452577,0.49971157,1,2,2,78,9,S078R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4031115379094110387,)",0.1183527,0.46597084,0.41567644,1,1,2,78,10,S078R10,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(7278077845103170800,)",0.14476629,0.5520668,0.30316696,0,1,1,78,11,S078R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(701993950960094470,)",0.06111216,0.47224295,0.46664485,2,1,1,78,12,S078R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8914747130424230708,)",0.06423569,0.4319806,0.50378364,1,2,2,78,13,S078R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2376244647646103249,)",0.04412761,0.3986335,0.5572388,1,2,2,78,14,S078R14,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2379915924193449064,)",0.53180254,0.44650945,0.021687984,1,0,0,83,1,S083R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4204237644515974813,)",0.30198285,0.6134009,0.084616296,1,1,1,83,2,S083R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8756610845798077964,)",0.1304873,0.5653585,0.3041542,2,1,1,83,3,S083R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3280902129914300446,)",0.16752256,0.44759995,0.38487747,2,1,2,83,4,S083R04,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(3177569321021336718,)",0.17829181,0.5683912,0.25331694,1,1,1,83,5,S083R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5461563873797927433,)",0.16815352,0.48466262,0.3471838,1,1,1,83,6,S083R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1726682259802494175,)",0.1112951,0.547724,0.34098083,2,1,1,83,7,S083R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(217940618993242098,)",0.2586566,0.5439415,0.19740191,1,1,1,83,8,S083R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7944583239579372172,)",0.079751745,0.51240444,0.40784386,2,1,1,83,9,S083R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1469861447420505266,)",0.17036383,0.61615556,0.2134806,1,1,1,83,10,S083R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1313186250560361191,)",0.15604727,0.6040537,0.23989902,1,1,1,83,11,S083R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2207984275322697805,)",0.17278112,0.6566274,0.1705915,1,1,1,83,12,S083R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3218204279536881349,)",0.11031498,0.52777153,0.36191353,2,1,1,83,13,S083R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7849463190964260149,)",0.2884262,0.5650671,0.14650671,1,1,1,83,14,S083R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2084188798148368194,)",0.9567487,0.034727965,0.00852332,0,0,0,84,1,S084R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7152554523696829472,)",0.9584653,0.03097888,0.010555931,0,0,0,84,2,S084R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7021328925755768983,)",0.94688976,0.036725756,0.016384462,0,0,0,84,3,S084R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4819058576392407073,)",0.9562269,0.034512773,0.009260311,0,0,0,84,4,S084R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1358919296202778911,)",0.95732594,0.034034338,0.008639661,0,0,0,84,5,S084R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4481221478658358227,)",0.95872873,0.033010527,0.008260789,0,0,0,84,6,S084R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4033638396759100768,)",0.8927691,0.05001768,0.057213206,0,0,0,84,7,S084R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6550663008124083754,)",0.8453736,0.09273389,0.061892465,0,0,0,84,8,S084R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3877840748977003828,)",0.93504995,0.044875428,0.020074537,0,0,0,84,9,S084R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1239757668802237059,)",0.84402573,0.07723143,0.07874287,0,0,0,84,10,S084R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7627129859112761602,)",0.92796296,0.04834379,0.023693148,0,0,0,84,11,S084R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2269838305786714102,)",0.88258576,0.056893546,0.060520716,0,0,0,84,12,S084R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4295675036474366890,)",0.9502092,0.039036967,0.010753913,0,0,0,84,13,S084R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4579023836017030227,)",0.7080351,0.123170614,0.16879429,0,0,0,84,14,S084R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4343913612694350290,)",0.16346462,0.7488916,0.087643825,1,1,1,92,1,S092R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1983160468482338804,)",0.11790521,0.72451305,0.1575817,2,1,1,92,2,S092R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1756220112201731123,)",0.21884938,0.71200126,0.069149405,1,1,1,92,3,S092R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7225519272776241411,)",0.086084895,0.73037297,0.18354212,1,1,1,92,4,S092R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3076590776884087356,)",0.07538889,0.75107133,0.17353982,1,1,1,92,5,S092R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3815036309667802738,)",0.11646903,0.78334504,0.10018592,1,1,1,92,6,S092R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7449186688919903328,)",0.1797686,0.73904055,0.08119084,1,1,1,92,7,S092R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3810490081710149999,)",0.15035276,0.7636915,0.085955776,1,1,1,92,8,S092R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4484117963182104365,)",0.12988023,0.7541221,0.115997724,1,1,1,92,9,S092R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2646994524995242694,)",0.20294857,0.7236065,0.0734448,1,1,1,92,10,S092R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1386960181147699697,)",0.15987606,0.7240945,0.1160293,1,1,1,92,11,S092R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394644475760475059,)",0.13811852,0.7323221,0.12955938,1,1,1,92,12,S092R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2641096921380824552,)",0.20060745,0.7115762,0.087816454,1,1,1,92,13,S092R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4528488655451118826,)",0.1459338,0.7611072,0.09295889,1,1,1,92,14,S092R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1659222131700758928,)",0.94436234,0.047742985,0.007894748,0,0,0,94,1,S094R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5293584875194323198,)",0.9520951,0.042828117,0.005076794,0,0,0,94,2,S094R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7233813766716916071,)",0.9054147,0.07938512,0.015200185,0,0,0,94,3,S094R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3204934100987717262,)",0.95684433,0.036800563,0.006355135,0,0,0,94,4,S094R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3968434411359388515,)",0.92773324,0.06416831,0.008098439,0,0,0,94,5,S094R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8907211163913272811,)",0.9497085,0.0437481,0.006543375,0,0,0,94,6,S094R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5775704268520661143,)",0.95075476,0.04388823,0.0053569693,0,0,0,94,7,S094R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3091255370561598582,)",0.63244,0.3192065,0.048353538,0,0,0,94,8,S094R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1808294615186143492,)",0.9377157,0.055688832,0.0065955236,0,0,0,94,9,S094R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4765663642275360167,)",0.90371,0.08807104,0.0082189,0,0,0,94,10,S094R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6595527294302569640,)",0.9010677,0.08797384,0.010958461,0,0,0,94,11,S094R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(395775941982480731,)",0.93716264,0.05754912,0.005288318,0,0,0,94,12,S094R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4485159212038032501,)",0.8168755,0.15112361,0.032000754,0,0,0,94,13,S094R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3328152632789963095,)",0.630834,0.32015228,0.0490137,0,0,0,94,14,S094R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9100351627324177581,)",0.035703134,0.3577164,0.6065805,1,2,2,106,1,S106R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4669343246185461636,)",0.0671116,0.45088604,0.48200238,1,2,2,106,2,S106R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5221899285382155981,)",0.06152545,0.5376703,0.40080422,1,1,1,106,3,S106R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7279166863592844403,)",0.04724388,0.48002964,0.4727265,1,1,1,106,4,S106R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3895417473639208300,)",0.049082723,0.2622749,0.68864244,1,2,2,106,5,S106R05,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1704682738850456634,)",0.059171617,0.4103952,0.5304331,1,2,2,106,6,S106R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2546326629414416592,)",0.040875148,0.48749912,0.47162578,1,1,1,106,7,S106R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2616864571873182221,)",0.05076774,0.4355622,0.5136701,1,2,2,106,8,S106R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4522256790692155910,)",0.044075873,0.5010804,0.45484367,1,1,1,106,9,S106R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4338267217506169811,)",0.03926393,0.33427486,0.6264612,1,2,2,106,10,S106R10,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2402012362974255732,)",0.039640985,0.41933033,0.5410286,1,2,2,106,11,S106R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1389620330265969991,)",0.03703006,0.35624883,0.60672104,1,2,2,106,12,S106R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1509232510287674631,)",0.034884084,0.39281976,0.5722961,1,2,2,106,13,S106R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(781922450065402225,)",0.0392005,0.31804392,0.6427556,2,2,2,106,14,S106R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
