record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4051001520423112979,)",0.96610266,0.019103054,0.014794355,0,0,0,60,9,S060R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6674778185859185211,)",0.9383644,0.037855163,0.023780411,0,0,0,60,10,S060R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(604799278506463687,)",0.7355153,0.07761133,0.18687336,0,0,0,60,11,S060R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2680036363324295435,)",0.9668919,0.017977793,0.015130395,0,0,0,60,12,S060R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5519497101801836950,)",0.95893747,0.024997838,0.016064709,0,0,0,60,13,S060R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4502744527558548370,)",0.9675047,0.017360054,0.015135247,0,0,0,60,14,S060R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(602292754488528119,)",0.08885452,0.6638213,0.2473242,1,1,1,62,1,S062R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6862709742271280884,)",0.019589514,0.72439796,0.25601253,1,1,1,62,2,S062R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5076376250644907345,)",0.125448,0.58632046,0.28823164,1,1,1,62,3,S062R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(650280093420909932,)",0.11336188,0.37473592,0.51190215,2,2,2,62,4,S062R04,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(6245357608904896156,)",0.04213897,0.33533055,0.6225304,2,2,2,62,5,S062R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2027836505778596215,)",0.07783469,0.38619742,0.5359679,2,2,2,62,6,S062R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(363313435270598292,)",0.020986138,0.3322471,0.6467667,2,2,2,62,7,S062R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8740767605276155693,)",0.025177337,0.24873549,0.72608715,2,2,2,62,8,S062R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5149655551840749819,)",0.04408145,0.28738064,0.6685379,2,2,2,62,9,S062R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1657045603277924449,)",0.048607662,0.38268697,0.5687054,2,2,2,62,10,S062R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5091353989142624215,)",0.02281952,0.23992823,0.7372523,2,2,2,62,11,S062R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3050018408538307669,)",0.03128108,0.2235195,0.7451994,2,2,2,62,12,S062R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8192985881532473668,)",0.02665064,0.12659289,0.8467564,2,2,2,62,13,S062R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6715970088690491233,)",0.022110142,0.25495133,0.7229385,2,2,2,62,14,S062R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7728394033609732040,)",0.015108885,0.2575962,0.7272949,2,2,2,64,1,S064R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6819859280342754557,)",0.012383651,0.23887786,0.7487384,2,2,2,64,2,S064R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7500610692208986748,)",0.013961343,0.14704672,0.83899194,2,2,2,64,3,S064R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6135510754295493084,)",0.012344938,0.19134213,0.79631287,2,2,2,64,4,S064R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2015675403109316016,)",0.013432673,0.19607659,0.79049075,2,2,2,64,5,S064R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6519754827531680026,)",0.0140130175,0.19241346,0.7935736,2,2,2,64,6,S064R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8499339376797978288,)",0.012358944,0.2585681,0.729073,2,2,2,64,7,S064R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2221419928418307588,)",0.013841214,0.10474269,0.88141614,2,2,2,64,8,S064R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6795417220925582601,)",0.013068401,0.140516,0.84641564,2,2,2,64,9,S064R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5063082236693782549,)",0.012191457,0.1768219,0.81098664,2,2,2,64,10,S064R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1874002391654187494,)",0.012353118,0.15182729,0.8358196,2,2,2,64,11,S064R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5933973471312644589,)",0.011556194,0.13150305,0.85694087,2,2,2,64,12,S064R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2553257739136073490,)",0.013432743,0.0878098,0.8987574,2,2,2,64,13,S064R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3562787204341311512,)",0.01357794,0.14332762,0.8430944,2,2,2,64,14,S064R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(729684936285343919,)",0.96754473,0.017590685,0.0148645695,0,0,0,66,1,S066R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8354060539807823021,)",0.9672963,0.01786034,0.014843401,0,0,0,66,2,S066R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(15353940946638325,)",0.967204,0.017963352,0.014832689,0,0,0,66,3,S066R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5745257563479460587,)",0.9670827,0.018027285,0.014890022,0,0,0,66,4,S066R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3519510042266913078,)",0.9673749,0.017677637,0.01494744,0,0,0,66,5,S066R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7790217099336029068,)",0.9673899,0.017615387,0.014994771,0,0,0,66,6,S066R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4835426273709386398,)",0.9675072,0.017364116,0.015128699,0,0,0,66,7,S066R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7706580630806030428,)",0.9673584,0.0177658,0.014875836,0,0,0,66,8,S066R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1169953597934820622,)",0.96739024,0.017552732,0.015057009,0,0,0,66,9,S066R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233860516767737253,)",0.9673345,0.017799454,0.01486606,0,0,0,66,10,S066R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6219401400002528429,)",0.9673769,0.017705407,0.0149176475,0,0,0,66,11,S066R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2916902116541149801,)",0.9665373,0.01870616,0.014756607,0,0,0,66,12,S066R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6936227599704637883,)",0.96731526,0.017646153,0.015038656,0,0,0,66,13,S066R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3562027720686290970,)",0.9675172,0.017435104,0.015047669,0,0,0,66,14,S066R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9050154021747811928,)",0.7757517,0.21056919,0.013679135,0,0,0,85,1,S085R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1872146006657142606,)",0.053626586,0.743473,0.20290041,0,1,1,85,2,S085R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7707958839224472649,)",0.7598885,0.22870965,0.011401862,0,0,0,85,3,S085R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6284563230881281279,)",0.74857205,0.23537107,0.016056899,0,0,0,85,4,S085R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5609072591646490167,)",0.9185426,0.069381244,0.0120762,0,0,0,85,5,S085R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(616840027133639654,)",0.64301133,0.3352471,0.021741582,0,0,0,85,6,S085R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3820064027751893818,)",0.71580803,0.26585332,0.018338654,0,0,0,85,7,S085R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5410514107734046916,)",0.64197177,0.34167793,0.016350312,0,0,0,85,8,S085R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6837268801830668814,)",0.67146665,0.31250122,0.01603215,0,0,0,85,9,S085R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4233126505631806090,)",0.5677988,0.41476426,0.017436951,0,0,0,85,10,S085R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5610347464624898274,)",0.66794425,0.319064,0.012991672,0,0,0,85,11,S085R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4191999399138680289,)",0.7633421,0.22374329,0.012914624,0,0,0,85,12,S085R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8762709065171438097,)",0.7785142,0.20858268,0.012903098,0,0,0,85,13,S085R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1700574317379479419,)",0.6335165,0.35312974,0.01335378,0,0,0,85,14,S085R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7645309515828247118,)",0.0131619135,0.2117884,0.7750498,2,2,2,86,1,S086R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1088885597065924516,)",0.017720949,0.2074102,0.77486885,2,2,2,86,2,S086R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7131063011186345019,)",0.019168155,0.24766715,0.7331647,2,2,2,86,3,S086R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5336669265668057638,)",0.09384216,0.38326758,0.52289027,2,2,2,86,4,S086R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8054305589382535162,)",0.01892544,0.33816615,0.64290845,2,2,2,86,5,S086R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6681785354434258887,)",0.030249216,0.36552837,0.6042224,2,2,2,86,6,S086R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2981086361141771566,)",0.022176376,0.42469856,0.5531251,2,2,2,86,7,S086R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3154430437399286715,)",0.039189603,0.31508645,0.645724,2,2,2,86,8,S086R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6564329497888969100,)",0.054682836,0.4452087,0.5001084,2,2,2,86,9,S086R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5494582851860798866,)",0.021382183,0.47356048,0.5050574,2,2,1,86,10,S086R10,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(1213336466388152929,)",0.014840057,0.3565709,0.628589,2,2,2,86,11,S086R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8129536380429121212,)",0.02402374,0.6015066,0.37446973,1,1,1,86,12,S086R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4025285268182329638,)",0.019448118,0.26156032,0.7189916,2,2,2,86,13,S086R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6604518974150253834,)",0.018907672,0.47365227,0.50744003,2,2,1,86,14,S086R14,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3564292434867957134,)",0.02325402,0.5161448,0.4606012,1,1,1,87,1,S087R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3003795933346573902,)",0.016021593,0.57974845,0.40422997,1,1,1,87,2,S087R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1853257155405264392,)",0.53222835,0.4449456,0.02282608,0,0,0,87,3,S087R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5808306096433184886,)",0.39086562,0.5736611,0.035473358,0,1,1,87,4,S087R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1095300261139842900,)",0.13906129,0.77399665,0.08694207,0,1,1,87,5,S087R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8274078018321018417,)",0.07941338,0.81003106,0.110555604,1,1,1,87,6,S087R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3892835688735859390,)",0.031407937,0.8196364,0.14895554,1,1,1,87,7,S087R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(535786633672150304,)",0.10696832,0.8502319,0.04279988,0,1,1,87,8,S087R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2368962731879709884,)",0.5619984,0.41950223,0.018499251,0,0,0,87,9,S087R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8015298891357115668,)",0.23771642,0.7330248,0.029258857,0,1,1,87,10,S087R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8925644905462984011,)",0.036457594,0.8817331,0.08180918,1,1,1,87,11,S087R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5575635282975887071,)",0.41643706,0.51274395,0.07081901,0,1,1,87,12,S087R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7609767998321292251,)",0.21867658,0.71419847,0.06712485,0,1,1,87,13,S087R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(937172365509204103,)",0.14327596,0.8178443,0.038879715,0,1,1,87,14,S087R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6722080866496341378,)",0.036707647,0.4386326,0.52465975,2,2,2,96,1,S096R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6907577069164942635,)",0.013628482,0.093571395,0.8928001,2,2,2,96,2,S096R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2924339130248261378,)",0.014121096,0.12190543,0.86397344,2,2,2,96,3,S096R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(9097900007740504109,)",0.017176615,0.20462528,0.7781981,2,2,2,96,4,S096R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8045308408911611811,)",0.013828265,0.11061659,0.8755551,2,2,2,96,5,S096R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3037090152535338700,)",0.016726093,0.22943623,0.75383765,2,2,2,96,6,S096R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(520687919685438861,)",0.09959199,0.510236,0.39017197,2,1,1,96,7,S096R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(909943425784186577,)",0.030838605,0.39071083,0.5784505,2,2,2,96,8,S096R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3587366551317509978,)",0.014716991,0.26535967,0.7199234,2,2,2,96,9,S096R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7134524125937737875,)",0.05422082,0.5636655,0.38211358,2,1,1,96,10,S096R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4853658852313713188,)",0.015806979,0.44200835,0.5421847,2,2,2,96,11,S096R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7736627454447135056,)",0.048799407,0.4584473,0.49275336,2,2,2,96,12,S096R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1419244055856538585,)",0.016025795,0.13376322,0.8502111,2,2,2,96,13,S096R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8822876028883028100,)",0.06588438,0.54703957,0.3870761,2,1,1,96,14,S096R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6091854537038836789,)",0.9579419,0.028270876,0.013787286,0,0,0,98,1,S098R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1931437308173817714,)",0.83257616,0.15262525,0.01479854,0,0,0,98,2,S098R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3148543337868362362,)",0.7776397,0.20563544,0.01672486,0,0,0,98,3,S098R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2578655463947211549,)",0.62710637,0.347267,0.0256267,0,0,0,98,4,S098R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4266542017943464359,)",0.30569738,0.6427096,0.051592983,0,1,1,98,5,S098R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4449976618366952470,)",0.30195034,0.6553224,0.04272729,0,1,1,98,6,S098R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8514817822722519733,)",0.23964383,0.6741596,0.086196624,0,1,1,98,7,S098R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3307553575735675418,)",0.29782858,0.63260615,0.06956535,0,1,1,98,8,S098R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4332477999806728288,)",0.15955158,0.7583515,0.08209695,0,1,1,98,9,S098R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1260329319251749816,)",0.15415736,0.78014493,0.06569773,0,1,1,98,10,S098R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8746971649181452373,)",0.116860725,0.7074351,0.17570409,0,1,1,98,11,S098R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2071953358720809281,)",0.04412131,0.8009856,0.15489312,0,1,1,98,12,S098R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8545491345248625525,)",0.0637059,0.683101,0.25319308,0,1,1,98,13,S098R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384909563740066394,)",0.17123753,0.7152462,0.11351624,0,1,1,98,14,S098R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(943382194612891966,)",0.9142485,0.07306052,0.012690966,0,0,0,105,1,S105R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3133054675662302959,)",0.26300704,0.66894984,0.068043076,0,1,1,105,2,S105R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5376500284910198467,)",0.83823025,0.14962436,0.012145391,0,0,0,105,3,S105R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7599145292045041697,)",0.8651296,0.12203639,0.01283398,0,0,0,105,4,S105R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6256595751503710148,)",0.33161068,0.38348612,0.28490317,0,1,1,105,5,S105R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4496869767366584715,)",0.8292554,0.15545997,0.015284669,0,0,0,105,6,S105R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7811084503457395153,)",0.5549733,0.32597274,0.11905394,0,0,0,105,7,S105R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5537707033217918659,)",0.4160527,0.3666225,0.21732482,0,0,0,105,8,S105R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3946006821782233237,)",0.11452067,0.40474257,0.4807368,0,2,2,105,9,S105R09,mauvais,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5521972514241084047,)",0.5223263,0.32581556,0.15185818,0,0,0,105,10,S105R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7400707403893637941,)",0.5730249,0.25909457,0.16788048,0,0,0,105,11,S105R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2854717121166034809,)",0.53818184,0.39833593,0.06348226,0,0,0,105,12,S105R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4250632419000783679,)",0.14421079,0.41073835,0.44505087,0,2,1,105,13,S105R13,mauvais,excellent,moyen,1,moyen,2,excellent,1,moyen,mean_logit
"(7625635071694079420,)",0.68897027,0.27142224,0.039607488,0,0,0,105,14,S105R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1817965404010803416,)",0.011623722,0.23929907,0.74907714,2,2,2,107,1,S107R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3657605935446908623,)",0.012975632,0.18461744,0.802407,2,2,2,107,2,S107R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2718403605868063285,)",0.014114204,0.12853861,0.85734725,2,2,2,107,3,S107R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2183027688593292436,)",0.012689697,0.16051689,0.8267935,2,2,2,107,4,S107R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6201122365104338016,)",0.014343485,0.10913195,0.8765246,2,2,2,107,5,S107R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6957391033463850184,)",0.0135003785,0.29536924,0.69113034,2,2,2,107,6,S107R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6790680260065129226,)",0.015189019,0.32570702,0.6591038,1,2,2,107,7,S107R07,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4284217502818251764,)",0.018978992,0.61846054,0.36256054,1,1,1,107,8,S107R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2224992863533148395,)",0.02039805,0.29796493,0.68163705,1,2,2,107,9,S107R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1943940873258261681,)",0.015123814,0.32507646,0.65979975,2,2,2,107,10,S107R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2519910114780525877,)",0.022781212,0.31213072,0.66508806,1,2,2,107,11,S107R11,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1391271733077223287,)",0.01218037,0.22576407,0.7620555,2,2,2,107,12,S107R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3953758209041775468,)",0.01749445,0.46059275,0.52191275,1,2,2,107,13,S107R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1332097504105794782,)",0.016412623,0.2789059,0.7046815,2,2,2,107,14,S107R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
