record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7673080100687052520,)",0.04367779,0.675391,0.2809312,1,1,1,88,12,S088R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5343217062629109159,)",0.035736967,0.4530949,0.5111682,1,2,2,88,13,S088R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2238592184187747439,)",0.15253715,0.747886,0.09957684,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.020320227,0.28708166,0.6925981,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.017771585,0.08663951,0.8955889,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.0169064,0.1872739,0.79581964,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.020664014,0.22325164,0.7560844,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.023411512,0.37859252,0.5979959,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.018011106,0.18134674,0.8006421,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.018838497,0.089074895,0.8920867,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.020281073,0.11975188,0.859967,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.019145286,0.058215506,0.9226392,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.016951848,0.31747788,0.66557026,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.016064117,0.15260018,0.8313357,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.039089262,0.51711285,0.44379792,1,1,1,95,12,S095R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3385502628403280791,)",0.017164145,0.26952043,0.7133153,1,2,2,95,13,S095R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.015367387,0.2806138,0.70401883,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.7112661,0.2767162,0.012017726,0,0,0,99,1,S099R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6743431502308765008,)",0.015921103,0.49782246,0.48625645,1,1,2,99,2,S099R02,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(8265266799757316357,)",0.39419493,0.5892707,0.01653441,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.20537907,0.7665817,0.028039224,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.027239416,0.47823232,0.49452826,2,2,2,99,5,S099R05,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(1989645736976312712,)",0.42471904,0.5634292,0.0118517,0,1,1,99,6,S099R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.069890104,0.87609714,0.05401272,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.42560214,0.5599384,0.014459475,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.3102681,0.667011,0.022720842,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.4149877,0.5713157,0.0136966305,0,1,1,99,10,S099R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.6621548,0.3248156,0.013029621,0,0,0,99,11,S099R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2806666852708305826,)",0.7144571,0.27025586,0.015287048,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.56391865,0.42332518,0.012756131,0,0,0,99,13,S099R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3394899086117857979,)",0.055691138,0.90812564,0.03618325,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.9255981,0.036500044,0.03790187,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.8525053,0.08618923,0.061305407,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.965662,0.020826858,0.013511182,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.96640307,0.01973335,0.013863565,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.81890595,0.119805716,0.06128832,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.96245766,0.023494253,0.014048065,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.96309197,0.020391261,0.016516825,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.96178746,0.023479415,0.014733118,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.91126347,0.062763624,0.02597282,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.960682,0.024554227,0.014763778,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.9511793,0.02818864,0.020632075,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.96548927,0.020298786,0.014212026,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.8825203,0.08241634,0.035063326,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.94069517,0.037777152,0.021527588,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
