record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7673080100687052520,)",0.021626262,0.31589037,0.66248333,1,2,2,88,12,S088R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5343217062629109159,)",0.028756058,0.17802405,0.7932199,1,2,2,88,13,S088R13,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2238592184187747439,)",0.07039423,0.50526625,0.4243395,1,1,1,88,14,S088R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3341539847622596408,)",0.020824982,0.35176092,0.62741405,2,2,2,95,1,S095R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2188125224723020419,)",0.01774913,0.16045515,0.82179564,2,2,2,95,2,S095R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5552231150520543801,)",0.018529411,0.20430204,0.7771686,2,2,2,95,3,S095R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1595982966549434468,)",0.024735894,0.23444733,0.74081683,2,2,2,95,4,S095R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3618157153905719992,)",0.018882476,0.27561557,0.70550185,2,2,2,95,5,S095R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4518208082946298548,)",0.021553872,0.28619298,0.6922532,2,2,2,95,6,S095R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4644711715853454909,)",0.02024584,0.082529195,0.897225,2,2,2,95,7,S095R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6750213171252932478,)",0.029482162,0.20140715,0.7691107,2,2,2,95,8,S095R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3026243484151549416,)",0.023560844,0.05932502,0.91711414,2,2,2,95,9,S095R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7009383065085306891,)",0.017996319,0.2223141,0.7596895,2,2,2,95,10,S095R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7201986362819461569,)",0.019711817,0.17821208,0.80207616,2,2,2,95,11,S095R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5894297422478021730,)",0.030637363,0.30756232,0.6618003,1,2,2,95,12,S095R12,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3385502628403280791,)",0.01993919,0.24843706,0.7316237,2,2,2,95,13,S095R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2319612071287505047,)",0.016851114,0.34747675,0.63567203,2,2,2,95,14,S095R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3835489504077577977,)",0.43708557,0.5349689,0.027945569,0,1,1,99,1,S099R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6743431502308765008,)",0.014010752,0.3290222,0.65696704,1,2,2,99,2,S099R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8265266799757316357,)",0.11174783,0.8111496,0.07710267,1,1,1,99,3,S099R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7094793441356200661,)",0.034791056,0.8480398,0.11716916,1,1,1,99,4,S099R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1461011498725462615,)",0.014853445,0.35965735,0.6254893,2,2,2,99,5,S099R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1989645736976312712,)",0.20335902,0.7776714,0.018969573,1,1,1,99,6,S099R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4655612157706129752,)",0.016934114,0.78438973,0.19867611,1,1,1,99,7,S099R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3138578675479610930,)",0.1525417,0.77824837,0.069209985,1,1,1,99,8,S099R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8668597199518298836,)",0.24494092,0.71054304,0.044516005,1,1,1,99,9,S099R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(330853745986079929,)",0.15437008,0.7880654,0.057564497,1,1,1,99,10,S099R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8175158632148546227,)",0.46051618,0.5270182,0.012465652,1,1,1,99,11,S099R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2806666852708305826,)",0.6564339,0.32482874,0.018737383,0,0,0,99,12,S099R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1633167678997581551,)",0.4935727,0.49134228,0.015084984,0,0,1,99,13,S099R13,mauvais,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(3394899086117857979,)",0.031192718,0.87584364,0.092963666,1,1,1,99,14,S099R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8416229727985037822,)",0.9051304,0.067766815,0.027102798,0,0,0,104,1,S104R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3383418308203505029,)",0.8713342,0.06820903,0.060456764,0,0,0,104,2,S104R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8424672841226863018,)",0.96423715,0.022383125,0.0133797545,0,0,0,104,3,S104R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5216635045163040983,)",0.96595556,0.019989261,0.014055235,0,0,0,104,4,S104R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5898380922449283635,)",0.70868224,0.15892954,0.13238814,0,0,0,104,5,S104R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5238392949900481780,)",0.9615456,0.024211567,0.014242866,0,0,0,104,6,S104R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6128393945926523918,)",0.7539454,0.15670589,0.08934859,0,0,0,104,7,S104R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(740479966097249599,)",0.9602477,0.025017377,0.01473491,0,0,0,104,8,S104R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6915690824979868876,)",0.76086825,0.15050599,0.088625714,0,0,0,104,9,S104R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102492113825755435,)",0.9496184,0.035121612,0.015260034,0,0,0,104,10,S104R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4666693362051178953,)",0.9547043,0.027913531,0.017382262,0,0,0,104,11,S104R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1320143144842643023,)",0.9614849,0.024363225,0.014151835,0,0,0,104,12,S104R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(423348274130914080,)",0.7102806,0.21082397,0.07889543,0,0,0,104,13,S104R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7420385407344171781,)",0.9573639,0.022371285,0.02026478,0,0,0,104,14,S104R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
